Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
324.81	90.867
324.85	90.860
324.88	90.849
324.93	90.842
324.96	90.835
324.98	90.826
325.02	90.817
325.05	90.810
325.10	90.803
325.11	90.796
325.16	90.785
325.19	90.780
325.23	90.771
325.24	90.767
325.30	90.760
325.32	90.751
325.36	90.744
325.38	90.735
325.41	90.728
325.46	90.719
325.50	90.712
325.51	90.701
325.55	90.691
325.58	90.687
325.62	90.680
325.65	90.673
325.70	90.666
325.71	90.660
325.74	90.653
325.80	90.646
325.82	90.639
325.85	90.632
325.87	90.621
325.92	90.614
325.95	90.607
325.99	90.600
326.01	90.591
326.06	90.584
326.09	90.575
326.11	90.566
326.15	90.557
326.19	90.548
326.22	90.543
326.26	90.537
326.29	90.530
326.31	90.521
326.34	90.512
326.38	90.505
326.41	90.496
326.44	90.484
326.48	90.477
326.51	90.473
326.54	90.464
326.59	90.459
326.63	90.450
326.64	90.443
326.68	90.432
326.72	90.425
326.74	90.414
326.79	90.404
326.81	90.395
326.86	90.388
326.89	90.379
326.91	90.373
326.94	90.363
326.99	90.357
327.01	90.350
327.03	90.345
327.06	90.341
327.11	90.334
327.14	90.327
327.18	90.318
327.20	90.306
327.24	90.295
327.28	90.284
327.31	90.275
327.35	90.272
327.37	90.263
327.41	90.259
327.44	90.250
327.49	90.240
327.51	90.231
327.54	90.224
327.58	90.215
327.61	90.211
327.64	90.204
327.67	90.197
327.72	90.190
327.74	90.181
327.78	90.174
327.80	90.161
327.84	90.152
327.87	90.145
327.89	90.136
327.93	90.127
327.96	90.117
328.00	90.108
328.04	90.101
328.07	90.092
328.10	90.088
328.12	90.083
328.18	90.076
328.22	90.070
328.23	90.060
328.27	90.047
328.31	90.040
328.34	90.029
328.37	90.022
328.39	90.013
328.44	90.008
328.47	90.003
328.50	89.997
328.52	89.990
328.57	89.981
328.61	89.972
328.65	89.962
328.65	89.953
328.69	89.947
328.72	89.935
328.75	89.931
328.80	89.926
328.83	89.919
328.87	89.912
328.90	89.903
328.93	89.894
328.97	89.890
329.01	89.878
329.02	89.867
329.06	89.860
329.10	89.853
329.14	89.842
329.16	89.830
329.19	89.824
329.24	89.814
329.27	89.805
329.28	89.792
329.33	89.778
329.35	89.771
329.38	89.764
329.43	89.760
329.47	89.753
329.49	89.746
329.53	89.739
329.56	89.732
329.61	89.726
329.63	89.716
329.65	89.707
329.69	89.696
329.72	89.687
329.78	89.680
329.79	89.675
329.83	89.669
329.87	89.662
329.89	89.657
329.92	89.646
329.95	89.634
329.98	89.623
330.03	89.616
330.06	89.605
330.07	89.598
330.11	89.589
330.15	89.582
330.19	89.571
330.22	89.562
330.25	89.550
330.29	89.546
330.31	89.536
330.34	89.530
330.38	89.523
330.43	89.514
330.45	89.511
330.49	89.500
330.52	89.495
330.57	89.484
330.59	89.475
330.62	89.464
330.65	89.454
330.69	89.448
330.71	89.439
330.75	89.432
330.78	89.427
330.82	89.418
330.84	89.411
330.88	89.402
330.91	89.395
330.95	89.386
330.98	89.379
331.01	89.370
331.06	89.366
331.09	89.356
331.12	89.345
331.16	89.331
331.18	89.315
331.22	89.306
331.26	89.300
331.28	89.293
331.31	89.284
331.34	89.281
331.39	89.272
331.42	89.268
331.44	89.259
331.49	89.249
331.52	89.238
331.54	89.229
331.59	89.220
331.60	89.213
331.65	89.204
331.66	89.199
331.71	89.192
331.74	89.181
331.79	89.172
331.79	89.163
331.85	89.156
331.87	89.145
331.92	89.138
331.94	89.126
331.97	89.120
332.01	89.110
332.05	89.104
332.08	89.090
332.11	89.081
332.14	89.076
332.16	89.067
332.21	89.058
332.23	89.049
332.27	89.040
332.30	89.033
332.34	89.022
332.38	89.010
332.40	89.001
332.43	88.994
332.47	88.987
332.51	88.983
332.54	88.976
332.58	88.967
332.59	88.956
332.63	88.944
332.67	88.933
332.69	88.924
332.71	88.912
332.76	88.908
332.80	88.901
332.84	88.894
332.86	88.885
332.89	88.880
332.94	88.871
332.97	88.862
332.98	88.853
333.03	88.844
333.06	88.835
333.10	88.826
333.13	88.821
333.17	88.812
333.19	88.805
333.25	88.798
333.26	88.789
333.28	88.780
333.33	88.771
333.35	88.760
333.40	88.748
333.42	88.739
333.46	88.730
333.49	88.723
333.53	88.714
333.57	88.705
333.60	88.698
333.63	88.689
333.65	88.682
333.69	88.671
333.73	88.659
333.76	88.650
333.79	88.643
333.83	88.634
333.85	88.625
333.89	88.614
333.92	88.605
333.95	88.596
333.96	88.589
334.01	88.582
334.06	88.571
334.10	88.561
334.11	88.548
334.15	88.543
334.20	88.534
334.23	88.527
334.25	88.516
334.28	88.509
334.33	88.500
334.36	88.493
334.39	88.482
334.43	88.473
334.46	88.461
334.47	88.454
334.51	88.445
334.57	88.436
334.58	88.429
334.60	88.422
334.64	88.413
334.67	88.404
334.72	88.395
334.76	88.388
334.77	88.381
334.80	88.377
334.83	88.368
334.87	88.356
334.90	88.347
334.95	88.338
334.97	88.331
335.02	88.320
335.04	88.311
335.07	88.302
335.12	88.295
335.14	88.288
335.17	88.279
335.20	88.272
335.25	88.258
335.28	88.252
335.31	88.238
335.34	88.233
335.39	88.224
335.40	88.215
335.44	88.208
335.48	88.199
335.51	88.190
335.54	88.179
335.57	88.172
335.61	88.158
335.63	88.149
335.68	88.140
335.68	88.133
335.73	88.122
335.77	88.113
335.80	88.103
335.84	88.099
335.88	88.085
335.90	88.078
335.93	88.072
335.97	88.067
336.00	88.058
336.03	88.049
336.08	88.042
336.10	88.028
336.15	88.021
336.17	88.010
336.20	88.001
336.24	87.992
336.27	87.985
336.31	87.976
336.33	87.965
336.38	87.951
336.39	87.942
336.42	87.935
336.47	87.926
336.50	87.919
336.52	87.910
336.57	87.898
336.60	87.889
336.64	87.880
336.66	87.873
336.70	87.862
336.74	87.851
336.78	87.844
336.80	87.832
336.83	87.823
336.87	87.816
336.90	87.807
336.93	87.798
336.95	87.789
337.00	87.778
337.01	87.771
337.06	87.759
337.11	87.753
337.11	87.744
337.16	87.734
337.18	87.728
337.22	87.716
337.26	87.709
337.28	87.700
337.33	87.691
337.35	87.680
337.39	87.666
337.43	87.659
337.46	87.652
337.49	87.643
337.53	87.634
337.57	87.625
337.59	87.618
337.62	87.614
337.67	87.602
337.69	87.591
337.71	87.575
337.76	87.559
337.79	87.545
337.82	87.541
337.86	87.536
337.88	87.532
337.93	87.520
337.96	87.513
337.99	87.502
338.02	87.495
338.05	87.484
338.06	87.472
338.13	87.461
338.16	87.454
338.20	87.447
338.22	87.443
338.26	87.434
338.29	87.420
338.31	87.411
338.36	87.400
338.37	87.390
338.41	87.384
338.45	87.377
338.48	87.363
338.52	87.356
338.55	87.345
338.56	87.338
338.62	87.327
338.64	87.318
338.68	87.306
338.71	87.295
338.75	87.288
338.78	87.281
338.81	87.274
338.85	87.267
338.88	87.258
338.93	87.251
338.95	87.240
338.97	87.229
339.02	87.215
339.04	87.206
339.06	87.195
339.12	87.188
339.15	87.176
339.18	87.167
339.21	87.158
339.24	87.151
339.28	87.142
339.32	87.135
339.35	87.126
339.37	87.117
339.41	87.110
339.44	87.099
339.46	87.090
339.50	87.081
339.56	87.071
339.57	87.062
339.60	87.049
339.63	87.044
339.66	87.035
339.70	87.024
339.74	87.012
339.77	86.999
339.82	86.989
339.84	86.983
339.86	86.974
339.89	86.964
339.94	86.951
339.96	86.944
340.01	86.933
340.04	86.923
340.06	86.912
340.10	86.901
340.15	86.889
340.16	86.882
340.21	86.876
340.24	86.862
340.26	86.855
340.31	86.848
340.34	86.839
340.35	86.832
340.40	86.814
340.44	86.812
340.48	86.798
340.51	86.791
340.54	86.782
340.57	86.778
340.60	86.773
340.63	86.762
340.68	86.753
340.71	86.739
340.73	86.730
340.78	86.721
340.80	86.714
340.83	86.702
340.86	86.691
340.90	86.680
340.95	86.668
340.98	86.655
341.01	86.648
341.03	86.641
341.07	86.627
341.09	86.623
341.13	86.614
341.17	86.604
341.20	86.591
341.25	86.582
341.29	86.570
341.30	86.554
341.32	86.548
341.37	86.541
341.38	86.525
341.42	86.518
341.47	86.513
341.48	86.504
341.53	86.491
341.55	86.475
341.58	86.465
341.61	86.456
341.66	86.450
341.69	86.443
341.73	86.436
341.76	86.424
341.79	86.415
341.82	86.404
341.87	86.397
341.88	86.386
341.92	86.377
341.94	86.370
341.99	86.365
342.03	86.354
342.06	86.342
342.09	86.329
342.12	86.317
342.15	86.306
342.19	86.297
342.23	86.288
342.25	86.281
342.29	86.270
342.30	86.256
342.35	86.247
342.37	86.240
342.40	86.238
342.44	86.229
342.49	86.219
342.51	86.206
342.56	86.199
342.59	86.190
342.62	86.178
342.64	86.165
342.69	86.153
342.73	86.149
342.74	86.133
342.78	86.119
342.82	86.106
342.85	86.101
342.88	86.094
342.91	86.085
342.93	86.076
342.98	86.071
343.02	86.065
343.04	86.058
343.07	86.042
343.10	86.035
343.16	86.024
343.18	86.010
343.20	85.994
343.25	85.985
343.28	85.978
343.30	85.971
343.34	85.962
343.37	85.951
343.40	85.944
343.44	85.930
343.47	85.919
343.51	85.903
343.54	85.894
343.57	85.885
343.61	85.878
343.64	85.866
343.67	85.846
343.70	85.844
343.75	85.832
343.77	85.825
343.80	85.816
343.84	85.805
343.87	85.791
343.90	85.780
343.94	85.768
343.96	85.762
344.02	85.750
344.04	85.734
344.08	85.727
344.11	85.723
344.14	85.716
344.17	85.709
344.20	85.693
344.25	85.682
344.27	85.668
344.31	85.659
344.34	85.648
344.36	85.636
344.40	85.629
344.43	85.618
344.47	85.607
344.50	85.598
344.54	85.588
344.56	85.582
344.60	85.570
344.64	85.561
344.68	85.554
344.71	85.541
344.74	85.529
344.77	85.522
344.81	85.511
344.83	85.502
344.86	85.493
344.90	85.484
344.93	85.470
344.97	85.463
344.98	85.449
345.04	85.438
345.06	85.429
345.10	85.418
345.14	85.406
345.16	85.395
345.20	85.383
345.24	85.374
345.27	85.365
345.30	85.354
345.33	85.340
345.37	85.331
345.40	85.322
345.44	85.310
345.46	85.301
345.50	85.292
345.54	85.281
345.56	85.272
345.60	85.265
345.64	85.256
345.67	85.249
345.71	85.238
345.73	85.224
345.78	85.210
345.80	85.199
345.83	85.187
345.87	85.178
345.90	85.169
345.92	85.158
345.96	85.151
345.97	85.142
346.03	85.135
346.06	85.121
346.09	85.108
346.12	85.103
346.16	85.094
346.19	85.083
346.24	85.076
346.27	85.060
346.30	85.053
346.33	85.039
346.36	85.028
346.38	85.012
346.41	85.007
346.46	85.001
346.50	84.989
346.52	84.982
346.55	84.973
346.60	84.964
346.62	84.953
346.66	84.935
346.70	84.928
346.74	84.914
346.76	84.905
346.80	84.891
346.82	84.875
346.87	84.869
346.90	84.864
346.93	84.855
346.96	84.848
347.00	84.834
347.02	84.825
347.07	84.812
347.09	84.802
347.12	84.791
347.16	84.782
347.18	84.773
347.23	84.761
347.25	84.752
347.28	84.739
347.31	84.730
347.36	84.716
347.38	84.702
347.43	84.689
347.45	84.684
347.49	84.675
347.54	84.663
347.55	84.654
347.60	84.650
347.64	84.641
347.67	84.620
347.69	84.607
347.71	84.604
347.76	84.593
347.79	84.579
347.82	84.568
347.87	84.554
347.89	84.538
347.93	84.527
347.94	84.518
347.99	84.509
348.01	84.499
348.05	84.490
348.08	84.479
348.11	84.468
348.14	84.463
348.18	84.452
348.22	84.442
348.24	84.431
348.28	84.417
348.31	84.406
348.36	84.395
348.38	84.383
348.43	84.370
348.46	84.360
348.49	84.354
348.51	84.345
348.55	84.333
348.58	84.324
348.62	84.310
348.66	84.297
348.70	84.288
348.73	84.272
348.77	84.263
348.78	84.251
348.82	84.244
348.86	84.235
348.88	84.226
348.91	84.212
348.94	84.201
348.97	84.190
349.00	84.180
349.05	84.171
349.08	84.160
349.11	84.151
349.14	84.139
349.19	84.130
349.22	84.119
349.23	84.112
349.27	84.098
349.31	84.085
349.35	84.076
349.39	84.060
349.41	84.051
349.46	84.042
349.48	84.028
349.52	84.014
349.55	84.005
349.57	83.996
349.61	83.989
349.65	83.980
349.69	83.966
349.71	83.950
349.74	83.941
349.79	83.928
349.82	83.916
349.83	83.907
349.86	83.898
349.92	83.891
349.94	83.882
349.96	83.868
350.01	83.857
350.04	83.846
350.08	83.839
350.11	83.827
350.15	83.814
350.17	83.800
350.22	83.793
350.27	83.786
350.29	83.766
350.31	83.754
350.36	83.743
350.38	83.729
350.41	83.720
350.45	83.711
350.49	83.700
350.50	83.695
350.55	83.682
350.57	83.670
350.62	83.657
350.65	83.643
350.68	83.631
350.70	83.620
350.73	83.616
350.77	83.602
350.81	83.581
350.84	83.577
350.87	83.563
350.91	83.547
350.94	83.538
350.98	83.524
351.02	83.515
351.04	83.502
351.09	83.492
351.11	83.488
351.15	83.470
351.18	83.458
351.22	83.449
351.25	83.442
351.29	83.431
351.33	83.422
351.34	83.410
351.38	83.392
351.41	83.381
351.45	83.365
351.47	83.358
351.51	83.347
351.54	83.342
351.58	83.328
351.60	83.310
351.64	83.299
351.68	83.292
351.70	83.278
351.74	83.265
351.77	83.260
351.82	83.258
351.85	83.237
351.88	83.226
351.89	83.212
351.95	83.199
351.97	83.189
352.02	83.178
352.05	83.169
352.07	83.158
352.12	83.144
352.14	83.128
352.18	83.119
352.21	83.105
352.25	83.092
352.28	83.080
352.31	83.071
352.34	83.062
352.38	83.048
352.41	83.037
352.45	83.023
352.47	83.012
352.51	83.007
352.55	82.996
352.58	82.982
352.61	82.966
352.64	82.950
352.68	82.939
352.72	82.930
352.74	82.918
352.77	82.905
352.82	82.893
352.85	82.884
352.87	82.873
352.91	82.861
352.95	82.850
352.98	82.839
353.00	82.827
353.04	82.814
353.10	82.802
353.11	82.793
353.15	82.779
353.18	82.766
353.19	82.752
353.25	82.743
353.30	82.734
353.32	82.718
353.35	82.709
353.37	82.697
353.41	82.684
353.44	82.672
353.47	82.654
353.50	82.645
353.53	82.636
353.57	82.622
353.61	82.611
353.64	82.599
353.66	82.586
353.72	82.572
353.75	82.558
353.77	82.552
353.81	82.540
353.84	82.529
353.88	82.515
353.92	82.501
353.94	82.490
353.97	82.483
354.01	82.472
354.05	82.460
354.07	82.447
354.12	82.435
354.14	82.424
354.18	82.408
354.22	82.392
354.24	82.376
354.27	82.367
354.30	82.356
354.34	82.349
354.38	82.333
354.41	82.317
354.44	82.306
354.46	82.296
354.49	82.290
354.54	82.276
354.57	82.255
354.61	82.239
354.64	82.230
354.67	82.224
354.71	82.214
354.73	82.201
354.78	82.189
354.81	82.180
354.84	82.167
354.87	82.151
354.90	82.137
354.95	82.126
354.98	82.112
355.01	82.101
355.03	82.087
355.08	82.075
355.09	82.064
355.14	82.048
355.17	82.037
355.21	82.032
355.23	82.019
355.27	82.007
355.30	81.993
355.35	81.982
355.37	81.968
355.40	81.957
355.44	81.946
355.48	81.930
355.50	81.918
355.55	81.902
355.56	81.886
355.60	81.880
355.65	81.864
355.68	81.852
355.71	81.839
355.75	81.829
355.77	81.813
355.82	81.804
355.84	81.795
355.87	81.779
355.90	81.763
355.93	81.750
355.97	81.741
356.02	81.729
356.04	81.716
356.08	81.702
356.11	81.688
356.15	81.675
356.17	81.661
356.22	81.649
356.25	81.638
356.28	81.622
356.31	81.611
356.36	81.595
356.38	81.586
356.40	81.574
356.44	81.561
356.48	81.545
356.51	81.531
356.56	81.517
356.57	81.504
356.61	81.495
356.64	81.481
356.68	81.467
356.72	81.456
356.73	81.442
356.78	81.433
356.80	81.424
356.83	81.408
356.88	81.392
356.92	81.381
356.95	81.369
356.96	81.356
357.02	81.333
357.03	81.319
357.08	81.308
357.12	81.299
357.15	81.290
357.17	81.274
357.19	81.258
357.24	81.248
357.30	81.235
357.31	81.221
357.34	81.207
357.38	81.198
357.41	81.187
357.44	81.169
357.48	81.164
357.50	81.155
357.56	81.137
357.58	81.121
357.62	81.103
357.65	81.091
357.68	81.073
357.71	81.057
357.73	81.048
357.79	81.034
357.80	81.021
357.86	81.012
357.89	80.996
357.90	80.977
357.94	80.968
357.97	80.957
358.00	80.946
358.04	80.936
358.06	80.925
358.10	80.909
358.14	80.895
358.17	80.877
358.21	80.863
358.25	80.852
358.28	80.841
358.32	80.832
358.34	80.820
358.37	80.795
358.42	80.779
358.46	80.770
358.47	80.756
358.52	80.743
358.55	80.731
358.58	80.720
358.61	80.699
358.64	80.688
358.69	80.674
358.72	80.663
358.75	80.643
358.76	80.624
358.80	80.611
358.83	80.601
358.87	80.592
358.92	80.576
358.94	80.560
358.98	80.545
359.01	80.540
359.05	80.526
359.07	80.499
359.11	80.492
359.14	80.483
359.19	80.469
359.21	80.458
359.24	80.444
359.28	80.428
359.31	80.412
359.35	80.403
359.38	80.392
359.41	80.383
359.46	80.374
359.48	80.358
359.52	80.337
359.55	80.317
359.58	80.305
359.62	80.294
359.65	80.276
359.68	80.262
359.72	80.251
359.75	80.230
359.78	80.212
359.82	80.201
359.86	80.196
359.88	80.171
359.92	80.157
359.95	80.144
359.98	80.130
360.01	80.112
360.05	80.093
360.09	80.075
360.12	80.062
360.16	80.057
360.18	80.041
360.21	80.025
360.25	80.014
360.29	79.998
360.31	79.986
360.34	79.973
360.38	79.957
360.42	79.945
360.46	79.934
360.47	79.920
360.51	79.902
360.53	79.893
360.59	79.879
360.62	79.863
360.65	79.845
360.67	79.834
360.71	79.811
360.75	79.800
360.79	79.784
360.81	79.765
360.86	79.754
360.88	79.743
360.92	79.731
360.94	79.715
360.98	79.699
361.01	79.686
361.04	79.667
361.09	79.654
361.12	79.636
361.15	79.622
361.19	79.608
361.20	79.590
361.24	79.579
361.28	79.565
361.32	79.551
361.34	79.533
361.38	79.522
361.41	79.510
361.44	79.506
361.47	79.490
361.50	79.472
361.54	79.458
361.59	79.442
361.60	79.435
361.66	79.415
361.67	79.387
361.71	79.387
361.74	79.376
361.79	79.323
361.80	79.319
361.83	79.317
361.87	79.305
361.92	79.292
361.95	79.278
361.98	79.269
362.01	79.246
362.05	79.221
362.07	79.212
362.12	79.194
362.14	79.178
362.19	79.169
362.21	79.155
362.23	79.139
362.26	79.125
362.31	79.107
362.34	79.093
362.38	79.082
362.41	79.073
362.44	79.061
362.47	79.043
362.51	79.030
362.55	79.016
362.58	79.009
362.60	78.993
362.64	78.973
362.68	78.957
362.71	78.941
362.73	78.918
362.76	78.904
362.79	78.888
362.83	78.879
362.87	78.859
362.91	78.840
362.95	78.831
362.98	78.815
363.02	78.795
363.03	78.779
363.08	78.768
363.10	78.754
363.13	78.736
363.17	78.713
363.21	78.699
363.25	78.690
363.27	78.676
363.32	78.663
363.34	78.645
363.38	78.629
363.41	78.615
363.44	78.604
363.48	78.590
363.49	78.572
363.55	78.556
363.56	78.537
363.60	78.522
363.64	78.508
363.67	78.487
363.70	78.478
363.72	78.460
363.78	78.442
363.80	78.426
363.83	78.419
363.85	78.405
363.90	78.380
363.93	78.369
363.97	78.355
364.00	78.335
364.03	78.316
364.07	78.298
364.09	78.287
364.14	78.269
364.16	78.253
364.22	78.239
364.23	78.221
364.27	78.203
364.31	78.189
364.34	78.178
364.36	78.164
364.41	78.150
364.45	78.127
364.47	78.111
364.51	78.093
364.55	78.080
364.57	78.064
364.60	78.055
364.64	78.043
364.68	78.020
364.72	78.002
364.75	77.988
364.77	77.968
364.80	77.957
364.85	77.945
364.86	77.927
364.91	77.906
364.92	77.890
364.97	77.870
364.99	77.856
365.02	77.836
365.07	77.815
365.11	77.802
365.14	77.788
365.16	77.779
365.19	77.765
365.23	77.754
365.26	77.740
365.29	77.724
365.34	77.704
365.36	77.681
365.40	77.656
365.44	77.644
365.47	77.633
365.49	77.615
365.52	77.599
365.56	77.592
365.59	77.569
365.64	77.542
365.65	77.531
365.69	77.517
365.71	77.503
365.75	77.490
365.79	77.476
365.84	77.462
365.87	77.439
365.90	77.417
365.93	77.398
365.96	77.382
366.00	77.364
366.03	77.355
366.07	77.341
366.10	77.321
366.14	77.305
366.16	77.298
366.20	77.280
366.24	77.250
366.27	77.246
366.29	77.218
366.33	77.200
366.38	77.196
366.40	77.187
366.45	77.171
366.47	77.157
366.50	77.130
366.53	77.109
366.57	77.089
366.59	77.084
366.63	77.070
366.67	77.052
366.71	77.027
366.74	77.004
366.78	76.997
366.79	76.977
366.83	76.947
366.87	76.940
366.89	76.931
366.93	76.920
366.96	76.895
366.98	76.877
367.03	76.861
367.06	76.838
367.09	76.829
367.13	76.808
367.16	76.797
367.19	76.786
367.23	76.767
367.27	76.749
367.30	76.733
367.34	76.720
367.37	76.701
367.41	76.678
367.44	76.667
367.48	76.640
367.52	76.610
367.54	76.603
367.59	76.585
367.62	76.558
367.64	76.546
367.68	76.535
367.70	76.514
367.74	76.496
367.77	76.480
367.82	76.464
367.84	76.444
367.88	76.423
367.90	76.405
367.96	76.391
367.96	76.382
368.02	76.357
368.05	76.339
368.07	76.321
368.10	76.307
368.15	76.291
368.16	76.266
368.22	76.252
368.25	76.227
368.27	76.209
368.31	76.196
368.35	76.175
368.37	76.164
368.41	76.145
368.44	76.127
368.49	76.114
368.51	76.088
368.54	76.068
368.57	76.045
368.61	76.038
368.63	76.029
368.68	76.009
368.70	75.988
368.73	75.961
368.77	75.963
368.80	75.945
368.84	75.911
368.86	75.888
368.90	75.881
368.95	75.852
368.97	75.847
369.02	75.822
369.03	75.801
369.07	75.792
369.09	75.781
369.14	75.758
369.17	75.738
369.21	75.722
369.25	75.710
369.28	75.694
369.32	75.683
369.35	75.662
369.36	75.633
369.41	75.617
369.44	75.608
369.47	75.596
369.51	75.574
369.54	75.553
369.57	75.535
369.59	75.523
369.64	75.503
369.67	75.482
369.72	75.467
369.74	75.453
369.78	75.426
369.80	75.407
369.85	75.400
369.87	75.384
369.89	75.366
369.95	75.348
369.96	75.321
370.01	75.307
370.03	75.289
370.08	75.275
370.11	75.261
370.14	75.246
370.16	75.220
370.21	75.198
370.22	75.177
370.27	75.159
370.30	75.148
370.33	75.123
370.36	75.097
370.40	75.091
370.45	75.072
370.47	75.054
370.50	75.031
370.53	75.011
370.57	74.993
370.61	74.977
370.64	74.958
370.68	74.947
370.70	74.936
370.75	74.913
370.78	74.892
370.80	74.872
370.83	74.863
370.87	74.840
370.90	74.824
370.95	74.799
370.98	74.790
371.01	74.772
371.05	74.747
371.07	74.733
371.10	74.715
371.12	74.690
371.18	74.678
371.20	74.649
371.23	74.644
371.26	74.626
371.31	74.603
371.34	74.585
371.37	74.567
371.41	74.553
371.43	74.530
371.46	74.510
371.50	74.496
371.53	74.471
371.57	74.453
371.61	74.437
371.64	74.425
371.66	74.398
371.70	74.378
371.74	74.373
371.78	74.359
371.81	74.337
371.84	74.318
371.87	74.300
371.91	74.277
371.93	74.257
371.96	74.243
372.00	74.225
372.04	74.202
372.07	74.184
372.12	74.166
372.14	74.152
372.16	74.129
372.21	74.111
372.24	74.091
372.27	74.075
372.32	74.061
372.35	74.040
372.38	74.015
372.42	74.002
372.43	73.983
372.47	73.965
372.51	73.949
372.55	73.929
372.58	73.908
372.60	73.892
372.64	73.865
372.67	73.854
372.70	73.840
372.74	73.813
372.78	73.797
372.80	73.783
372.84	73.762
372.86	73.744
372.91	73.728
372.94	73.710
372.99	73.680
373.02	73.658
373.05	73.642
373.08	73.623
373.11	73.610
373.16	73.598
373.17	73.569
373.20	73.546
373.25	73.528
373.29	73.510
373.30	73.482
373.35	73.475
373.37	73.457
373.41	73.439
373.44	73.416
373.48	73.402
373.52	73.371
373.54	73.364
373.58	73.332
373.60	73.323
373.66	73.305
373.68	73.275
373.71	73.257
373.74	73.236
373.80	73.223
373.82	73.202
373.85	73.177
373.87	73.156
373.93	73.145
373.94	73.138
373.99	73.115
374.01	73.095
374.05	73.056
374.08	73.043
374.12	73.033
374.14	73.013
374.18	72.983
374.21	72.972
374.24	72.961
374.27	72.935
374.31	72.906
374.34	72.883
374.37	72.879
374.40	72.853
374.45	72.831
374.50	72.812
374.51	72.797
374.55	72.776
374.56	72.762
374.61	72.744
374.65	72.724
374.67	72.694
374.70	72.678
374.74	72.655
374.78	72.637
374.80	72.617
374.84	72.598
374.89	72.578
374.92	72.550
374.95	72.530
374.98	72.514
375.01	72.496
375.06	72.471
375.09	72.452
375.12	72.427
375.15	72.411
375.20	72.400
375.23	72.380
375.25	72.364
375.30	72.341
375.33	72.323
375.35	72.291
375.39	72.277
375.41	72.252
375.45	72.234
375.48	72.213
375.51	72.197
375.54	72.181
375.57	72.161
375.62	72.136
375.65	72.122
375.67	72.095
375.71	72.079
375.76	72.058
375.78	72.033
375.82	72.008
375.85	71.995
375.90	71.974
375.92	71.958
375.95	71.944
376.00	71.910
376.02	71.892
376.05	71.860
376.07	71.844
376.11	71.828
376.15	71.812
376.18	71.790
376.23	71.769
376.25	71.751
376.28	71.730
376.32	71.696
376.35	71.701
376.39	71.669
376.42	71.646
376.45	71.614
376.49	71.607
376.53	71.585
376.55	71.562
376.60	71.544
376.62	71.523
376.66	71.498
376.69	71.482
376.72	71.459
376.76	71.436
376.79	71.416
376.82	71.398
376.85	71.370
376.88	71.357
376.93	71.336
376.95	71.316
376.98	71.295
377.03	71.272
377.05	71.256
377.08	71.227
377.13	71.206
377.16	71.190
377.19	71.170
377.21	71.145
377.26	71.120
377.29	71.102
377.32	71.081
377.35	71.063
377.38	71.042
377.43	71.031
377.46	71.004
377.50	70.981
377.51	70.963
377.56	70.940
377.60	70.915
377.63	70.901
377.66	70.883
377.70	70.853
377.72	70.835
377.76	70.810
377.81	70.783
377.82	70.762
377.88	70.744
377.89	70.721
377.92	70.698
377.97	70.676
378.00	70.660
378.02	70.635
378.06	70.616
378.10	70.596
378.12	70.575
378.15	70.541
378.19	70.534
378.22	70.512
378.26	70.496
378.30	70.470
378.34	70.439
378.35	70.425
378.38	70.404
378.43	70.386
378.46	70.366
378.48	70.338
378.52	70.322
378.56	70.295
378.60	70.279
378.63	70.252
378.67	70.234
378.70	70.213
378.74	70.190
378.75	70.165
378.79	70.145
378.83	70.120
378.87	70.097
378.90	70.076
378.95	70.049
378.96	70.033
379.00	70.010
379.02	69.992
379.06	69.965
379.09	69.947
379.11	69.919
379.16	69.908
379.19	69.883
379.23	69.858
379.26	69.837
379.28	69.819
379.31	69.792
379.36	69.773
379.40	69.746
379.44	69.732
379.47	69.710
379.50	69.691
379.54	69.671
379.56	69.644
379.59	69.616
379.63	69.598
379.67	69.580
379.71	69.559
379.73	69.527
379.77	69.514
379.81	69.486
379.83	69.466
379.86	69.445
379.92	69.420
379.94	69.404
379.96	69.375
380.00	69.352
380.04	69.325
380.06	69.311
380.10	69.284
380.13	69.261
380.17	69.231
380.20	69.213
380.23	69.197
380.26	69.167
380.31	69.149
380.34	69.133
380.38	69.104
380.41	69.079
380.44	69.058
380.48	69.042
380.49	69.010
380.55	68.990
380.57	68.969
380.61	68.937
380.63	68.919
380.66	68.894
380.71	68.874
380.73	68.855
380.79	68.828
380.80	68.810
380.84	68.787
380.84	68.760
380.90	68.732
380.95	68.707
380.97	68.682
381.00	68.664
381.04	68.637
381.06	68.623
381.11	68.596
381.14	68.571
381.17	68.541
381.19	68.523
381.24	68.493
381.28	68.477
381.31	68.452
381.33	68.434
381.38	68.409
381.41	68.388
381.46	68.361
381.48	68.343
381.52	68.309
381.55	68.288
381.57	68.265
381.61	68.245
381.64	68.224
381.67	68.190
381.72	68.174
381.76	68.158
381.78	68.135
381.81	68.103
381.85	68.088
381.88	68.058
381.90	68.044
381.95	68.010
381.98	67.985
382.02	67.965
382.04	67.946
382.09	67.924
382.12	67.896
382.16	67.871
382.18	67.841
382.22	67.826
382.25	67.805
382.28	67.785
382.31	67.748
382.35	67.728
382.39	67.705
382.42	67.684
382.45	67.664
382.49	67.636
382.52	67.611
382.56	67.584
382.60	67.561
382.64	67.538
382.65	67.516
382.70	67.484
382.73	67.459
382.76	67.441
382.78	67.411
382.83	67.388
382.85	67.368
