Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
280.04	-0.085
280.13	-0.085
280.20	-0.085
280.29	-0.086
280.36	-0.086
280.47	-0.086
280.55	-0.086
280.65	-0.086
280.71	-0.086
280.80	-0.087
280.87	-0.087
280.96	-0.087
281.05	-0.087
281.13	-0.087
281.22	-0.087
281.30	-0.087
281.37	-0.087
281.46	-0.087
281.56	-0.088
281.65	-0.088
281.74	-0.089
281.82	-0.089
281.89	-0.089
281.97	-0.090
282.04	-0.090
282.14	-0.090
282.23	-0.091
282.30	-0.091
282.39	-0.091
282.47	-0.091
282.56	-0.091
282.65	-0.091
282.72	-0.091
282.80	-0.091
282.91	-0.091
282.99	-0.091
283.06	-0.091
283.14	-0.091
283.22	-0.092
283.32	-0.092
283.39	-0.092
283.48	-0.093
283.57	-0.093
283.65	-0.093
283.73	-0.094
283.81	-0.094
283.91	-0.094
283.99	-0.095
284.07	-0.095
284.16	-0.095
284.23	-0.095
284.32	-0.096
284.40	-0.096
284.48	-0.096
284.57	-0.097
284.66	-0.097
284.74	-0.098
284.83	-0.098
284.91	-0.098
284.99	-0.099
285.08	-0.099
285.16	-0.099
285.25	-0.100
285.33	-0.100
285.41	-0.100
285.50	-0.100
285.59	-0.101
285.66	-0.101
285.75	-0.101
285.84	-0.101
285.92	-0.102
285.99	-0.102
286.08	-0.102
286.17	-0.103
286.26	-0.103
286.34	-0.104
286.43	-0.104
286.51	-0.104
286.60	-0.105
286.68	-0.105
286.75	-0.106
286.83	-0.106
286.91	-0.107
287.01	-0.107
287.09	-0.107
287.19	-0.108
287.26	-0.108
287.35	-0.109
287.41	-0.109
287.52	-0.109
287.59	-0.110
287.68	-0.110
287.77	-0.110
287.84	-0.110
287.93	-0.111
288.01	-0.111
288.10	-0.111
288.18	-0.111
288.28	-0.111
288.34	-0.111
288.43	-0.111
288.52	-0.111
288.62	-0.112
288.68	-0.112
288.79	-0.113
288.85	-0.113
288.95	-0.113
289.03	-0.114
289.11	-0.114
289.19	-0.114
289.27	-0.114
289.37	-0.114
289.44	-0.115
289.52	-0.115
289.62	-0.115
289.70	-0.115
289.79	-0.116
289.88	-0.116
289.96	-0.116
290.04	-0.117
290.12	-0.118
290.21	-0.118
290.29	-0.119
290.38	-0.120
290.47	-0.121
290.56	-0.121
290.63	-0.122
290.71	-0.122
290.80	-0.123
290.87	-0.123
290.97	-0.124
291.05	-0.124
291.14	-0.125
291.21	-0.125
291.30	-0.126
291.37	-0.126
291.48	-0.127
291.54	-0.127
291.63	-0.128
291.71	-0.128
291.81	-0.129
291.88	-0.130
291.97	-0.130
292.06	-0.131
292.13	-0.131
292.22	-0.131
292.31	-0.132
292.38	-0.132
292.47	-0.133
292.56	-0.133
292.63	-0.134
292.72	-0.134
292.80	-0.135
292.89	-0.135
292.97	-0.136
293.06	-0.136
293.16	-0.136
293.22	-0.137
293.31	-0.137
293.39	-0.138
293.49	-0.138
293.56	-0.139
293.66	-0.139
293.72	-0.140
293.83	-0.140
293.92	-0.141
294.00	-0.141
294.08	-0.142
294.17	-0.142
294.24	-0.143
294.32	-0.143
294.40	-0.143
294.48	-0.144
294.58	-0.144
294.66	-0.145
294.75	-0.145
294.85	-0.145
294.92	-0.146
295.01	-0.147
295.08	-0.147
295.16	-0.147
295.25	-0.147
295.35	-0.147
295.42	-0.148
295.51	-0.148
295.58	-0.148
295.67	-0.148
295.75	-0.149
295.82	-0.149
295.93	-0.150
296.01	-0.150
296.08	-0.151
296.17	-0.151
296.25	-0.152
296.34	-0.153
296.44	-0.153
296.51	-0.154
296.60	-0.155
296.67	-0.155
296.76	-0.156
296.85	-0.157
296.93	-0.158
297.03	-0.158
297.08	-0.159
297.18	-0.160
297.26	-0.160
297.36	-0.161
297.44	-0.162
297.53	-0.163
297.61	-0.164
297.70	-0.165
297.78	-0.166
297.86	-0.166
297.94	-0.167
298.04	-0.168
298.13	-0.169
298.21	-0.169
298.30	-0.169
298.38	-0.170
298.46	-0.170
298.55	-0.171
298.62	-0.171
298.72	-0.171
298.78	-0.172
298.87	-0.172
298.95	-0.173
299.04	-0.173
299.13	-0.173
299.22	-0.174
299.31	-0.174
299.38	-0.175
299.47	-0.176
299.55	-0.176
299.63	-0.177
299.71	-0.178
299.79	-0.179
299.87	-0.180
299.97	-0.181
300.05	-0.182
300.13	-0.183
300.22	-0.184
300.31	-0.184
300.38	-0.185
300.47	-0.185
300.56	-0.186
300.64	-0.187
300.74	-0.187
300.81	-0.188
300.90	-0.188
300.99	-0.189
301.06	-0.190
301.15	-0.191
301.23	-0.191
301.31	-0.192
301.40	-0.193
301.48	-0.193
301.56	-0.194
301.65	-0.194
301.75	-0.195
301.81	-0.195
301.90	-0.196
301.99	-0.197
302.08	-0.197
302.16	-0.198
302.24	-0.199
302.34	-0.199
302.42	-0.200
302.51	-0.201
302.61	-0.202
302.67	-0.203
302.74	-0.204
302.83	-0.205
302.93	-0.206
303.00	-0.207
303.10	-0.208
303.17	-0.209
303.25	-0.210
303.35	-0.211
303.43	-0.212
303.50	-0.213
303.60	-0.214
303.68	-0.214
303.77	-0.215
303.86	-0.216
303.93	-0.217
304.03	-0.218
304.10	-0.219
304.20	-0.219
304.26	-0.220
304.37	-0.221
304.44	-0.223
304.53	-0.224
304.62	-0.225
304.70	-0.226
304.78	-0.227
304.87	-0.227
304.96	-0.228
305.03	-0.229
305.13	-0.230
305.18	-0.231
305.28	-0.232
305.38	-0.233
305.47	-0.234
305.54	-0.235
305.63	-0.236
305.72	-0.237
305.79	-0.238
305.88	-0.239
305.96	-0.240
306.05	-0.241
306.14	-0.243
306.23	-0.243
306.30	-0.244
306.39	-0.245
306.46	-0.246
306.55	-0.247
306.63	-0.248
306.73	-0.249
306.80	-0.250
306.89	-0.251
306.98	-0.251
307.05	-0.252
307.13	-0.253
307.22	-0.254
307.32	-0.255
307.40	-0.256
307.48	-0.257
307.58	-0.258
307.65	-0.260
307.72	-0.260
307.83	-0.261
307.91	-0.262
308.01	-0.263
308.07	-0.264
308.17	-0.265
308.25	-0.266
308.33	-0.267
308.42	-0.268
308.50	-0.268
308.58	-0.269
308.67	-0.270
308.76	-0.271
308.83	-0.272
308.92	-0.273
309.00	-0.274
309.11	-0.276
309.19	-0.277
309.27	-0.278
309.36	-0.279
309.43	-0.281
309.52	-0.282
309.60	-0.284
309.68	-0.286
309.77	-0.288
309.84	-0.289
309.95	-0.290
310.01	-0.291
310.10	-0.292
310.18	-0.293
310.27	-0.294
310.35	-0.295
310.45	-0.297
310.54	-0.298
310.60	-0.299
310.70	-0.300
310.78	-0.301
310.87	-0.303
310.95	-0.304
311.04	-0.306
311.13	-0.307
311.21	-0.308
311.29	-0.309
311.38	-0.311
311.46	-0.312
311.55	-0.313
311.64	-0.314
311.71	-0.316
311.81	-0.317
311.90	-0.319
311.98	-0.320
312.05	-0.322
312.14	-0.323
312.23	-0.324
312.31	-0.326
312.39	-0.328
312.49	-0.330
312.57	-0.332
312.64	-0.334
312.73	-0.335
312.80	-0.337
312.90	-0.339
312.98	-0.340
313.06	-0.342
313.16	-0.343
313.24	-0.345
313.33	-0.347
313.42	-0.349
313.50	-0.351
313.60	-0.352
313.66	-0.353
313.74	-0.354
313.84	-0.355
313.93	-0.357
314.00	-0.359
314.09	-0.360
314.16	-0.362
314.27	-0.364
314.34	-0.366
314.42	-0.367
314.51	-0.369
314.58	-0.370
314.67	-0.372
314.75	-0.374
314.85	-0.375
314.93	-0.377
315.01	-0.379
315.09	-0.381
315.18	-0.383
315.26	-0.385
315.35	-0.387
315.44	-0.389
315.51	-0.392
315.61	-0.394
315.70	-0.396
315.78	-0.398
315.87	-0.400
315.95	-0.402
316.04	-0.403
316.12	-0.406
316.21	-0.408
316.28	-0.410
316.38	-0.413
316.45	-0.415
316.54	-0.417
316.62	-0.420
316.71	-0.421
316.80	-0.423
316.89	-0.425
316.95	-0.427
317.05	-0.429
317.14	-0.432
317.22	-0.434
317.30	-0.436
317.39	-0.438
317.47	-0.440
317.55	-0.442
317.63	-0.444
317.72	-0.446
317.80	-0.449
317.89	-0.451
317.98	-0.453
318.07	-0.455
318.13	-0.458
318.23	-0.460
318.32	-0.463
318.40	-0.466
318.49	-0.468
318.58	-0.471
318.66	-0.474
318.73	-0.476
318.83	-0.479
318.91	-0.482
318.99	-0.484
319.08	-0.487
319.16	-0.489
319.25	-0.492
319.34	-0.494
319.41	-0.496
319.49	-0.499
319.58	-0.501
319.67	-0.504
319.76	-0.507
319.84	-0.509
319.92	-0.512
320.00	-0.515
320.11	-0.518
320.18	-0.521
320.25	-0.524
320.33	-0.527
320.43	-0.530
320.51	-0.532
320.59	-0.535
320.68	-0.537
320.77	-0.539
320.85	-0.542
320.93	-0.545
321.03	-0.549
321.10	-0.552
321.19	-0.555
321.28	-0.558
321.36	-0.560
321.43	-0.563
321.54	-0.565
321.61	-0.568
321.70	-0.571
321.80	-0.575
321.88	-0.579
321.96	-0.582
322.05	-0.586
322.13	-0.589
322.22	-0.593
322.30	-0.596
322.38	-0.600
322.48	-0.603
322.55	-0.607
322.63	-0.610
322.70	-0.613
322.80	-0.616
322.89	-0.620
322.97	-0.623
323.06	-0.627
323.14	-0.630
323.23	-0.634
323.33	-0.637
323.41	-0.641
323.48	-0.645
323.57	-0.649
323.65	-0.652
323.73	-0.656
323.82	-0.660
323.90	-0.663
323.99	-0.666
324.06	-0.670
324.15	-0.674
324.24	-0.677
324.33	-0.680
324.40	-0.684
324.50	-0.688
324.57	-0.692
324.68	-0.695
324.75	-0.698
324.84	-0.702
324.93	-0.706
324.99	-0.710
325.09	-0.714
325.18	-0.718
325.26	-0.722
325.34	-0.727
325.43	-0.731
325.51	-0.735
325.59	-0.739
325.69	-0.743
325.76	-0.748
325.86	-0.752
325.94	-0.756
326.04	-0.759
326.11	-0.764
326.19	-0.768
326.29	-0.773
326.37	-0.777
326.45	-0.781
326.53	-0.784
326.61	-0.788
326.70	-0.792
326.79	-0.796
326.86	-0.800
326.95	-0.805
327.05	-0.809
327.11	-0.814
327.20	-0.820
327.28	-0.824
327.37	-0.828
327.45	-0.832
327.54	-0.837
327.62	-0.842
327.71	-0.846
327.79	-0.851
327.88	-0.855
327.97	-0.860
328.06	-0.864
328.14	-0.869
328.20	-0.874
328.30	-0.879
328.40	-0.884
328.47	-0.889
328.55	-0.894
328.64	-0.899
328.73	-0.904
328.82	-0.908
328.90	-0.912
328.98	-0.916
329.06	-0.921
329.14	-0.926
329.24	-0.931
329.33	-0.936
329.40	-0.941
329.49	-0.945
329.56	-0.950
329.66	-0.955
329.75	-0.960
329.82	-0.965
329.90	-0.970
330.00	-0.975
330.09	-0.979
330.17	-0.984
330.24	-0.989
330.33	-0.994
330.41	-0.998
330.49	-1.003
330.58	-1.008
330.66	-1.014
330.75	-1.019
330.82	-1.025
330.93	-1.029
331.00	-1.034
331.10	-1.038
331.16	-1.043
331.26	-1.047
331.35	-1.052
331.41	-1.057
331.49	-1.062
331.61	-1.066
331.67	-1.071
331.76	-1.077
331.84	-1.083
331.94	-1.088
332.01	-1.093
332.12	-1.098
332.18	-1.103
332.27	-1.108
332.36	-1.113
332.44	-1.118
332.53	-1.122
332.61	-1.127
332.70	-1.131
332.77	-1.136
332.85	-1.140
332.94	-1.145
333.04	-1.151
333.10	-1.156
333.19	-1.161
333.28	-1.166
333.38	-1.171
333.46	-1.175
333.54	-1.179
333.62	-1.185
333.71	-1.190
333.79	-1.195
333.87	-1.200
333.96	-1.206
334.03	-1.210
334.12	-1.215
334.21	-1.219
334.29	-1.224
334.38	-1.230
334.47	-1.235
334.55	-1.240
334.63	-1.244
334.70	-1.249
334.79	-1.254
334.87	-1.259
334.97	-1.264
335.05	-1.268
335.14	-1.272
335.21	-1.276
335.30	-1.280
335.37	-1.284
335.46	-1.289
335.55	-1.294
335.62	-1.298
335.73	-1.303
335.81	-1.307
335.90	-1.312
335.97	-1.317
336.06	-1.320
336.13	-1.324
336.22	-1.328
336.30	-1.333
336.40	-1.337
336.48	-1.342
336.56	-1.346
336.64	-1.350
336.73	-1.354
336.81	-1.358
336.90	-1.363
336.99	-1.366
337.08	-1.370
337.16	-1.373
337.24	-1.378
337.32	-1.382
337.39	-1.386
337.49	-1.389
337.57	-1.393
337.65	-1.397
337.74	-1.402
337.81	-1.406
337.91	-1.409
337.99	-1.412
338.07	-1.416
338.16	-1.419
338.24	-1.423
338.33	-1.428
338.41	-1.432
338.50	-1.436
338.58	-1.440
338.65	-1.444
338.73	-1.447
338.83	-1.450
338.91	-1.453
339.00	-1.457
339.07	-1.461
339.16	-1.464
339.24	-1.468
339.32	-1.471
339.41	-1.475
339.49	-1.479
339.56	-1.483
339.67	-1.487
339.75	-1.490
339.83	-1.495
339.92	-1.498
340.00	-1.502
340.08	-1.505
340.16	-1.510
340.25	-1.514
340.33	-1.518
340.43	-1.521
340.51	-1.524
340.59	-1.527
340.67	-1.530
340.75	-1.534
340.84	-1.538
340.92	-1.542
341.01	-1.545
341.09	-1.549
341.18	-1.552
341.26	-1.556
341.34	-1.559
341.42	-1.562
341.51	-1.565
341.59	-1.568
341.68	-1.572
341.74	-1.575
341.84	-1.579
341.92	-1.582
342.01	-1.585
342.09	-1.587
342.18	-1.589
342.26	-1.591
342.34	-1.595
342.42	-1.599
342.51	-1.602
342.60	-1.605
342.68	-1.608
342.77	-1.611
342.86	-1.614
342.92	-1.617
343.02	-1.619
343.09	-1.622
343.18	-1.625
343.27	-1.629
343.35	-1.632
343.42	-1.636
343.52	-1.639
343.59	-1.641
343.69	-1.644
343.78	-1.649
343.85	-1.645
343.93	-1.642
344.02	-1.641
344.10	-1.650
344.19	-1.658
344.27	-1.662
344.35	-1.665
344.43	-1.667
344.51	-1.670
344.60	-1.672
344.68	-1.675
344.75	-1.677
344.84	-1.678
344.93	-1.680
345.02	-1.682
345.12	-1.684
345.19	-1.685
345.27	-1.687
345.36	-1.689
345.43	-1.691
345.51	-1.692
345.60	-1.694
345.70	-1.696
345.77	-1.698
345.85	-1.699
345.95	-1.700
346.02	-1.700
346.11	-1.701
346.19	-1.702
346.28	-1.703
346.34	-1.705
346.43	-1.705
346.53	-1.706
346.60	-1.707
346.69	-1.708
346.78	-1.710
346.86	-1.713
346.95	-1.714
347.04	-1.715
347.10	-1.715
347.19	-1.716
347.29	-1.717
347.37	-1.718
347.45	-1.719
347.54	-1.721
347.62	-1.722
347.70	-1.723
347.77	-1.724
347.86	-1.725
347.94	-1.726
348.03	-1.728
348.11	-1.729
348.18	-1.731
348.27	-1.731
348.37	-1.732
348.45	-1.732
348.52	-1.733
348.61	-1.732
348.70	-1.731
348.78	-1.732
348.88	-1.733
348.94	-1.734
349.04	-1.735
349.12	-1.735
349.19	-1.736
349.29	-1.737
349.37	-1.737
349.44	-1.738
349.53	-1.739
349.62	-1.740
349.69	-1.741
349.77	-1.741
349.86	-1.741
349.96	-1.741
350.02	-1.742
350.11	-1.742
350.19	-1.744
350.29	-1.744
350.36	-1.745
350.44	-1.745
350.52	-1.745
350.61	-1.746
350.71	-1.747
350.78	-1.747
350.86	-1.748
350.95	-1.749
351.03	-1.750
351.11	-1.751
351.20	-1.752
351.27	-1.753
351.34	-1.753
351.45	-1.755
351.53	-1.755
351.61	-1.755
351.69	-1.755
351.77	-1.755
351.86	-1.755
351.95	-1.756
352.03	-1.756
352.12	-1.757
352.20	-1.758
352.30	-1.759
352.38	-1.759
352.46	-1.759
352.53	-1.759
352.61	-1.760
352.70	-1.761
352.78	-1.761
352.88	-1.763
352.95	-1.764
353.05	-1.766
353.12	-1.767
353.20	-1.769
353.29	-1.771
353.39	-1.771
353.47	-1.772
353.54	-1.774
353.63	-1.777
353.69	-1.779
353.80	-1.780
353.87	-1.781
353.96	-1.781
354.04	-1.781
354.13	-1.783
354.21	-1.784
354.30	-1.785
354.37	-1.785
354.46	-1.786
354.55	-1.787
354.63	-1.788
354.71	-1.788
354.79	-1.788
354.88	-1.788
354.95	-1.789
355.04	-1.790
355.14	-1.790
355.21	-1.791
355.29	-1.791
355.39	-1.792
355.46	-1.793
355.54	-1.794
355.63	-1.795
355.71	-1.795
355.78	-1.795
355.87	-1.796
355.96	-1.796
356.02	-1.797
356.14	-1.797
356.21	-1.797
356.28	-1.797
356.38	-1.797
356.47	-1.797
356.55	-1.797
356.64	-1.796
356.71	-1.796
356.80	-1.796
356.90	-1.797
356.95	-1.797
357.04	-1.796
357.13	-1.797
357.21	-1.798
357.29	-1.800
357.39	-1.800
357.48	-1.801
357.54	-1.802
357.63	-1.804
357.72	-1.804
357.79	-1.805
357.87	-1.807
357.97	-1.809
358.05	-1.811
358.14	-1.810
358.21	-1.811
358.29	-1.813
358.38	-1.816
358.47	-1.819
358.54	-1.820
358.64	-1.821
358.72	-1.821
358.79	-1.822
358.89	-1.824
358.97	-1.826
359.05	-1.827
359.14	-1.827
359.22	-1.827
359.31	-1.828
359.38	-1.829
359.47	-1.831
359.55	-1.832
359.65	-1.833
359.72	-1.835
359.81	-1.837
359.89	-1.839
359.97	-1.840
360.05	-1.841
360.14	-1.843
360.21	-1.846
360.31	-1.850
360.38	-1.855
360.47	-1.858
360.56	-1.858
360.64	-1.868
360.71	-1.876
360.80	-1.882
360.88	-1.879
360.97	-1.875
361.06	-1.876
361.13	-1.877
361.21	-1.879
361.30	-1.881
361.40	-1.883
361.47	-1.885
361.56	-1.887
361.64	-1.891
361.72	-1.894
361.80	-1.897
361.87	-1.899
361.97	-1.901
362.06	-1.904
362.15	-1.907
362.21	-1.909
362.29	-1.912
362.38	-1.914
362.46	-1.915
362.56	-1.917
362.64	-1.919
362.71	-1.922
362.80	-1.924
362.90	-1.928
362.98	-1.931
363.06	-1.934
363.14	-1.936
363.23	-1.938
363.32	-1.941
363.40	-1.943
363.47	-1.945
363.55	-1.947
363.64	-1.948
363.73	-1.950
363.80	-1.953
363.89	-1.955
363.98	-1.957
364.06	-1.959
364.14	-1.963
364.22	-1.965
364.30	-1.967
364.40	-1.969
364.48	-1.971
364.55	-1.973
364.63	-1.976
364.74	-1.979
364.80	-1.981
364.89	-1.984
364.96	-1.987
365.05	-1.990
365.13	-1.992
365.22	-1.994
365.31	-1.996
365.39	-1.999
365.47	-2.002
365.56	-2.004
365.64	-2.007
365.73	-2.009
365.81	-2.012
365.89	-2.014
365.97	-2.016
366.05	-2.019
366.15	-2.022
366.22	-2.025
366.31	-2.028
366.40	-2.030
366.49	-2.032
366.57	-2.036
366.65	-2.038
366.74	-2.041
366.81	-2.043
366.90	-2.046
366.97	-2.049
367.06	-2.052
367.15	-2.054
367.24	-2.057
367.31	-2.059
367.39	-2.062
367.49	-2.064
367.55	-2.067
367.65	-2.069
367.73	-2.070
367.80	-2.072
367.89	-2.075
367.97	-2.078
368.08	-2.080
368.16	-2.083
368.24	-2.085
368.31	-2.087
368.40	-2.091
368.49	-2.094
368.56	-2.098
368.65	-2.102
368.74	-2.105
368.83	-2.107
368.91	-2.110
369.00	-2.113
369.09	-2.116
369.17	-2.119
369.24	-2.122
369.33	-2.125
369.43	-2.127
369.50	-2.129
369.56	-2.132
369.67	-2.135
369.75	-2.138
369.84	-2.141
369.90	-2.144
369.98	-2.145
370.08	-2.146
370.16	-2.150
370.26	-2.153
370.34	-2.155
370.42	-2.155
370.50	-2.157
370.58	-2.160
370.66	-2.164
370.75	-2.167
370.83	-2.170
370.93	-2.172
371.01	-2.175
371.08	-2.178
371.17	-2.182
371.25	-2.185
371.34	-2.189
371.43	-2.191
371.50	-2.195
371.59	-2.199
371.68	-2.204
371.75	-2.208
371.84	-2.212
371.91	-2.215
372.01	-2.218
372.10	-2.220
372.19	-2.222
372.26	-2.225
372.35	-2.228
372.42	-2.232
372.50	-2.235
372.61	-2.240
372.68	-2.244
372.78	-2.247
372.84	-2.251
372.93	-2.255
373.02	-2.259
373.08	-2.262
373.19	-2.266
373.28	-2.270
373.36	-2.274
373.44	-2.278
373.53	-2.281
373.59	-2.285
373.70	-2.288
373.78	-2.291
373.87	-2.294
373.93	-2.298
374.03	-2.301
374.11	-2.305
374.18	-2.309
374.26	-2.313
374.35	-2.316
374.44	-2.318
374.51	-2.321
374.60	-2.324
374.69	-2.328
374.77	-2.331
374.87	-2.333
374.93	-2.338
375.03	-2.341
375.13	-2.344
375.20	-2.344
375.28	-2.346
375.36	-2.349
375.45	-2.352
375.52	-2.355
375.63	-2.359
375.70	-2.361
375.81	-2.364
375.87	-2.368
375.96	-2.372
376.03	-2.376
376.13	-2.379
376.21	-2.383
376.29	-2.386
376.38	-2.389
376.46	-2.393
376.52	-2.396
376.64	-2.399
376.70	-2.402
376.79	-2.405
376.87	-2.409
376.96	-2.410
377.05	-2.411
377.13	-2.411
377.22	-2.413
377.30	-2.414
377.38	-2.416
377.46	-2.419
377.54	-2.420
377.62	-2.422
377.71	-2.423
377.80	-2.425
377.87	-2.428
377.95	-2.431
378.06	-2.433
378.15	-2.435
378.23	-2.438
378.29	-2.441
378.37	-2.444
378.47	-2.447
378.55	-2.449
378.64	-2.451
378.72	-2.454
378.80	-2.456
378.88	-2.458
378.97	-2.461
379.05	-2.464
379.13	-2.467
379.23	-2.471
379.30	-2.475
379.40	-2.479
379.48	-2.482
379.57	-2.486
379.65	-2.490
379.74	-2.492
379.82	-2.495
379.90	-2.499
379.99	-2.502
380.06	-2.506
380.15	-2.509
380.23	-2.513
380.33	-2.517
380.40	-2.520
380.49	-2.523
380.57	-2.527
380.65	-2.530
380.74	-2.534
380.82	-2.537
380.88	-2.541
380.97	-2.543
381.09	-2.546
381.16	-2.549
381.24	-2.552
381.33	-2.555
381.41	-2.558
381.50	-2.560
381.57	-2.562
381.67	-2.563
381.75	-2.565
381.84	-2.567
381.91	-2.569
382.01	-2.572
382.09	-2.574
382.18	-2.576
382.25	-2.578
382.34	-2.579
382.42	-2.582
382.50	-2.584
382.58	-2.586
382.67	-2.587
382.76	-2.590
382.84	-2.593
382.94	-2.597
383.01	-2.602
383.10	-2.608
383.17	-2.615
383.26	-2.622
383.35	-2.627
383.43	-2.633
383.52	-2.638
383.60	-2.643
383.68	-2.646
383.78	-2.647
383.85	-2.647
383.93	-2.647
384.03	-2.646
384.09	-2.645
384.19	-2.645
384.27	-2.646
384.36	-2.649
384.44	-2.653
384.51	-2.658
384.61	-2.664
384.70	-2.669
384.77	-2.676
384.86	-2.683
384.95	-2.691
385.03	-2.700
385.12	-2.710
385.19	-2.721
385.28	-2.730
385.37	-2.740
385.46	-2.750
385.53	-2.759
385.61	-2.769
385.70	-2.779
385.80	-2.789
385.87	-2.799
385.95	-2.809
386.04	-2.820
386.12	-2.832
386.20	-2.845
386.31	-2.859
386.38	-2.875
386.48	-2.893
386.54	-2.908
386.63	-2.922
386.71	-2.934
386.79	-2.944
386.88	-2.954
386.98	-2.961
387.05	-2.969
387.14	-2.976
387.23	-2.984
387.30	-2.990
387.40	-2.997
387.48	-3.003
387.56	-3.008
387.65	-3.014
387.73	-3.020
387.82	-3.026
387.91	-3.031
388.00	-3.037
388.06	-3.043
388.16	-3.049
388.25	-3.055
388.33	-3.062
388.42	-3.068
388.48	-3.075
388.58	-3.081
388.67	-3.087
388.76	-3.094
388.84	-3.102
388.93	-3.110
389.01	-3.118
389.08	-3.127
389.17	-3.135
389.26	-3.145
389.34	-3.156
389.43	-3.167
389.49	-3.177
389.58	-3.189
389.67	-3.200
389.76	-3.212
389.82	-3.223
389.93	-3.234
390.01	-3.246
390.11	-3.257
390.18	-3.268
390.27	-3.278
390.36	-3.287
390.44	-3.298
390.52	-3.309
390.59	-3.321
390.68	-3.334
390.77	-3.345
390.84	-3.356
390.93	-3.367
391.01	-3.379
391.11	-3.390
391.19	-3.400
391.27	-3.409
391.35	-3.420
391.45	-3.431
391.53	-3.442
391.63	-3.451
391.73	-3.461
391.80	-3.471
391.88	-3.482
391.96	-3.492
392.04	-3.503
392.14	-3.513
392.21	-3.524
392.30	-3.536
392.38	-3.547
392.46	-3.559
392.56	-3.570
392.63	-3.582
392.73	-3.593
392.83	-3.603
392.89	-3.614
392.97	-3.623
393.06	-3.633
393.14	-3.643
393.24	-3.654
393.30	-3.666
393.40	-3.677
393.46	-3.688
393.54	-3.698
393.61	-3.708
393.70	-3.718
393.77	-3.729
393.84	-3.740
393.92	-3.751
394.00	-3.761
394.08	-3.772
394.16	-3.783
394.22	-3.794
394.32	-3.805
394.40	-3.816
394.48	-3.827
394.55	-3.838
394.62	-3.849
394.71	-3.860
394.79	-3.870
394.84	-3.880
394.89	-3.891
394.94	-3.902
395.01	-3.912
395.08	-3.922
395.16	-3.933
395.23	-3.943
395.31	-3.955
395.38	-3.966
395.46	-3.977
395.53	-3.987
395.61	-3.998
395.71	-4.007
395.80	-4.017
395.86	-4.025
395.96	-4.036
396.05	-4.046
396.12	-4.058
396.20	-4.068
396.29	-4.079
396.36	-4.089
396.45	-4.099
396.53	-4.109
396.62	-4.118
396.70	-4.129
396.79	-4.139
396.89	-4.149
396.97	-4.159
397.05	-4.169
397.13	-4.179
397.21	-4.190
397.29	-4.200
397.38	-4.209
397.46	-4.219
397.54	-4.228
397.63	-4.238
397.71	-4.248
397.78	-4.258
397.87	-4.269
397.95	-4.280
398.03	-4.291
398.11	-4.303
398.18	-4.315
398.26	-4.327
398.34	-4.339
398.44	-4.351
398.53	-4.362
398.61	-4.374
398.68	-4.387
398.75	-4.400
398.85	-4.413
398.94	-4.425
399.01	-4.437
399.09	-4.449
399.20	-4.462
399.27	-4.474
399.35	-4.486
399.43	-4.497
399.51	-4.507
399.60	-4.515
399.68	-4.523
399.75	-4.530
399.84	-4.538
399.94	-4.547
400.01	-4.555
400.10	-4.565
400.17	-4.574
400.26	-4.585
400.36	-4.598
400.43	-4.612
400.53	-4.627
400.59	-4.642
400.68	-4.657
400.78	-4.672
400.85	-4.685
400.92	-4.697
401.01	-4.708
401.09	-4.719
401.19	-4.730
401.25	-4.740
401.35	-4.748
401.42	-4.755
401.53	-4.762
401.60	-4.767
401.69	-4.771
401.77	-4.774
401.85	-4.777
401.95	-4.779
402.03	-4.783
402.11	-4.786
402.17	-4.791
402.28	-4.795
402.35	-4.799
402.44	-4.803
402.53	-4.807
402.60	-4.810
402.69	-4.814
402.78	-4.816
402.87	-4.817
402.95	-4.817
403.03	-4.816
403.12	-4.815
403.19	-4.817
403.29	-4.820
403.37	-4.825
403.46	-4.831
403.52	-4.839
403.62	-4.847
403.71	-4.855
403.78	-4.864
403.87	-4.873
403.95	-4.883
404.04	-4.892
404.13	-4.902
404.20	-4.911
404.30	-4.921
404.37	-4.930
404.46	-4.939
404.55	-4.949
404.64	-4.958
404.72	-4.968
404.79	-4.977
404.88	-4.987
404.98	-4.996
405.04	-5.004
405.14	-5.012
405.21	-5.022
405.29	-5.030
405.38	-5.038
405.47	-5.045
405.55	-5.054
405.62	-5.062
405.73	-5.068
405.79	-5.073
405.89	-5.076
405.97	-5.081
406.05	-5.085
406.14	-5.088
406.22	-5.092
406.30	-5.096
406.39	-5.100
406.46	-5.104
406.56	-5.109
406.64	-5.113
406.73	-5.119
406.81	-5.126
406.89	-5.133
406.98	-5.139
407.05	-5.144
407.14	-5.149
407.22	-5.154
407.31	-5.159
407.40	-5.165
407.47	-5.169
407.56	-5.173
407.66	-5.177
407.74	-5.182
407.83	-5.188
407.90	-5.194
408.00	-5.199
408.07	-5.204
408.17	-5.210
408.24	-5.216
408.33	-5.221
408.41	-5.225
408.50	-5.230
408.58	-5.235
408.67	-5.240
408.76	-5.245
408.83	-5.249
408.91	-5.254
409.01	-5.258
409.08	-5.263
409.17	-5.267
409.24	-5.272
409.33	-5.279
409.43	-5.286
409.50	-5.293
409.60	-5.300
409.66	-5.306
409.76	-5.311
409.83	-5.315
409.94	-5.321
410.00	-5.326
410.09	-5.333
