Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
319.92	94.106
320.00	94.097
320.11	94.090
320.18	94.086
320.25	94.077
320.33	94.068
320.43	94.056
320.51	94.045
320.59	94.038
320.68	94.029
320.77	94.025
320.85	94.018
320.93	94.004
321.03	93.995
321.10	93.986
321.19	93.979
321.28	93.970
321.36	93.961
321.43	93.952
321.54	93.943
321.61	93.936
321.70	93.927
321.80	93.918
321.88	93.909
321.96	93.898
322.05	93.884
322.13	93.875
322.22	93.871
322.30	93.866
322.38	93.859
322.48	93.848
322.55	93.834
322.63	93.823
322.70	93.816
322.80	93.807
322.89	93.796
322.97	93.785
323.06	93.778
323.14	93.766
323.23	93.755
323.33	93.744
323.41	93.735
323.48	93.728
323.57	93.717
323.65	93.705
323.73	93.696
323.82	93.687
323.90	93.676
323.99	93.662
324.06	93.653
324.15	93.642
324.24	93.626
324.33	93.619
324.40	93.606
324.50	93.599
324.57	93.590
324.68	93.581
324.75	93.569
324.84	93.553
324.93	93.544
324.99	93.535
325.09	93.519
325.18	93.506
325.26	93.501
325.34	93.490
325.43	93.476
325.51	93.467
325.59	93.456
325.69	93.442
325.76	93.431
325.86	93.420
325.94	93.408
326.04	93.399
326.11	93.390
326.19	93.379
326.29	93.363
326.37	93.350
326.45	93.343
326.53	93.327
326.61	93.313
326.70	93.302
326.79	93.288
326.86	93.273
326.95	93.257
327.05	93.248
327.11	93.234
327.20	93.218
327.28	93.207
327.37	93.191
327.45	93.180
327.54	93.166
327.62	93.155
327.71	93.139
327.79	93.125
327.88	93.116
327.97	93.105
328.06	93.094
328.14	93.078
328.20	93.062
328.30	93.046
328.40	93.032
328.47	93.021
328.55	93.007
328.64	92.987
328.73	92.967
328.82	92.958
328.90	92.946
328.98	92.926
329.06	92.910
329.14	92.896
329.24	92.883
329.33	92.874
329.40	92.858
329.49	92.842
329.56	92.815
329.66	92.801
329.75	92.788
329.82	92.774
329.90	92.758
330.00	92.747
330.09	92.731
330.17	92.715
330.24	92.697
330.33	92.681
330.41	92.668
330.49	92.643
330.58	92.629
330.66	92.613
330.75	92.597
330.82	92.579
330.93	92.559
331.00	92.545
331.10	92.527
331.16	92.509
331.26	92.495
331.35	92.475
331.41	92.461
331.49	92.443
331.61	92.423
331.67	92.405
331.76	92.387
331.84	92.371
331.94	92.357
332.01	92.335
332.12	92.319
332.18	92.296
332.27	92.280
332.36	92.262
332.44	92.246
332.53	92.233
332.61	92.214
332.70	92.190
332.77	92.176
332.85	92.162
332.94	92.140
333.04	92.122
333.10	92.094
333.19	92.079
333.28	92.060
333.38	92.049
333.46	92.029
333.54	92.006
333.62	91.979
333.71	91.963
333.79	91.945
333.87	91.922
333.96	91.902
334.03	91.877
334.12	91.866
334.21	91.841
334.29	91.820
334.38	91.798
334.47	91.777
334.55	91.761
334.63	91.739
334.70	91.709
334.79	91.689
334.87	91.671
334.97	91.650
335.05	91.634
335.14	91.612
335.21	91.587
335.30	91.562
335.37	91.546
335.46	91.528
335.55	91.501
335.62	91.480
335.73	91.455
335.81	91.433
335.90	91.410
335.97	91.397
336.06	91.365
336.13	91.349
336.22	91.320
336.30	91.299
336.40	91.279
336.48	91.254
336.56	91.227
336.64	91.209
336.73	91.188
336.81	91.159
336.90	91.131
336.99	91.113
337.08	91.091
337.16	91.064
337.24	91.043
337.32	91.014
337.39	90.991
337.49	90.971
337.57	90.948
337.65	90.919
337.74	90.898
337.81	90.866
337.91	90.848
337.99	90.823
338.07	90.796
338.16	90.774
338.24	90.744
338.33	90.721
338.41	90.699
338.50	90.669
338.58	90.644
338.65	90.624
338.73	90.601
338.83	90.570
338.91	90.542
339.00	90.520
339.07	90.490
339.16	90.470
339.24	90.440
339.32	90.413
339.41	90.391
339.49	90.361
339.56	90.343
339.67	90.316
339.75	90.289
339.83	90.266
339.92	90.237
340.00	90.216
340.08	90.182
340.16	90.162
340.25	90.135
340.33	90.092
340.43	90.071
340.51	90.046
340.59	90.024
340.67	89.996
340.75	89.962
340.84	89.940
340.92	89.915
341.01	89.879
341.09	89.858
341.18	89.836
341.26	89.806
341.34	89.781
341.42	89.752
341.51	89.729
341.59	89.695
341.68	89.668
341.74	89.641
341.84	89.611
341.92	89.589
342.01	89.570
342.09	89.525
342.18	89.507
342.26	89.473
342.34	89.448
342.42	89.421
342.51	89.391
342.60	89.362
342.68	89.342
342.77	89.312
342.86	89.283
342.92	89.256
343.02	89.222
343.09	89.206
343.18	89.169
343.27	89.144
343.35	89.115
343.42	89.077
343.52	89.061
343.59	89.031
343.69	89.004
343.78	88.977
343.85	88.950
343.93	88.925
344.02	88.888
344.10	88.861
344.19	88.836
344.27	88.802
344.35	88.777
344.43	88.748
344.51	88.719
344.60	88.698
344.68	88.680
344.75	88.642
344.84	88.614
344.93	88.592
345.02	88.560
345.12	88.531
345.19	88.503
345.27	88.481
345.36	88.449
345.43	88.417
345.51	88.392
345.60	88.365
345.70	88.338
345.77	88.302
345.85	88.279
345.95	88.254
346.02	88.220
346.11	88.195
346.19	88.173
346.28	88.141
346.34	88.107
346.43	88.086
346.53	88.052
346.60	88.025
346.69	88.005
346.78	87.966
346.86	87.941
346.95	87.914
347.04	87.878
347.10	87.851
347.19	87.830
347.29	87.801
347.37	87.776
347.45	87.742
347.54	87.710
347.62	87.688
347.70	87.651
347.77	87.629
347.86	87.597
347.94	87.565
348.03	87.538
348.11	87.506
348.18	87.479
348.27	87.448
348.37	87.418
348.45	87.380
348.52	87.361
348.61	87.325
348.70	87.291
348.78	87.257
348.88	87.232
348.94	87.210
349.04	87.180
349.12	87.151
349.19	87.121
349.29	87.092
349.37	87.053
349.44	87.031
349.53	86.994
349.62	86.974
349.69	86.945
349.77	86.908
349.86	86.883
349.96	86.847
350.02	86.824
350.11	86.790
350.19	86.763
350.29	86.734
350.36	86.698
350.44	86.666
350.52	86.641
350.61	86.614
350.71	86.593
350.78	86.550
350.86	86.525
350.95	86.482
351.03	86.457
351.11	86.428
351.20	86.399
351.27	86.367
351.34	86.337
351.45	86.308
351.53	86.278
351.61	86.233
351.69	86.215
351.77	86.179
351.86	86.140
351.95	86.113
352.03	86.084
352.12	86.052
352.20	86.025
352.30	85.986
352.38	85.959
352.46	86.095
352.53	85.893
352.61	85.857
352.70	85.832
352.78	85.803
352.88	85.780
352.95	85.746
353.05	85.717
353.12	85.683
353.20	85.658
353.29	85.630
353.39	85.596
353.47	85.578
353.54	85.535
353.63	85.515
353.69	85.476
353.80	85.451
353.87	85.417
353.96	85.395
354.04	85.363
354.13	85.334
354.21	85.300
354.30	85.275
354.37	85.243
354.46	85.223
354.55	85.198
354.63	85.171
354.71	85.141
354.79	85.107
354.88	85.082
354.95	85.055
355.04	85.026
355.14	85.001
355.21	84.967
355.29	84.926
355.39	84.899
355.46	84.871
355.54	84.853
355.63	84.824
355.71	84.788
355.78	84.758
355.87	84.731
355.96	84.706
356.02	84.668
356.14	84.640
356.21	84.618
356.28	84.581
356.38	84.554
356.47	84.525
356.55	84.498
356.64	84.461
356.71	84.436
356.80	84.412
356.90	84.384
356.95	84.348
357.04	84.332
357.13	84.296
357.21	84.273
357.29	84.239
357.39	84.210
357.48	84.187
357.54	84.149
357.63	84.119
357.72	84.097
357.79	84.060
357.87	84.033
357.97	84.008
358.05	83.974
358.14	83.945
358.21	83.918
358.29	83.890
358.38	83.863
358.47	83.836
358.54	83.802
358.64	83.770
358.72	83.748
358.79	83.711
358.89	83.687
358.97	83.657
359.05	83.625
359.14	83.591
359.22	83.564
359.31	83.539
359.38	83.508
359.47	83.467
359.55	83.449
359.65	83.410
359.72	83.381
359.81	83.356
359.89	83.317
359.97	83.290
360.05	83.258
360.14	83.233
360.21	83.206
360.31	83.179
360.38	83.152
360.47	83.120
360.56	83.088
360.64	83.059
360.71	83.025
360.80	82.996
360.88	82.968
360.97	82.950
361.06	82.905
361.13	82.875
361.21	82.846
361.30	82.814
361.40	82.787
361.47	82.753
361.56	82.728
361.64	82.690
361.72	82.651
361.80	82.615
361.87	82.590
361.97	82.585
362.06	82.508
362.15	82.481
362.21	82.452
362.29	82.422
362.38	82.395
362.46	82.372
362.56	82.336
362.64	82.293
362.71	82.270
362.80	82.243
362.90	82.212
362.98	82.184
363.06	82.153
363.14	82.116
363.23	82.089
363.32	82.067
363.40	82.033
363.47	82.005
363.55	81.971
363.64	81.940
363.73	81.913
363.80	81.879
363.89	81.845
363.98	81.811
364.06	81.792
364.14	81.754
364.22	81.727
364.30	81.702
364.40	81.663
364.48	81.634
364.55	81.607
364.63	81.579
364.74	81.545
364.80	81.514
364.89	81.487
364.96	81.457
365.05	81.432
365.13	81.398
365.22	81.367
365.31	81.339
365.39	81.305
365.47	81.274
365.56	81.242
365.64	81.210
365.73	81.176
365.81	81.142
365.89	81.122
365.97	81.083
366.05	81.038
366.15	81.013
366.22	80.979
366.31	80.945
366.40	80.909
366.49	80.877
366.57	80.839
366.65	80.807
366.74	80.800
366.81	80.725
366.90	80.689
366.97	80.662
367.06	80.626
367.15	80.598
367.24	80.567
367.31	80.528
367.39	80.501
367.49	80.453
367.55	80.438
367.65	80.399
367.73	80.365
367.80	80.329
367.89	80.295
367.97	80.252
368.08	80.222
368.16	80.197
368.24	80.148
368.31	80.111
368.40	80.073
368.49	80.043
368.56	80.005
368.65	79.960
368.74	79.910
368.83	79.858
368.91	79.826
369.00	79.783
369.09	79.749
369.17	79.706
369.24	79.672
369.33	79.620
369.43	79.592
369.50	79.547
369.56	79.520
369.67	79.481
369.75	79.438
369.84	79.404
369.90	79.364
369.98	79.334
370.08	79.296
370.16	79.253
370.26	79.203
370.34	79.182
370.42	79.135
370.50	79.099
370.58	79.056
370.66	79.017
370.75	78.988
370.83	78.949
370.93	78.911
371.01	78.879
371.08	78.849
371.17	78.795
371.25	78.775
371.34	78.738
371.43	78.693
371.50	78.652
371.59	78.623
371.68	78.587
371.75	78.546
371.84	78.519
371.91	78.478
372.01	78.439
372.10	78.394
372.19	78.371
372.26	78.324
372.35	78.301
372.42	78.263
372.50	78.222
372.61	78.181
372.68	78.142
372.78	78.104
372.84	78.075
372.93	78.029
373.02	78.009
373.08	77.961
373.19	77.916
373.28	77.886
373.36	77.839
373.44	77.807
373.53	77.762
373.59	77.737
373.70	77.694
373.78	77.664
373.87	77.628
373.93	77.585
374.03	77.551
374.11	77.513
374.18	77.479
374.26	77.440
374.35	77.399
374.44	77.363
374.51	77.329
374.60	77.288
374.69	77.243
374.77	77.202
374.87	77.177
374.93	77.132
375.03	77.093
375.13	77.057
375.20	77.019
375.28	76.989
375.36	76.944
375.45	76.903
375.52	76.862
375.63	76.833
375.70	76.790
375.81	76.749
375.87	76.717
375.96	76.674
376.03	76.631
376.13	76.604
376.21	76.568
376.29	76.525
376.38	76.500
376.46	76.439
376.52	76.414
376.64	76.362
376.70	76.334
376.79	76.298
376.87	76.255
376.96	76.208
377.05	76.169
377.13	76.135
377.22	76.088
377.30	76.058
377.38	76.024
377.46	75.970
377.54	75.929
377.62	75.902
377.71	75.854
377.80	75.818
377.87	75.777
377.95	75.743
378.06	75.700
378.15	75.659
378.23	75.619
378.29	75.571
378.37	75.537
378.47	75.501
378.55	75.451
378.64	75.426
378.72	75.376
378.80	75.333
378.88	75.304
378.97	75.256
379.05	75.213
379.13	75.172
379.23	75.131
379.30	75.084
379.40	75.059
379.48	75.011
379.57	74.964
379.65	74.932
379.74	74.882
379.82	74.846
379.90	74.807
379.99	74.760
380.06	74.721
380.15	74.669
380.23	74.628
380.33	74.585
380.40	74.547
380.49	74.504
380.57	74.465
380.65	74.438
380.74	74.393
380.82	74.341
380.88	74.307
380.97	74.266
381.09	74.218
381.16	74.173
381.24	74.123
381.33	74.098
381.41	74.044
381.50	74.003
381.57	73.958
381.67	73.919
381.75	73.879
381.84	73.831
381.91	73.788
382.01	73.754
382.09	73.709
382.18	73.666
382.25	73.625
382.34	73.584
382.42	73.536
382.50	73.498
382.58	73.448
382.67	73.400
382.76	73.366
382.84	73.317
382.94	73.269
383.01	73.231
383.10	73.192
383.17	73.142
383.26	73.099
383.35	73.045
383.43	73.013
383.52	72.963
383.60	72.916
383.68	72.882
383.78	72.834
383.85	72.784
383.93	72.748
384.03	72.705
384.09	72.657
384.19	72.617
384.27	72.569
384.36	72.528
384.44	72.481
384.51	72.435
384.61	72.388
384.70	72.338
384.77	72.297
384.86	72.243
384.95	72.202
385.03	72.163
385.12	72.105
385.19	72.061
385.28	72.012
385.37	71.969
385.46	71.916
385.53	71.878
385.61	71.835
385.70	71.776
385.80	71.737
385.87	71.685
385.95	71.642
386.04	71.595
386.12	71.547
386.20	71.511
386.31	71.466
386.38	71.413
386.48	71.366
386.54	71.323
386.63	71.280
386.71	71.234
386.79	71.185
386.88	71.142
386.98	71.085
387.05	71.044
387.14	70.997
387.23	70.951
387.30	70.908
387.40	70.852
387.48	70.813
387.56	70.765
387.65	70.716
387.73	70.664
387.82	70.611
387.91	70.566
388.00	70.528
388.06	70.469
388.16	70.426
388.25	70.378
388.33	70.328
388.42	70.285
388.48	70.231
388.58	70.181
388.67	70.140
388.76	70.090
388.84	70.038
388.93	69.988
389.01	69.943
389.08	69.895
389.17	69.848
389.26	69.807
389.34	69.755
389.43	69.703
389.49	69.658
389.58	69.603
389.67	69.562
389.76	69.522
389.82	69.472
389.93	69.426
390.01	69.374
390.11	69.336
390.18	69.293
390.27	69.248
390.36	69.207
390.44	69.157
390.52	69.107
390.59	69.071
390.68	69.023
390.77	68.991
390.84	68.948
390.93	68.899
391.01	68.853
391.11	68.810
391.19	68.772
391.27	68.722
391.35	68.677
391.45	68.622
391.53	68.561
391.63	68.509
391.73	68.439
391.80	68.371
391.88	68.321
391.96	68.262
392.04	68.214
392.14	68.155
392.21	68.106
392.30	68.067
392.38	68.035
392.46	67.997
392.56	67.965
392.63	67.933
392.73	67.893
392.83	67.850
392.89	67.807
392.97	67.748
393.06	67.686
393.14	67.643
393.24	67.578
393.30	67.517
393.40	67.458
393.46	67.376
393.54	67.317
393.61	67.245
393.70	67.161
393.77	67.091
393.84	67.014
393.92	66.941
394.00	66.869
394.08	66.805
394.16	66.730
394.22	66.658
394.32	66.581
394.40	66.506
394.48	66.434
394.55	66.354
394.62	66.270
394.71	66.187
394.79	66.087
394.84	65.985
394.89	65.881
394.94	65.792
395.01	65.722
395.08	65.647
395.16	65.584
395.23	65.516
395.31	65.464
395.38	65.398
395.46	65.323
395.53	65.269
395.61	65.206
395.71	65.147
395.80	65.081
395.86	65.027
395.96	64.968
396.05	64.904
396.12	64.845
396.20	64.789
396.29	64.721
396.36	64.664
396.45	64.601
396.53	64.533
396.62	64.476
396.70	64.408
396.79	64.333
396.89	64.279
396.97	64.211
397.05	64.145
397.13	64.070
397.21	64.009
397.29	63.941
397.38	63.882
397.46	63.794
397.54	63.717
397.63	63.638
397.71	63.556
397.78	63.475
397.87	63.389
397.95	63.316
398.03	63.223
398.11	63.151
398.18	63.065
398.26	62.990
398.34	62.901
398.44	62.836
398.53	62.763
398.61	62.686
398.68	62.609
398.75	62.525
398.85	62.435
398.94	62.351
399.01	62.278
399.09	62.201
399.20	62.113
399.27	62.022
399.35	61.950
399.43	61.884
399.51	61.798
399.60	61.723
399.68	61.633
399.75	61.560
399.84	61.488
399.94	61.411
400.01	61.322
400.10	61.250
400.17	61.173
400.26	61.089
400.36	61.007
400.43	60.930
400.53	60.842
400.59	60.760
400.68	60.683
400.78	60.595
400.85	60.511
400.92	60.439
401.01	60.357
401.09	60.278
401.19	60.198
401.25	60.124
401.35	60.038
401.42	59.945
401.53	59.859
401.60	59.788
401.69	59.700
401.77	59.618
401.85	59.551
401.95	59.458
402.03	59.374
402.11	59.288
402.17	59.213
402.28	59.129
402.35	59.045
402.44	58.959
402.53	58.880
402.60	58.789
402.69	58.710
402.78	58.640
402.87	58.549
402.95	58.463
403.03	58.384
403.12	58.307
403.19	58.227
403.29	58.146
403.37	58.060
403.46	57.983
403.52	57.897
403.62	57.817
403.71	57.733
403.78	57.645
403.87	57.564
403.95	57.482
404.04	57.396
404.13	57.323
404.20	57.242
404.30	57.165
404.37	57.081
404.46	56.999
404.55	56.904
404.64	56.829
404.72	56.739
404.79	56.660
404.88	56.585
404.98	56.499
405.04	56.422
405.14	56.338
405.21	56.254
405.29	56.172
405.38	56.095
405.47	56.005
405.55	55.925
405.62	55.844
405.73	55.762
405.79	55.681
405.89	55.611
405.97	55.522
406.05	55.438
406.14	55.366
406.22	55.277
406.30	55.200
406.39	55.121
406.46	55.031
406.56	54.944
406.64	54.863
406.73	54.781
406.81	54.688
406.89	54.609
406.98	54.525
407.05	54.439
407.14	54.355
407.22	54.267
407.31	54.181
407.40	54.099
407.47	54.022
407.56	53.929
407.66	53.841
407.74	53.757
407.83	53.673
407.90	53.587
408.00	53.503
408.07	53.420
408.17	53.338
408.24	53.247
408.33	53.164
408.41	53.075
408.50	52.991
408.58	52.901
408.67	52.824
408.76	52.731
408.83	52.654
408.91	52.559
409.01	52.482
409.08	52.389
409.17	52.303
409.24	52.217
409.33	52.130
409.43	52.040
409.50	51.958
409.60	51.863
409.66	51.770
409.76	51.677
409.83	51.591
409.94	51.512
410.00	51.415
410.09	51.328
410.19	51.247
410.26	51.159
410.35	51.086
410.44	51.000
410.52	50.916
410.61	50.835
410.68	50.746
410.76	50.662
410.86	50.569
410.95	50.486
411.04	50.397
411.12	50.309
411.19	50.223
411.28	50.132
411.37	50.037
411.45	49.944
411.54	49.851
411.62	49.754
411.72	49.668
411.79	49.575
411.88	49.480
411.97	49.403
412.04	49.296
412.12	49.212
412.21	49.117
412.30	49.022
412.38	48.931
412.47	48.832
412.55	48.743
412.64	48.644
412.71	48.560
412.81	48.462
412.89	48.372
412.97	48.283
413.06	48.193
413.15	48.098
413.23	48.000
413.30	47.914
413.39	47.814
413.49	47.717
413.55	47.626
413.66	47.538
413.73	47.441
413.82	47.341
413.91	47.248
413.99	47.160
414.06	47.069
414.15	46.969
414.23	46.879
414.31	46.788
414.41	46.706
414.50	46.611
414.58	46.514
414.66	46.421
414.76	46.328
414.83	46.235
414.91	46.133
415.01	46.045
415.09	45.945
415.17	45.850
415.26	45.753
415.34	45.655
415.42	45.558
415.51	45.454
415.59	45.365
415.68	45.261
415.77	45.166
415.84	45.064
415.93	44.966
416.03	44.871
416.10	44.769
416.20	44.686
416.26	44.588
416.36	44.486
416.45	44.393
416.53	44.291
416.61	44.196
416.70	44.096
416.79	43.999
416.87	43.913
416.95	43.811
417.03	43.718
417.12	43.630
417.21	43.523
417.30	43.428
417.38	43.335
417.47	43.231
417.55	43.143
417.64	43.038
417.70	42.950
417.81	42.844
417.89	42.744
417.98	42.644
418.06	42.535
418.15	42.431
418.24	42.336
418.33	42.230
418.40	42.132
418.48	42.032
418.56	41.933
418.63	41.829
418.72	41.727
418.82	41.622
418.89	41.518
418.99	41.425
419.06	41.321
419.17	41.217
419.23	41.106
419.32	41.006
419.39	40.904
419.49	40.804
419.59	40.709
419.68	40.619
419.75	40.517
419.83	40.424
419.91	40.313
420.02	40.211
420.08	40.116
420.17	40.009
420.26	39.910
420.35	39.801
420.42	39.708
420.51	39.601
420.61	39.499
420.70	39.395
420.78	39.291
420.86	39.191
420.95	39.087
421.05	38.987
421.12	38.881
421.20	38.777
421.27	38.675
421.37	38.573
421.47	38.464
421.54	38.362
421.62	38.251
421.71	38.142
421.80	38.045
421.87	37.938
421.97	37.839
422.06	37.730
422.13	37.626
422.22	37.522
422.30	37.413
422.38	37.309
422.49	37.207
422.56	37.102
422.63	36.989
422.73	36.880
422.81	36.769
422.89	36.667
423.00	36.561
423.05	36.454
423.15	36.348
423.24	36.246
423.32	36.133
423.42	36.038
423.51	35.927
423.57	35.820
423.67	35.714
423.75	35.607
423.85	35.485
423.92	35.374
424.01	35.263
424.10	35.147
424.19	35.036
424.28	34.925
424.36	34.819
424.44	34.733
424.52	34.621
424.61	34.522
424.70	34.413
424.78	34.297
424.88	34.191
424.95	34.085
425.03	33.989
425.12	33.874
425.21	33.774
425.28	33.668
425.37	33.550
425.45	33.448
425.56	33.344
425.64	33.239
425.71	33.137
425.81	33.022
425.88	32.911
425.97	32.807
426.06	32.698
426.15	32.587
426.23	32.476
426.31	32.372
426.40	32.265
426.48	32.159
426.57	32.055
426.65	31.937
426.74	31.821
426.83	31.712
426.91	31.606
426.99	31.493
427.07	31.382
427.17	31.273
427.26	31.175
427.34	31.069
427.42	30.972
427.50	30.870
427.59	30.770
427.68	30.663
427.75	30.564
427.87	30.462
427.93	30.346
428.02	30.240
428.11	30.138
428.19	30.027
428.28	29.911
428.37	29.807
428.46	29.696
428.53	29.589
428.62	29.478
428.70	29.372
428.79	29.268
428.89	29.161
428.96	29.041
429.04	28.935
429.13	28.826
429.21	28.722
429.30	28.606
429.39	28.504
429.48	28.402
429.57	28.289
429.63	28.185
429.72	28.069
429.81	27.965
429.90	27.859
429.99	27.747
430.07	27.636
430.17	27.525
430.25	27.410
430.34	27.312
430.42	27.190
430.51	27.072
430.58	26.970
430.67	26.859
430.75	26.753
430.84	26.635
430.95	26.531
431.01	26.420
431.11	26.322
431.19	26.220
431.26	26.121
431.36	26.017
431.43	25.906
431.54	25.808
431.62	25.695
431.71	25.591
431.78	25.486
431.87	25.382
431.96	25.276
432.05	25.176
432.13	25.069
432.22	24.958
432.30	24.854
432.39	24.750
432.47	24.644
432.56	24.542
432.66	24.428
432.75	24.324
432.82	24.215
432.91	24.100
432.99	24.000
433.07	23.885
433.17	23.787
433.25	23.687
433.33	23.570
433.43	23.456
433.51	23.350
433.60	23.252
433.68	23.137
433.77	23.033
433.87	22.933
433.94	22.824
434.03	22.715
434.12	22.600
434.20	22.482
434.30	22.382
434.38	22.276
434.46	22.176
434.56	22.070
434.64	21.959
434.73	21.855
434.80	21.757
434.90	21.644
434.97	21.544
435.05	21.433
435.15	21.331
435.23	21.227
435.33	21.130
435.41	21.028
435.50	20.926
435.57	20.817
435.67	20.708
435.76	20.615
435.84	20.509
435.92	20.416
436.02	20.307
436.10	20.198
436.18	20.096
436.28	19.992
436.35	19.892
436.44	19.793
436.52	19.682
436.62	19.582
436.70	19.482
436.78	19.374
436.87	19.276
436.97	19.172
437.06	19.072
437.13	18.970
437.24	18.875
437.31	18.764
437.41	18.671
437.48	18.583
437.58	18.463
437.66	18.384
437.74	18.273
437.83	18.164
437.92	18.078
438.00	17.976
438.09	17.874
438.17	17.781
438.25	17.674
438.34	17.584
438.43	17.482
438.53	17.380
438.60	17.282
438.69	17.174
438.78	17.074
438.87	16.965
438.96	16.868
439.05	16.773
439.12	16.677
439.22	16.571
439.30	16.474
439.39	16.369
439.45	16.270
439.57	16.177
439.66	16.070
439.74	15.984
439.83	15.887
439.91	15.796
440.02	15.706
440.10	15.606
440.17	15.520
440.26	15.425
440.34	15.329
440.43	15.227
440.52	15.137
440.61	15.048
440.68	14.942
440.77	14.849
440.88	14.761
440.95	14.661
441.04	14.568
441.13	14.480
441.22	14.385
441.31	14.283
441.40	14.190
441.47	14.108
441.56	14.011
441.64	13.920
441.72	13.827
441.83	13.743
441.91	13.657
442.01	13.571
442.08	13.476
442.17	13.379
442.26	13.288
442.34	13.200
442.43	13.105
442.51	13.030
442.61	12.930
442.69	12.837
442.78	12.765
442.87	12.679
442.94	12.590
443.04	12.491
443.13	12.409
443.23	12.332
443.31	12.239
443.38	12.155
443.50	12.076
443.57	11.985
443.66	11.904
443.73	11.813
443.83	11.741
443.93	11.645
444.01	11.571
444.08	11.482
444.18	11.401
444.28	11.328
444.35	11.235
444.44	11.158
444.53	11.059
444.61	10.984
444.71	10.898
444.80	10.828
444.90	10.737
444.96	10.653
445.06	10.567
445.15	10.490
445.23	10.408
445.33	10.331
445.41	10.257
445.48	10.168
445.58	10.087
445.66	10.014
445.77	9.926
445.85	9.847
445.93	9.756
446.02	9.679
446.11	9.606
446.19	9.518
446.28	9.443
446.37	9.366
446.45	9.296
446.55	9.199
446.64	9.137
446.72	9.058
446.81	8.972
446.90	8.899
446.98	8.820
447.08	8.748
447.15	8.668
447.26	8.594
447.35	8.514
447.42	8.433
447.51	8.363
447.60	8.295
447.68	8.215
447.77	8.134
447.86	8.070
447.97	7.989
448.04	7.921
448.12	7.855
448.21	7.776
448.29	7.701
448.39	7.644
448.47	7.576
448.57	7.506
448.65	7.445
448.74	7.372
448.83	7.302
448.92	7.239
449.01	7.162
449.10	7.101
449.18	7.024
449.27	6.953
449.35	6.897
449.45	6.822
449.54	6.758
449.63	6.693
449.71	6.625
449.79	6.559
449.89	6.498
449.97	6.430
450.07	6.369
450.14	6.301
450.24	6.242
450.33	6.176
450.41	6.122
450.48	6.052
450.59	5.984
450.67	5.922
450.77	5.868
450.85	5.800
450.94	5.743
451.03	5.671
451.12	5.617
451.21	5.551
451.29	5.503
451.38	5.424
451.47	5.372
451.57	5.304
451.65	5.261
451.74	5.197
451.83	5.132
451.92	5.080
452.00	5.009
452.09	4.948
452.18	4.901
452.26	4.842
452.33	4.792
452.44	4.726
452.53	4.674
452.61	4.624
452.72	4.565
452.78	4.515
452.89	4.459
452.98	4.402
453.06	4.348
453.14	4.284
453.23	4.241
453.32	4.185
453.43	4.126
453.51	4.074
453.59	4.019
453.68	3.978
453.76	3.924
453.85	3.879
453.94	3.824
454.04	3.775
454.14	3.725
454.22	3.670
454.30	3.625
454.38	3.591
454.47	3.530
454.56	3.487
454.65	3.435
454.74	3.385
454.84	3.346
454.92	3.303
454.99	3.251
455.08	3.204
455.19	3.161
455.26	3.127
455.35	3.068
455.45	3.041
455.54	2.991
455.62	2.943
455.72	2.900
455.80	2.866
455.89	2.828
455.98	2.778
456.06	2.739
456.14	2.698
456.23	2.660
456.34	2.619
456.43	2.576
456.53	2.538
456.60	2.497
456.69	2.465
456.78	2.424
456.87	2.395
456.96	2.354
457.05	2.320
457.13	2.293
457.24	2.245
457.32	2.216
457.41	2.180
457.48	2.143
457.58	2.109
457.67	2.082
457.76	2.046
457.86	2.012
457.94	1.985
458.04	1.948
458.13	1.924
458.21	1.883
458.29	1.847
458.39	1.822
458.48	1.794
458.57	1.760
458.65	1.738
458.74	1.715
458.83	1.686
458.92	1.661
459.01	1.629
459.11	1.604
459.19	1.579
459.28	1.552
459.38	1.525
459.47	1.498
459.54	1.475
459.64	1.457
459.73	1.423
459.81	1.405
459.90	1.382
459.99	1.368
460.07	1.341
460.17	1.323
460.25	1.307
460.35	1.285
460.43	1.264
460.52	1.248
460.61	1.226
460.69	1.205
460.80	1.194
460.88	1.169
460.98	1.153
461.06	1.135
461.17	1.115
461.23	1.097
461.34	1.085
461.42	1.074
461.52	1.056
461.60	1.042
461.69	1.017
461.77	0.999
461.87	0.992
461.97	0.974
462.05	0.961
462.13	0.952
462.21	0.938
462.31	0.924
462.41	0.911
462.49	0.897
462.57	0.884
462.67	0.875
462.76	0.863
462.84	0.852
462.94	0.841
463.02	0.831
463.12	0.822
463.22	0.816
463.28	0.809
463.39	0.804
463.46	0.793
463.56	0.784
463.65	0.777
463.74	0.766
463.82	0.754
463.93	0.743
464.01	0.739
464.09	0.730
464.19	0.725
464.27	0.718
464.36	0.711
464.45	0.705
464.53	0.696
464.62	0.691
464.71	0.684
464.80	0.680
464.90	0.673
464.98	0.666
465.07	0.659
465.16	0.655
465.24	0.648
465.34	0.646
465.41	0.641
465.51	0.639
465.61	0.634
465.69	0.632
465.77	0.628
465.87	0.623
465.95	0.621
466.04	0.616
466.12	0.614
466.22	0.609
466.30	0.605
466.39	0.600
466.48	0.598
466.56	0.594
466.64	0.591
466.73	0.587
466.82	0.585
466.91	0.580
466.99	0.578
467.08	0.575
467.17	0.571
467.27	0.569
467.35	0.566
467.45	0.564
467.54	0.562
467.60	0.560
467.71	0.557
467.79	0.555
467.87	0.555
467.96	0.553
