Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
363.02	-0.916
363.03	-0.915
363.08	-0.914
363.10	-0.915
363.13	-0.917
363.17	-0.918
363.21	-0.918
363.25	-0.918
363.27	-0.918
363.32	-0.919
363.34	-0.920
363.38	-0.920
363.41	-0.921
363.44	-0.922
363.48	-0.924
363.49	-0.924
363.55	-0.924
363.56	-0.925
363.60	-0.926
363.64	-0.927
363.67	-0.928
363.70	-0.930
363.72	-0.931
363.78	-0.931
363.80	-0.931
363.83	-0.932
363.85	-0.933
363.90	-0.933
363.93	-0.934
363.97	-0.934
364.00	-0.934
364.03	-0.935
364.07	-0.936
364.09	-0.938
364.14	-0.939
364.16	-0.941
364.22	-0.943
364.23	-0.944
364.27	-0.945
364.31	-0.945
364.34	-0.946
364.36	-0.946
364.41	-0.947
364.45	-0.947
364.47	-0.948
364.51	-0.950
364.55	-0.950
364.57	-0.951
364.60	-0.951
364.64	-0.952
364.68	-0.953
364.72	-0.955
364.75	-0.957
364.77	-0.958
364.80	-0.960
364.85	-0.961
364.86	-0.963
364.91	-0.965
364.92	-0.965
364.97	-0.965
364.99	-0.966
365.02	-0.966
365.07	-0.965
365.11	-0.964
365.14	-0.966
365.16	-0.968
365.19	-0.970
365.23	-0.970
365.26	-0.971
365.29	-0.972
365.34	-0.972
365.36	-0.971
365.40	-0.971
365.44	-0.972
365.47	-0.974
365.49	-0.977
365.52	-0.978
365.56	-0.979
365.59	-0.979
365.64	-0.980
365.65	-0.981
365.69	-0.982
365.71	-0.983
365.75	-0.985
365.79	-0.986
365.84	-0.987
365.87	-0.987
365.90	-0.988
365.93	-0.988
365.96	-0.989
366.00	-0.990
366.03	-0.990
366.07	-0.989
366.10	-0.989
366.14	-0.990
366.16	-0.991
366.20	-0.991
366.24	-0.992
366.27	-0.993
366.29	-0.993
366.33	-0.994
366.38	-0.995
366.40	-0.996
366.45	-0.996
366.47	-0.996
366.50	-0.995
366.53	-0.996
366.57	-0.998
366.59	-1.000
366.63	-1.001
366.67	-1.001
366.71	-1.001
366.74	-1.002
366.78	-1.003
366.79	-1.005
366.83	-1.006
366.87	-1.007
366.89	-1.008
366.93	-1.008
366.96	-1.010
366.98	-1.011
367.03	-1.011
367.06	-1.011
367.09	-1.012
367.13	-1.014
367.16	-1.015
367.19	-1.016
367.23	-1.017
367.27	-1.017
367.30	-1.017
367.34	-1.016
367.37	-1.017
367.41	-1.017
367.44	-1.018
367.48	-1.018
367.52	-1.019
367.54	-1.019
367.59	-1.019
367.62	-1.020
367.64	-1.021
367.68	-1.022
367.70	-1.024
367.74	-1.024
367.77	-1.025
367.82	-1.026
367.84	-1.026
367.88	-1.026
367.90	-1.028
367.96	-1.029
367.96	-1.030
368.02	-1.030
368.05	-1.031
368.07	-1.031
368.10	-1.032
368.15	-1.034
368.16	-1.035
368.22	-1.035
368.25	-1.035
368.27	-1.036
368.31	-1.036
368.35	-1.036
368.37	-1.035
368.41	-1.034
368.44	-1.035
368.49	-1.036
368.51	-1.038
368.54	-1.040
368.57	-1.042
368.61	-1.043
368.63	-1.044
368.68	-1.044
368.70	-1.043
368.73	-1.043
368.77	-1.044
368.80	-1.045
368.84	-1.046
368.86	-1.047
368.90	-1.047
368.95	-1.047
368.97	-1.047
369.02	-1.048
369.03	-1.049
369.07	-1.050
369.09	-1.051
369.14	-1.053
369.17	-1.053
369.21	-1.053
369.25	-1.053
369.28	-1.053
369.32	-1.054
369.35	-1.054
369.36	-1.056
369.41	-1.056
369.44	-1.057
369.47	-1.058
369.51	-1.059
369.54	-1.059
369.57	-1.060
369.59	-1.061
369.64	-1.062
369.67	-1.063
369.72	-1.065
369.74	-1.066
369.78	-1.067
369.80	-1.069
369.85	-1.069
369.87	-1.069
369.89	-1.070
369.95	-1.072
369.96	-1.072
370.01	-1.072
370.03	-1.072
370.08	-1.073
370.11	-1.073
370.14	-1.073
370.16	-1.074
370.21	-1.075
370.22	-1.077
370.27	-1.078
370.30	-1.080
370.33	-1.080
370.36	-1.080
370.40	-1.081
370.45	-1.082
370.47	-1.084
370.50	-1.085
370.53	-1.085
370.57	-1.084
370.61	-1.086
370.64	-1.088
370.68	-1.089
370.70	-1.090
370.75	-1.090
370.78	-1.090
370.80	-1.089
370.83	-1.088
370.87	-1.088
370.90	-1.089
370.95	-1.090
370.98	-1.091
371.01	-1.092
371.05	-1.093
371.07	-1.094
371.10	-1.094
371.12	-1.094
371.18	-1.094
371.20	-1.093
371.23	-1.094
371.26	-1.096
371.31	-1.098
371.34	-1.098
371.37	-1.099
371.41	-1.100
371.43	-1.101
371.46	-1.102
371.50	-1.102
371.53	-1.103
371.57	-1.103
371.61	-1.104
371.64	-1.104
371.66	-1.106
371.70	-1.107
371.74	-1.108
371.78	-1.108
371.81	-1.108
371.84	-1.107
371.87	-1.107
371.91	-1.108
371.93	-1.110
371.96	-1.112
372.00	-1.113
372.04	-1.114
372.07	-1.115
372.12	-1.116
372.14	-1.116
372.16	-1.115
372.21	-1.115
372.24	-1.116
372.27	-1.116
372.32	-1.117
372.35	-1.118
372.38	-1.119
372.42	-1.121
372.43	-1.123
372.47	-1.123
372.51	-1.123
372.55	-1.124
372.58	-1.125
372.60	-1.128
372.64	-1.130
372.67	-1.131
372.70	-1.131
372.74	-1.132
372.78	-1.133
372.80	-1.134
372.84	-1.135
372.86	-1.136
372.91	-1.137
372.94	-1.138
372.99	-1.137
373.02	-1.139
373.05	-1.140
373.08	-1.141
373.11	-1.142
373.16	-1.143
373.17	-1.144
373.20	-1.146
373.25	-1.147
373.29	-1.147
373.30	-1.147
373.35	-1.148
373.37	-1.150
373.41	-1.151
373.44	-1.153
373.48	-1.154
373.52	-1.153
373.54	-1.153
373.58	-1.153
373.60	-1.154
373.66	-1.155
373.68	-1.155
373.71	-1.156
373.74	-1.158
373.80	-1.158
373.82	-1.159
373.85	-1.160
373.87	-1.161
373.93	-1.161
373.94	-1.162
373.99	-1.163
374.01	-1.164
374.05	-1.165
374.08	-1.166
374.12	-1.167
374.14	-1.168
374.18	-1.170
374.21	-1.170
374.24	-1.171
374.27	-1.171
374.31	-1.173
374.34	-1.174
374.37	-1.176
374.40	-1.177
374.45	-1.178
374.50	-1.179
374.51	-1.180
374.55	-1.181
374.56	-1.182
374.61	-1.183
374.65	-1.184
374.67	-1.184
374.70	-1.186
374.74	-1.187
374.78	-1.188
374.80	-1.188
374.84	-1.188
374.89	-1.188
374.92	-1.190
374.95	-1.191
374.98	-1.192
375.01	-1.192
375.06	-1.194
375.09	-1.195
375.12	-1.197
375.15	-1.198
375.20	-1.199
375.23	-1.200
375.25	-1.201
375.30	-1.202
375.33	-1.203
375.35	-1.204
375.39	-1.205
375.41	-1.206
375.45	-1.207
375.48	-1.209
375.51	-1.210
375.54	-1.211
375.57	-1.212
375.62	-1.213
375.65	-1.214
375.67	-1.215
375.71	-1.216
375.76	-1.217
375.78	-1.217
375.82	-1.219
375.85	-1.220
375.90	-1.221
375.92	-1.221
375.95	-1.222
376.00	-1.223
376.02	-1.224
376.05	-1.225
376.07	-1.225
376.11	-1.226
376.15	-1.227
376.18	-1.229
376.23	-1.231
376.25	-1.231
376.28	-1.232
376.32	-1.232
376.35	-1.232
376.39	-1.233
376.42	-1.235
376.45	-1.236
376.49	-1.237
376.53	-1.238
376.55	-1.238
376.60	-1.239
376.62	-1.240
376.66	-1.241
376.69	-1.243
376.72	-1.245
376.76	-1.247
376.79	-1.247
376.82	-1.248
376.85	-1.249
376.88	-1.249
376.93	-1.250
376.95	-1.251
376.98	-1.252
377.03	-1.252
377.05	-1.253
377.08	-1.254
377.13	-1.255
377.16	-1.256
377.19	-1.257
377.21	-1.259
377.26	-1.262
377.29	-1.264
377.32	-1.264
377.35	-1.264
377.38	-1.264
377.43	-1.265
377.46	-1.267
377.50	-1.268
377.51	-1.270
377.56	-1.272
377.60	-1.274
377.63	-1.274
377.66	-1.274
377.70	-1.275
377.72	-1.277
377.76	-1.278
377.81	-1.279
377.82	-1.281
377.88	-1.282
377.89	-1.284
377.92	-1.285
377.97	-1.286
378.00	-1.287
378.02	-1.287
378.06	-1.288
378.10	-1.289
378.12	-1.290
378.15	-1.292
378.19	-1.292
378.22	-1.293
378.26	-1.293
378.30	-1.294
378.34	-1.294
378.35	-1.295
378.38	-1.295
378.43	-1.296
378.46	-1.297
378.48	-1.299
378.52	-1.301
378.56	-1.303
378.60	-1.305
378.63	-1.305
378.67	-1.305
378.70	-1.306
378.74	-1.307
378.75	-1.308
378.79	-1.309
378.83	-1.310
378.87	-1.311
378.90	-1.313
378.95	-1.315
378.96	-1.316
379.00	-1.317
379.02	-1.317
379.06	-1.318
379.09	-1.319
379.11	-1.320
379.16	-1.321
379.19	-1.322
379.23	-1.324
379.26	-1.326
379.28	-1.328
379.31	-1.328
379.36	-1.328
379.40	-1.329
379.44	-1.330
379.47	-1.332
379.50	-1.333
379.54	-1.334
379.56	-1.336
379.59	-1.336
379.63	-1.338
379.67	-1.339
379.71	-1.340
379.73	-1.341
379.77	-1.342
379.81	-1.343
379.83	-1.345
379.86	-1.347
379.92	-1.348
379.94	-1.350
379.96	-1.352
380.00	-1.353
380.04	-1.355
380.06	-1.356
380.10	-1.357
380.13	-1.359
380.17	-1.360
380.20	-1.361
380.23	-1.362
380.26	-1.362
380.31	-1.363
380.34	-1.365
380.38	-1.367
380.41	-1.368
380.44	-1.369
380.48	-1.371
380.49	-1.372
380.55	-1.373
380.57	-1.375
380.61	-1.376
380.63	-1.377
380.66	-1.379
380.71	-1.380
380.73	-1.383
380.79	-1.385
380.80	-1.386
380.84	-1.387
380.84	-1.389
380.90	-1.390
380.95	-1.393
380.97	-1.395
381.00	-1.396
381.04	-1.397
381.06	-1.396
381.11	-1.396
381.14	-1.397
381.17	-1.399
381.19	-1.401
381.24	-1.402
381.28	-1.404
381.31	-1.405
381.33	-1.406
381.38	-1.408
381.41	-1.409
381.46	-1.410
381.48	-1.411
381.52	-1.412
381.55	-1.414
381.57	-1.415
381.61	-1.416
381.64	-1.417
381.67	-1.418
381.72	-1.420
381.76	-1.421
381.78	-1.422
381.81	-1.423
381.85	-1.424
381.88	-1.426
381.90	-1.426
381.95	-1.428
381.98	-1.429
382.02	-1.431
382.04	-1.431
382.09	-1.432
382.12	-1.433
382.16	-1.434
382.18	-1.436
382.22	-1.436
382.25	-1.437
382.28	-1.438
382.31	-1.439
382.35	-1.440
382.39	-1.441
382.42	-1.441
382.45	-1.442
382.49	-1.442
382.52	-1.443
382.56	-1.444
382.60	-1.445
382.64	-1.446
382.65	-1.448
382.70	-1.449
382.73	-1.450
382.76	-1.450
382.78	-1.451
382.83	-1.452
382.85	-1.452
382.89	-1.453
382.92	-1.453
382.94	-1.453
382.98	-1.454
383.01	-1.455
383.05	-1.456
383.08	-1.456
383.13	-1.456
383.15	-1.455
383.19	-1.455
383.23	-1.454
383.26	-1.454
383.28	-1.453
383.32	-1.452
383.36	-1.450
383.40	-1.450
383.42	-1.449
383.45	-1.448
383.49	-1.447
383.51	-1.445
383.55	-1.444
383.60	-1.444
383.62	-1.443
383.66	-1.444
383.69	-1.444
383.73	-1.443
383.74	-1.442
383.78	-1.442
383.82	-1.441
383.86	-1.440
383.88	-1.440
383.92	-1.439
383.96	-1.439
383.99	-1.439
384.01	-1.440
384.06	-1.441
384.09	-1.443
384.12	-1.445
384.15	-1.446
384.18	-1.447
384.23	-1.447
384.25	-1.447
384.29	-1.448
384.32	-1.448
384.37	-1.450
384.39	-1.451
384.43	-1.454
384.46	-1.454
384.50	-1.455
384.53	-1.456
384.55	-1.457
384.59	-1.459
384.63	-1.462
384.66	-1.464
384.70	-1.466
384.73	-1.468
384.76	-1.473
384.80	-1.477
384.83	-1.482
384.86	-1.486
384.89	-1.491
384.93	-1.496
384.96	-1.499
384.99	-1.502
385.02	-1.505
385.06	-1.509
385.08	-1.514
385.12	-1.519
385.16	-1.523
385.21	-1.527
385.23	-1.532
385.26	-1.538
385.30	-1.544
385.32	-1.549
385.36	-1.556
385.41	-1.561
385.41	-1.568
385.46	-1.573
385.51	-1.578
385.53	-1.584
385.56	-1.590
385.60	-1.596
385.64	-1.599
385.67	-1.602
385.70	-1.605
385.74	-1.608
385.77	-1.611
385.80	-1.614
385.83	-1.616
385.87	-1.618
385.89	-1.620
385.93	-1.623
385.96	-1.625
385.99	-1.626
386.03	-1.627
386.08	-1.629
386.11	-1.630
386.14	-1.632
386.16	-1.634
386.22	-1.637
386.23	-1.639
386.27	-1.641
386.30	-1.644
386.35	-1.647
386.37	-1.650
386.41	-1.653
386.44	-1.656
386.49	-1.659
386.49	-1.661
386.53	-1.664
386.58	-1.667
386.61	-1.669
386.66	-1.671
386.69	-1.674
386.72	-1.678
386.76	-1.681
386.78	-1.684
386.83	-1.687
386.86	-1.691
386.88	-1.694
386.93	-1.697
386.96	-1.701
387.00	-1.706
387.03	-1.711
387.07	-1.715
387.10	-1.719
387.14	-1.722
387.17	-1.725
387.20	-1.728
387.24	-1.731
387.28	-1.734
387.32	-1.737
387.34	-1.739
387.38	-1.743
387.44	-1.746
387.45	-1.750
387.48	-1.754
387.53	-1.756
387.56	-1.759
387.59	-1.762
387.62	-1.766
387.65	-1.769
387.68	-1.772
387.72	-1.773
387.77	-1.776
387.80	-1.780
387.82	-1.784
387.86	-1.789
387.88	-1.794
387.96	-1.798
387.96	-1.801
388.00	-1.803
388.03	-1.805
388.08	-1.808
388.09	-1.812
388.14	-1.816
388.15	-1.819
388.21	-1.822
388.23	-1.825
388.26	-1.828
388.28	-1.831
388.33	-1.834
388.34	-1.837
388.36	-1.840
388.39	-1.842
388.42	-1.844
388.45	-1.847
388.47	-1.850
388.51	-1.854
388.53	-1.857
388.58	-1.859
388.59	-1.863
388.60	-1.866
388.66	-1.869
388.68	-1.872
388.68	-1.874
388.73	-1.877
388.74	-1.880
388.78	-1.883
388.80	-1.885
388.85	-1.887
388.83	-1.890
388.84	-1.893
388.86	-1.897
388.88	-1.900
388.90	-1.904
388.96	-1.908
388.98	-1.912
389.00	-1.916
389.04	-1.921
389.08	-1.925
389.09	-1.930
389.12	-1.933
389.17	-1.937
389.19	-1.940
389.23	-1.944
389.27	-1.948
389.29	-1.952
389.32	-1.957
389.36	-1.961
389.39	-1.965
389.44	-1.969
389.46	-1.974
389.50	-1.979
389.52	-1.985
389.56	-1.990
389.58	-1.993
389.64	-1.998
389.64	-2.003
389.67	-2.009
389.73	-2.015
389.75	-2.020
389.79	-2.025
389.82	-2.031
389.86	-2.037
389.89	-2.043
389.93	-2.048
389.95	-2.054
389.99	-2.058
390.02	-2.064
390.06	-2.069
390.10	-2.075
390.12	-2.081
390.16	-2.087
390.18	-2.092
390.22	-2.097
390.26	-2.102
390.28	-2.107
390.31	-2.112
390.35	-2.118
390.38	-2.123
390.42	-2.129
390.46	-2.134
390.48	-2.139
390.52	-2.143
390.55	-2.146
390.59	-2.150
390.63	-2.153
390.67	-2.156
390.69	-2.159
390.73	-2.164
390.78	-2.168
390.78	-2.173
390.84	-2.177
390.86	-2.179
390.89	-2.181
390.93	-2.183
390.97	-2.185
390.99	-2.188
391.03	-2.190
391.05	-2.193
391.10	-2.195
391.14	-2.198
391.16	-2.201
391.20	-2.203
391.22	-2.205
391.26	-2.205
391.29	-2.205
391.32	-2.204
391.35	-2.203
391.39	-2.202
391.41	-2.200
391.44	-2.200
391.48	-2.200
391.51	-2.199
391.54	-2.199
391.58	-2.199
391.61	-2.200
391.63	-2.200
391.68	-2.200
391.71	-2.198
391.73	-2.197
391.79	-2.196
391.81	-2.195
391.83	-2.193
391.87	-2.192
391.90	-2.190
391.95	-2.188
391.97	-2.186
392.01	-2.186
392.04	-2.184
392.08	-2.182
392.11	-2.181
392.14	-2.183
392.17	-2.185
392.21	-2.187
392.23	-2.189
392.27	-2.190
392.30	-2.193
392.34	-2.195
392.39	-2.197
392.42	-2.198
392.45	-2.200
392.49	-2.203
392.52	-2.206
392.55	-2.209
392.58	-2.212
392.61	-2.215
392.65	-2.219
392.68	-2.221
392.72	-2.223
392.74	-2.227
392.80	-2.230
392.80	-2.232
392.85	-2.234
392.89	-2.235
392.92	-2.238
392.95	-2.240
392.99	-2.242
393.00	-2.245
393.06	-2.246
393.08	-2.247
393.11	-2.249
393.16	-2.251
393.18	-2.253
393.22	-2.254
393.25	-2.255
393.27	-2.256
393.31	-2.257
393.34	-2.258
393.38	-2.259
393.41	-2.259
393.44	-2.260
393.49	-2.261
393.52	-2.260
393.55	-2.260
393.59	-2.260
393.62	-2.261
393.66	-2.261
393.69	-2.262
393.73	-2.262
393.75	-2.263
393.78	-2.264
393.82	-2.264
393.86	-2.264
393.90	-2.264
393.92	-2.265
393.97	-2.265
394.00	-2.266
394.02	-2.266
394.05	-2.267
394.07	-2.266
394.12	-2.266
394.14	-2.266
394.18	-2.267
394.21	-2.268
394.25	-2.270
394.29	-2.269
394.30	-2.269
394.34	-2.268
394.38	-2.269
394.41	-2.270
394.45	-2.271
394.48	-2.271
394.51	-2.272
394.53	-2.273
394.58	-2.273
394.61	-2.273
394.64	-2.274
394.68	-2.275
394.73	-2.276
394.75	-2.277
394.78	-2.279
394.81	-2.280
394.86	-2.281
394.89	-2.283
394.91	-2.285
394.94	-2.285
394.98	-2.286
395.03	-2.286
395.05	-2.288
395.07	-2.290
395.11	-2.291
395.15	-2.293
395.18	-2.293
395.21	-2.295
395.25	-2.296
395.28	-2.298
395.31	-2.300
395.36	-2.302
395.37	-2.304
395.41	-2.306
395.45	-2.308
395.49	-2.309
395.52	-2.310
395.56	-2.310
395.58	-2.311
395.63	-2.312
395.66	-2.313
395.69	-2.314
395.73	-2.315
395.76	-2.316
395.79	-2.316
395.83	-2.317
395.86	-2.318
395.89	-2.319
395.92	-2.321
395.96	-2.322
395.99	-2.324
396.03	-2.325
396.06	-2.327
396.10	-2.328
396.12	-2.328
396.18	-2.328
396.18	-2.328
396.24	-2.327
396.26	-2.327
396.30	-2.328
396.32	-2.329
396.36	-2.330
396.42	-2.330
396.42	-2.330
396.47	-2.331
396.49	-2.331
396.54	-2.331
396.57	-2.332
396.60	-2.332
396.63	-2.333
396.67	-2.333
396.71	-2.334
396.73	-2.335
396.76	-2.336
396.80	-2.337
396.83	-2.337
396.89	-2.338
396.91	-2.338
396.94	-2.339
396.95	-2.340
397.00	-2.341
397.02	-2.341
397.06	-2.341
397.10	-2.340
397.13	-2.340
397.17	-2.341
397.19	-2.343
397.23	-2.345
397.26	-2.345
397.30	-2.346
397.35	-2.347
397.36	-2.347
397.39	-2.349
397.44	-2.350
397.46	-2.350
397.50	-2.350
397.53	-2.350
397.56	-2.351
397.62	-2.353
397.65	-2.354
397.67	-2.356
397.70	-2.357
397.73	-2.360
397.77	-2.362
397.79	-2.362
397.83	-2.363
397.87	-2.362
397.90	-2.365
397.95	-2.366
397.97	-2.370
398.01	-2.372
398.02	-2.374
398.06	-2.374
398.09	-2.377
398.12	-2.379
398.17	-2.381
398.20	-2.384
398.25	-2.387
398.27	-2.389
398.30	-2.391
398.33	-2.392
398.37	-2.393
398.40	-2.396
398.44	-2.399
398.47	-2.401
398.50	-2.403
398.53	-2.404
398.57	-2.405
398.60	-2.407
398.65	-2.409
398.67	-2.411
398.70	-2.413
398.73	-2.414
398.77	-2.416
398.81	-2.417
398.85	-2.419
398.86	-2.419
398.92	-2.420
398.96	-2.420
398.98	-2.421
399.01	-2.421
399.04	-2.421
399.08	-2.422
399.12	-2.424
399.15	-2.426
399.19	-2.428
399.21	-2.430
399.25	-2.432
399.28	-2.433
399.32	-2.434
399.35	-2.435
399.39	-2.435
399.40	-2.436
399.45	-2.435
399.49	-2.435
399.51	-2.434
399.55	-2.434
399.58	-2.435
399.61	-2.436
399.65	-2.437
399.69	-2.437
399.72	-2.436
399.75	-2.435
399.78	-2.436
399.83	-2.437
399.86	-2.437
399.89	-2.438
399.92	-2.438
399.95	-2.438
399.98	-2.438
400.01	-2.439
400.03	-2.439
400.09	-2.440
400.12	-2.441
400.15	-2.443
400.19	-2.444
400.22	-2.444
400.25	-2.445
400.28	-2.446
400.31	-2.447
400.36	-2.449
400.40	-2.450
400.42	-2.452
400.46	-2.453
400.49	-2.456
400.53	-2.458
400.57	-2.459
400.59	-2.461
400.62	-2.463
400.66	-2.466
400.70	-2.468
400.73	-2.470
400.76	-2.472
400.79	-2.474
400.82	-2.476
400.86	-2.478
400.89	-2.481
400.93	-2.482
400.96	-2.483
401.01	-2.484
401.04	-2.487
401.06	-2.489
401.10	-2.490
401.14	-2.491
401.17	-2.492
401.19	-2.495
401.23	-2.496
401.26	-2.498
401.30	-2.499
401.33	-2.502
401.38	-2.504
401.40	-2.506
401.43	-2.507
401.47	-2.510
401.51	-2.512
401.54	-2.512
401.57	-2.514
401.59	-2.515
401.63	-2.517
401.67	-2.518
401.70	-2.520
401.74	-2.521
401.78	-2.523
401.80	-2.524
401.83	-2.525
401.86	-2.526
401.91	-2.527
401.94	-2.528
401.97	-2.531
402.01	-2.532
402.04	-2.533
402.08	-2.535
402.10	-2.536
402.16	-2.536
402.19	-2.536
402.20	-2.536
402.23	-2.537
402.28	-2.538
402.31	-2.541
402.35	-2.542
402.39	-2.544
402.42	-2.545
402.44	-2.546
402.48	-2.547
402.52	-2.548
402.55	-2.548
402.57	-2.550
402.62	-2.550
402.65	-2.550
402.69	-2.550
402.71	-2.551
402.74	-2.552
402.78	-2.552
402.83	-2.553
402.85	-2.553
402.87	-2.554
402.92	-2.555
402.95	-2.556
402.97	-2.557
403.00	-2.559
403.04	-2.560
403.07	-2.561
403.12	-2.563
403.14	-2.564
403.18	-2.565
403.22	-2.566
403.26	-2.567
403.28	-2.569
403.31	-2.571
403.35	-2.573
403.37	-2.575
403.42	-2.577
403.46	-2.580
403.48	-2.582
403.53	-2.583
403.55	-2.584
403.58	-2.586
403.61	-2.587
403.65	-2.588
403.70	-2.589
403.72	-2.591
403.75	-2.592
403.78	-2.594
403.83	-2.596
403.86	-2.600
403.88	-2.601
403.92	-2.602
403.96	-2.602
403.98	-2.603
404.02	-2.604
404.06	-2.606
404.08	-2.607
404.13	-2.608
404.16	-2.609
404.19	-2.609
404.22	-2.610
404.27	-2.611
404.29	-2.612
404.33	-2.614
404.37	-2.616
404.40	-2.618
404.42	-2.620
404.46	-2.621
404.50	-2.622
404.53	-2.624
404.57	-2.626
404.60	-2.628
404.63	-2.630
404.67	-2.630
404.69	-2.631
404.73	-2.632
404.77	-2.634
404.80	-2.636
404.84	-2.638
404.86	-2.640
404.92	-2.641
404.93	-2.642
404.98	-2.642
404.99	-2.643
405.03	-2.643
405.07	-2.644
405.09	-2.644
405.13	-2.644
405.17	-2.645
405.20	-2.646
405.22	-2.647
405.27	-2.647
405.30	-2.648
405.34	-2.648
405.38	-2.650
405.41	-2.650
405.43	-2.651
405.48	-2.651
405.50	-2.651
405.54	-2.651
405.57	-2.652
405.60	-2.652
405.64	-2.652
405.66	-2.652
405.71	-2.653
405.73	-2.654
405.77	-2.657
405.81	-2.659
405.85	-2.660
405.87	-2.661
405.92	-2.662
405.95	-2.661
405.99	-2.660
406.01	-2.661
406.05	-2.662
406.08	-2.663
406.11	-2.663
406.14	-2.664
406.17	-2.665
406.21	-2.668
406.25	-2.670
406.28	-2.672
406.32	-2.673
406.35	-2.675
406.38	-2.676
406.41	-2.677
406.45	-2.679
406.49	-2.681
406.50	-2.683
406.54	-2.684
406.57	-2.685
406.61	-2.685
406.66	-2.686
406.69	-2.688
406.71	-2.690
406.75	-2.692
406.78	-2.693
406.82	-2.695
406.87	-2.696
406.88	-2.698
406.91	-2.698
406.94	-2.699
406.99	-2.700
407.02	-2.700
407.05	-2.702
407.09	-2.703
407.12	-2.704
407.15	-2.705
407.19	-2.706
407.22	-2.709
407.26	-2.710
407.30	-2.711
407.33	-2.713
407.37	-2.714
407.39	-2.715
407.44	-2.716
407.46	-2.715
407.50	-2.715
407.53	-2.715
407.57	-2.716
407.59	-2.717
407.64	-2.718
407.66	-2.719
407.71	-2.720
407.74	-2.722
407.77	-2.722
407.82	-2.722
407.84	-2.723
407.86	-2.724
407.92	-2.724
407.94	-2.725
407.97	-2.726
408.00	-2.728
408.05	-2.728
408.07	-2.728
408.10	-2.728
408.14	-2.729
408.18	-2.731
408.19	-2.731
408.24	-2.731
408.27	-2.731
408.31	-2.732
408.33	-2.733
408.38	-2.734
408.42	-2.734
408.43	-2.734
408.48	-2.735
408.51	-2.736
408.55	-2.737
408.57	-2.738
408.61	-2.738
408.64	-2.739
408.68	-2.739
408.71	-2.740
408.74	-2.740
408.78	-2.742
408.81	-2.743
408.84	-2.745
408.87	-2.746
408.92	-2.747
408.95	-2.748
408.98	-2.750
409.01	-2.750
409.05	-2.751
409.09	-2.751
409.12	-2.752
409.15	-2.753
409.18	-2.755
409.23	-2.755
409.24	-2.755
409.29	-2.756
409.32	-2.758
409.35	-2.759
409.41	-2.760
409.43	-2.761
409.47	-2.762
409.50	-2.761
409.53	-2.761
409.56	-2.762
409.60	-2.763
409.63	-2.766
409.66	-2.768
409.69	-2.770
409.73	-2.772
409.77	-2.772
409.81	-2.772
409.83	-2.771
409.85	-2.772
409.88	-2.773
409.93	-2.773
409.96	-2.774
410.01	-2.775
410.05	-2.777
410.07	-2.778
410.10	-2.777
410.13	-2.777
410.19	-2.778
410.21	-2.778
410.25	-2.778
410.27	-2.778
410.31	-2.779
410.34	-2.780
410.36	-2.781
410.41	-2.780
410.45	-2.781
410.48	-2.782
410.51	-2.783
410.53	-2.782
410.58	-2.782
410.62	-2.783
410.64	-2.784
410.67	-2.784
410.72	-2.784
410.75	-2.785
410.79	-2.786
410.80	-2.787
410.84	-2.786
410.88	-2.786
410.92	-2.786
410.94	-2.787
410.98	-2.789
411.01	-2.789
411.06	-2.789
411.08	-2.791
411.12	-2.792
411.15	-2.793
411.19	-2.793
411.22	-2.793
411.26	-2.792
411.30	-2.791
411.33	-2.791
411.34	-2.792
411.39	-2.793
411.42	-2.793
411.46	-2.793
411.49	-2.794
411.52	-2.794
411.57	-2.795
411.58	-2.795
411.63	-2.795
411.66	-2.795
411.71	-2.794
411.73	-2.794
411.76	-2.795
411.80	-2.797
411.83	-2.799
411.85	-2.800
411.89	-2.800
411.93	-2.800
411.97	-2.801
411.99	-2.802
412.02	-2.802
412.07	-2.803
412.10	-2.802
412.11	-2.802
412.16	-2.802
412.21	-2.802
412.24	-2.801
412.25	-2.803
412.31	-2.804
412.32	-2.806
412.38	-2.807
412.40	-2.807
412.44	-2.808
412.46	-2.809
412.51	-2.810
412.54	-2.811
412.57	-2.811
412.59	-2.812
412.64	-2.811
412.68	-2.811
412.72	-2.811
412.73	-2.813
412.77	-2.814
412.80	-2.814
412.84	-2.814
412.89	-2.814
412.93	-2.814
412.94	-2.815
412.98	-2.815
413.02	-2.815
413.05	-2.815
413.09	-2.814
413.11	-2.814
413.15	-2.814
413.18	-2.815
413.22	-2.815
413.25	-2.815
413.30	-2.816
413.32	-2.816
413.36	-2.817
413.39	-2.816
413.43	-2.817
413.46	-2.817
413.49	-2.816
413.52	-2.816
413.54	-2.815
413.60	-2.816
413.63	-2.816
413.66	-2.816
413.70	-2.817
413.72	-2.817
413.77	-2.817
413.81	-2.817
413.83	-2.818
413.87	-2.818
413.90	-2.818
413.94	-2.818
413.97	-2.818
414.02	-2.817
414.04	-2.817
414.08	-2.817
414.09	-2.817
414.14	-2.816
414.16	-2.816
414.21	-2.816
414.23	-2.816
414.26	-2.816
414.31	-2.816
414.34	-2.817
414.38	-2.818
414.41	-2.817
414.44	-2.817
414.47	-2.816
414.50	-2.817
414.54	-2.817
414.57	-2.817
414.61	-2.817
414.65	-2.817
414.69	-2.816
414.72	-2.817
414.75	-2.816
414.79	-2.816
414.82	-2.816
