Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad
547.70	-0.032
547.88	-0.032
548.03	-0.032
548.21	-0.032
548.39	-0.032
548.56	-0.031
548.72	-0.031
548.88	-0.031
549.07	-0.032
549.24	-0.032
549.38	-0.032
549.55	-0.032
549.72	-0.032
549.90	-0.032
550.07	-0.032
550.25	-0.032
550.41	-0.031
550.59	-0.031
550.74	-0.031
550.91	-0.031
551.09	-0.031
551.25	-0.031
551.43	-0.031
551.60	-0.031
551.76	-0.031
551.93	-0.031
552.12	-0.031
552.26	-0.031
552.45	-0.031
552.62	-0.030
552.79	-0.030
552.95	-0.030
553.12	-0.030
553.29	-0.030
553.47	-0.030
553.62	-0.030
553.81	-0.030
553.97	-0.030
554.14	-0.030
554.31	-0.030
554.48	-0.030
554.64	-0.030
554.83	-0.030
554.98	-0.030
555.16	-0.030
555.33	-0.031
555.50	-0.031
555.67	-0.031
555.84	-0.031
556.01	-0.030
556.17	-0.030
556.35	-0.030
556.52	-0.030
556.69	-0.030
556.84	-0.029
557.02	-0.029
557.19	-0.029
557.37	-0.029
557.53	-0.029
557.69	-0.028
557.86	-0.028
558.04	-0.027
558.21	-0.027
558.37	-0.027
558.54	-0.027
558.70	-0.027
558.89	-0.027
559.05	-0.027
559.21	-0.027
559.39	-0.027
559.57	-0.027
559.71	-0.028
559.90	-0.028
560.09	-0.028
560.23	-0.028
560.40	-0.028
560.58	-0.028
560.75	-0.028
560.92	-0.029
561.08	-0.029
561.26	-0.028
561.43	-0.028
561.58	-0.028
561.77	-0.028
561.93	-0.027
562.10	-0.027
562.28	-0.027
562.45	-0.027
562.62	-0.026
562.77	-0.026
562.95	-0.026
563.11	-0.026
563.28	-0.026
563.47	-0.027
563.63	-0.027
563.81	-0.027
563.95	-0.027
564.12	-0.027
564.30	-0.027
564.47	-0.027
564.63	-0.027
564.80	-0.027
564.99	-0.027
565.15	-0.027
565.32	-0.027
565.51	-0.027
565.66	-0.027
565.82	-0.027
566.01	-0.026
566.18	-0.026
566.33	-0.026
566.52	-0.025
566.68	-0.026
566.85	-0.026
567.02	-0.025
567.18	-0.025
567.36	-0.025
567.53	-0.025
567.69	-0.025
567.86	-0.025
568.04	-0.025
568.21	-0.025
568.37	-0.026
568.55	-0.026
568.71	-0.026
568.89	-0.026
569.06	-0.026
569.22	-0.026
569.37	-0.027
569.56	-0.027
569.72	-0.027
569.91	-0.027
570.08	-0.026
570.24	-0.026
570.41	-0.026
570.57	-0.026
570.75	-0.026
570.92	-0.026
571.07	-0.026
571.24	-0.026
571.42	-0.026
571.59	-0.026
571.78	-0.026
571.93	-0.026
572.10	-0.027
572.27	-0.027
572.43	-0.027
572.61	-0.027
572.78	-0.027
572.95	-0.027
573.13	-0.027
573.29	-0.027
573.45	-0.027
573.62	-0.027
573.80	-0.027
573.96	-0.027
574.13	-0.027
574.31	-0.027
574.47	-0.027
574.66	-0.027
574.80	-0.027
574.98	-0.027
575.15	-0.027
575.31	-0.026
575.50	-0.026
575.66	-0.026
575.83	-0.025
576.00	-0.025
576.18	-0.025
576.35	-0.025
576.50	-0.025
576.67	-0.024
576.84	-0.024
577.02	-0.024
577.18	-0.024
577.36	-0.024
577.52	-0.024
577.69	-0.024
577.87	-0.024
578.03	-0.024
578.21	-0.024
578.37	-0.024
578.55	-0.024
578.72	-0.024
578.89	-0.025
579.05	-0.025
579.23	-0.025
579.38	-0.025
579.55	-0.025
579.74	-0.025
579.90	-0.025
580.07	-0.025
580.24	-0.025
580.41	-0.025
580.58	-0.026
580.74	-0.026
580.91	-0.025
581.08	-0.025
581.26	-0.025
581.41	-0.026
581.59	-0.026
581.75	-0.026
581.93	-0.026
582.10	-0.026
582.26	-0.025
582.44	-0.025
582.60	-0.025
582.77	-0.025
582.93	-0.025
583.12	-0.025
583.29	-0.024
583.45	-0.024
583.63	-0.024
583.81	-0.024
583.96	-0.024
584.14	-0.024
584.30	-0.024
584.47	-0.024
584.64	-0.024
584.81	-0.026
584.98	-0.026
585.14	-0.026
585.31	-0.026
585.50	-0.026
585.65	-0.026
585.83	-0.026
585.98	-0.026
586.17	-0.026
586.34	-0.026
586.49	-0.026
586.66	-0.026
586.84	-0.026
587.00	-0.026
587.18	-0.026
587.35	-0.026
587.52	-0.026
587.68	-0.026
587.87	-0.026
588.03	-0.026
588.19	-0.027
588.35	-0.027
588.54	-0.028
588.71	-0.028
588.87	-0.028
589.05	-0.028
589.20	-0.028
589.39	-0.028
589.57	-0.027
589.71	-0.027
589.90	-0.027
590.06	-0.027
590.23	-0.027
590.40	-0.027
590.58	-0.028
590.73	-0.028
590.91	-0.028
591.08	-0.028
591.26	-0.028
591.41	-0.028
591.59	-0.028
591.77	-0.028
591.93	-0.028
592.10	-0.028
592.27	-0.028
592.44	-0.028
592.60	-0.029
592.77	-0.029
592.94	-0.029
593.11	-0.029
593.30	-0.029
593.45	-0.029
593.62	-0.028
593.79	-0.028
593.97	-0.027
594.13	-0.026
594.31	-0.026
594.45	-0.027
594.64	-0.027
594.81	-0.028
594.97	-0.029
595.14	-0.028
595.31	-0.029
595.48	-0.028
595.66	-0.027
595.83	-0.026
596.00	-0.026
596.17	-0.025
596.34	-0.026
596.50	-0.026
596.67	-0.026
596.83	-0.026
597.00	-0.028
597.17	-0.030
597.35	-0.031
597.51	-0.032
597.68	-0.033
597.84	-0.035
598.01	-0.036
598.18	-0.036
598.33	-0.038
598.51	-0.039
598.68	-0.040
598.84	-0.039
599.00	-0.038
599.18	-0.037
599.34	-0.036
599.50	-0.036
599.68	-0.036
599.85	-0.037
600.02	-0.038
600.18	-0.036
600.35	-0.035
600.52	-0.038
600.68	-0.044
600.86	-0.051
601.03	-0.063
601.20	-0.079
601.36	-0.096
601.53	-0.146
601.70	-0.338
