Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
311.84;584.84;1.7099;774.87;12.91;11.53595104;0.226967;0.005311;0.106216;;;
312.24;585.24;1.7087;776.07;12.93;11.50907904;0.229090;0.005306;0.106115;;;
312.66;585.66;1.7075;777.33;12.96;11.48084704;0.231319;0.005309;0.106177;;;
313.08;586.08;1.7063;778.59;12.98;11.45257904;0.233552;0.005316;0.106312;;;
313.48;586.48;1.7051;779.79;13.00;11.42563604;0.235680;0.005320;0.106395;;;
313.89;586.89;1.7039;781.02;13.02;11.39798304;0.237864;0.005327;0.106536;;;
314.31;587.31;1.7027;782.28;13.04;11.36963204;0.240103;0.005331;0.106624;;;
314.73;587.73;1.7015;783.54;13.06;11.34125804;0.242344;0.005336;0.106711;;;
315.13;588.13;1.7003;784.74;13.08;11.31418504;0.244482;0.005345;0.106909;;;
315.56;588.56;1.6991;786.03;13.10;11.28504204;0.246784;0.005353;0.107054;;;
315.98;588.98;1.6979;787.29;13.12;11.25654904;0.249034;0.005358;0.107158;;;
316.39;589.39;1.6967;788.52;13.14;11.22869604;0.251234;0.005365;0.107306;;;
316.79;589.79;1.6955;789.72;13.16;11.20151604;0.253380;0.005367;0.107331;;;
317.21;590.21;1.6943;790.98;13.18;11.17295304;0.255636;0.005371;0.107421;;;
317.64;590.64;1.6931;792.27;13.20;11.14367904;0.257948;0.005377;0.107535;;;
318.04;591.04;1.6919;793.47;13.22;11.11640504;0.260102;0.005385;0.107702;;;
318.46;591.46;1.6907;794.73;13.25;11.08772304;0.262367;0.005393;0.107869;;;
318.89;591.89;1.6895;796.02;13.27;11.05834404;0.264688;0.005396;0.107921;;;
319.29;592.29;1.6884;797.22;13.29;11.03099904;0.266847;0.005399;0.107983;;;
319.69;592.69;1.6872;798.42;13.31;11.00360604;0.269011;0.005409;0.108172;;;
320.12;593.12;1.6860;799.71;13.33;10.97447504;0.271312;0.005350;0.107010;;;
320.54;593.54;1.6848;800.97;13.35;10.94530804;0.273615;0.005485;0.109693;;;
320.94;593.94;1.6837;802.17;13.37;10.91782104;0.275786;0.005427;0.108543;;;
321.35;594.35;1.6825;803.40;13.39;10.88962404;0.278013;0.005432;0.108631;;;
321.77;594.77;1.6813;804.66;13.41;10.86069404;0.280298;0.005440;0.108802;;;
322.20;595.20;1.6801;805.95;13.43;10.83101904;0.282641;0.005450;0.109008;;;
322.60;595.60;1.6790;807.15;13.45;10.80339004;0.284824;0.005455;0.109104;;;
323.00;596.00;1.6779;808.35;13.47;10.77571404;0.287009;0.005464;0.109290;;;
323.43;596.43;1.6766;809.64;13.49;10.74593204;0.289361;0.005470;0.109401;;;
323.86;596.86;1.6754;810.93;13.52;10.71606704;0.291720;0.005485;0.109706;;;
324.26;597.26;1.6743;812.13;13.54;10.68823704;0.293918;0.005495;0.109898;;;
324.66;597.66;1.6732;813.33;13.56;10.66036004;0.296120;0.005504;0.110084;;;
325.09;598.09;1.6720;814.62;13.58;10.63031804;0.298492;0.005518;0.110356;;;
325.52;598.52;1.6708;815.91;13.60;10.60024004;0.300868;0.005524;0.110488;;;
325.92;598.92;1.6697;817.11;13.62;10.57222104;0.303081;0.005532;0.110644;;;
326.32;599.32;1.6686;818.31;13.64;10.54417804;0.305296;0.005537;0.110739;;;
326.75;599.75;1.6674;819.60;13.66;10.51392304;0.307685;0.005557;0.111139;;;
327.18;600.18;1.6662;820.89;13.68;10.48359704;0.310080;0.005570;0.111399;;;
327.58;600.58;1.6651;822.09;13.70;10.45531804;0.312314;0.005584;0.111671;;;
327.99;600.99;1.6639;823.32;13.72;10.42626904;0.314608;0.005596;0.111914;;;
328.39;601.39;1.6628;824.52;13.74;10.39784804;0.316852;0.005612;0.112232;;;
328.82;601.82;1.6616;825.81;13.76;10.36757004;0.319244;0.005561;0.111223;;;
329.24;602.24;1.6605;827.07;13.78;10.33718504;0.321643;0.005714;0.114274;;;
329.65;602.65;1.6593;828.30;13.81;10.30777004;0.323967;0.005666;0.113324;;;
330.05;603.05;1.6582;829.50;13.83;10.27898104;0.326240;0.005684;0.113685;;;
330.46;603.46;1.6571;830.73;13.85;10.24938904;0.328577;0.005700;0.114006;;;
330.89;603.89;1.6559;832.02;13.87;10.21859004;0.331010;0.005657;0.113137;;;
331.31;604.31;1.6548;833.28;13.89;10.18768504;0.333451;0.005811;0.116229;;;
331.72;604.72;1.6537;834.51;13.91;10.15777304;0.335813;0.005762;0.115239;;;
332.12;605.12;1.6526;835.71;13.93;10.12848804;0.338126;0.005782;0.115644;;;
332.55;605.55;1.6514;837.00;13.95;10.09725204;0.340593;0.005737;0.114742;;;
332.97;605.97;1.6502;838.26;13.97;10.06586104;0.343072;0.005903;0.118057;;;
333.38;606.38;1.6491;839.49;13.99;10.03547604;0.345472;0.005853;0.117061;;;
333.78;606.78;1.6480;840.69;14.01;10.00571804;0.347822;0.005876;0.117511;;;
334.19;607.19;1.6469;841.92;14.03;9.975085043;0.350241;0.005901;0.118016;;;
334.61;607.61;1.6458;843.18;14.05;9.943529043;0.352734;0.005934;0.118678;;;
335.04;608.04;1.6446;844.47;14.07;9.911075043;0.355297;0.005961;0.119216;;;
335.44;608.44;1.6435;845.67;14.09;9.880737043;0.357693;0.005990;0.119802;;;
335.85;608.85;1.6424;846.90;14.12;9.849489043;0.360161;0.006019;0.120386;;;
336.27;609.27;1.6413;848.16;14.14;9.817318043;0.362702;0.006050;0.120991;;;
336.70;609.70;1.6402;849.45;14.16;9.784236043;0.365314;0.006076;0.121523;;;
337.10;610.10;1.6391;850.65;14.18;9.753307043;0.367757;0.006107;0.122136;;;
337.50;610.50;1.6380;851.85;14.20;9.722201043;0.370214;0.006142;0.122835;;;
337.93;610.93;1.6368;853.14;14.22;9.688516043;0.372874;0.006187;0.123738;;;
338.36;611.36;1.6357;854.43;14.24;9.654607043;0.375552;0.006228;0.124561;;;
338.76;611.76;1.6346;855.63;14.26;9.622838043;0.378061;0.006273;0.125453;;;
339.16;612.16;1.6336;856.83;14.28;9.590868043;0.380586;0.006312;0.126246;;;
339.59;612.59;1.6324;858.12;14.30;9.556663043;0.383288;0.006282;0.125649;;;
340.01;613.01;1.6313;859.38;14.32;9.522280043;0.386003;0.006465;0.129310;;;
340.42;613.42;1.6302;860.61;14.34;9.488891043;0.388640;0.006432;0.128634;;;
340.82;613.82;1.6291;861.81;14.36;9.456011043;0.391237;0.006492;0.129840;;;
341.24;614.24;1.6280;863.07;14.38;9.421179043;0.393988;0.006550;0.130998;;;
341.67;614.67;1.6269;864.36;14.41;9.385282043;0.396823;0.006593;0.131864;;;
342.07;615.07;1.6258;865.56;14.43;9.351692043;0.399476;0.006632;0.132644;;;
342.47;615.47;1.6248;866.76;14.45;9.317865043;0.402147;0.006679;0.133579;;;
342.90;615.90;1.6236;868.05;14.47;9.281176043;0.405045;0.006739;0.134773;;;
343.32;616.32;1.6225;869.31;14.49;9.245032043;0.407900;0.006797;0.135932;;;
343.72;616.72;1.6215;870.51;14.51;9.210318043;0.410641;0.006854;0.137082;;;
344.12;617.12;1.6204;871.71;14.53;9.175273043;0.413409;0.006919;0.138389;;;
344.55;617.55;1.6193;873.00;14.55;9.137259043;0.416411;0.006982;0.139641;;;
344.97;617.97;1.6182;874.26;14.57;9.099790043;0.419370;0.007046;0.140916;;;
345.37;618.37;1.6172;875.46;14.59;9.063787043;0.422214;0.007109;0.142172;;;
345.80;618.80;1.6160;876.75;14.61;9.024697043;0.425301;0.007180;0.143593;;;
346.22;619.22;1.6149;878.01;14.63;8.986139043;0.428346;0.007251;0.145011;;;
346.62;619.62;1.6139;879.21;14.65;8.949048043;0.431276;0.007323;0.146469;;;
347.02;620.02;1.6129;880.41;14.67;8.911578043;0.434235;0.007398;0.147965;;;
347.45;620.45;1.6117;881.70;14.70;8.871353043;0.437412;0.007388;0.147762;;;
347.87;620.87;1.6106;882.96;14.72;8.830714043;0.440622;0.007642;0.152838;;;
348.29;621.29;1.6096;884.22;14.74;8.790086043;0.443830;0.007640;0.152796;;;
348.72;621.72;1.6084;885.51;14.76;8.748004043;0.447154;0.007729;0.154584;;;
349.12;622.12;1.6074;886.71;14.78;8.708405043;0.450281;0.007819;0.156373;;;
349.52;622.52;1.6064;887.91;14.80;8.668345043;0.453445;0.007910;0.158193;;;
349.94;622.94;1.6053;889.17;14.82;8.625755043;0.456809;0.008009;0.160175;;;
350.36;623.36;1.6042;890.43;14.84;8.582631043;0.460215;0.008109;0.162183;;;
350.76;623.76;1.6032;891.63;14.86;8.541070043;0.463497;0.008206;0.164120;;;
351.18;624.18;1.6021;892.89;14.88;8.496858043;0.466989;0.008314;0.166275;;;
351.60;624.60;1.6010;894.15;14.90;8.452044043;0.470528;0.008427;0.168539;;;
352.02;625.02;1.5999;895.41;14.92;8.406650043;0.474113;0.008536;0.170720;;;
352.44;625.44;1.5989;896.67;14.94;8.360700043;0.477742;0.008641;0.172811;;;
352.84;625.84;1.5979;897.87;14.96;8.316382043;0.481243;0.008750;0.175007;;;
353.26;626.26;1.5968;899.13;14.99;8.269758043;0.484925;0.008767;0.175346;;;
353.67;626.67;1.5957;900.36;15.01;8.222472043;0.488659;0.009109;0.182173;;;
354.09;627.09;1.5947;901.62;15.03;8.173955043;0.492491;0.009123;0.182466;;;
354.51;627.51;1.5936;902.88;15.05;8.124800043;0.496373;0.009243;0.184865;;;
354.90;627.90;1.5926;904.05;15.07;8.078554043;0.500026;0.009365;0.187303;;;
355.32;628.32;1.5915;905.31;15.09;8.028063043;0.504013;0.009494;0.189890;;;
355.73;628.73;1.5905;906.54;15.11;7.978080043;0.507961;0.009628;0.192564;;;
356.15;629.15;1.5894;907.80;15.13;7.926133043;0.512064;0.009768;0.195365;;;
356.56;629.56;1.5884;909.03;15.15;7.874719043;0.516124;0.009904;0.198077;;;
356.98;629.98;1.5874;910.29;15.17;7.821330043;0.520341;0.010039;0.200788;;;
357.39;630.39;1.5863;911.52;15.19;7.768484043;0.524514;0.010180;0.203594;;;
357.81;630.81;1.5853;912.78;15.21;7.713593043;0.528850;0.010322;0.206437;;;
358.22;631.22;1.5842;914.01;15.23;7.659269043;0.533140;0.010464;0.209288;;;
358.63;631.63;1.5832;915.24;15.25;7.604164043;0.537492;0.010615;0.212297;;;
359.07;632.07;1.5821;916.56;15.28;7.544187043;0.542229;0.010766;0.215312;;;
359.48;632.48;1.5811;917.79;15.30;7.487545043;0.546702;0.010911;0.218218;;;
359.89;632.89;1.5801;919.02;15.32;7.430170043;0.551234;0.011052;0.221042;;;
360.30;633.30;1.5790;920.25;15.34;7.372061043;0.555823;0.011193;0.223870;;;
360.72;633.72;1.5780;921.51;15.36;7.312486043;0.560528;0.011203;0.224053;;;
361.12;634.12;1.5770;922.71;15.38;7.253573043;0.565181;0.011632;0.232642;;;
361.54;634.54;1.5759;923.97;15.40;7.192401043;0.570012;0.011503;0.230059;;;
361.97;634.97;1.5749;925.26;15.42;7.128213043;0.575082;0.011789;0.235788;;;
362.37;635.37;1.5739;926.46;15.44;7.067018043;0.579915;0.012083;0.241653;;;
362.78;635.78;1.5729;927.69;15.46;7.004320043;0.584867;0.012077;0.241549;;;
363.21;636.21;1.5718;928.98;15.48;6.937790043;0.590121;0.012220;0.244391;;;
363.62;636.62;1.5708;930.21;15.50;6.873673043;0.595185;0.012351;0.247016;;;
364.03;637.03;1.5698;931.44;15.52;6.809663043;0.600240;0.012330;0.246604;;;
364.45;637.45;1.5688;932.70;15.55;6.741796043;0.605600;0.012762;0.255238;;;
364.86;637.86;1.5677;933.93;15.57;6.675681043;0.610822;0.012736;0.254714;;;
365.26;638.26;1.5668;935.13;15.59;6.610511043;0.615969;0.012867;0.257350;;;
365.69;638.69;1.5657;936.42;15.61;6.540599043;0.621490;0.012841;0.256815;;;
366.11;639.11;1.5647;937.68;15.63;6.470154043;0.627054;0.013247;0.264934;;;
366.51;639.51;1.5637;938.88;15.65;6.403376043;0.632328;0.013185;0.263700;;;
366.92;639.92;1.5627;940.11;15.67;6.335296043;0.637705;0.013114;0.262284;;;
367.34;640.34;1.5617;941.37;15.69;6.263373043;0.643385;0.013525;0.270492;;;
367.77;640.77;1.5606;942.66;15.71;6.191001043;0.649101;0.013293;0.265851;;;
368.17;641.17;1.5596;943.86;15.73;6.121656043;0.654578;0.013692;0.273837;;;
368.57;641.57;1.5587;945.06;15.75;6.052855043;0.660011;0.013584;0.271688;;;
369.00;642.00;1.5576;946.35;15.77;5.979489043;0.665806;0.013475;0.269502;;;
369.42;642.42;1.5566;947.61;15.79;5.905875043;0.671620;0.013843;0.276852;;;
369.82;642.82;1.5556;948.81;15.81;5.836400043;0.677107;0.013717;0.274350;;;
370.23;643.23;1.5547;950.04;15.83;5.765056043;0.682741;0.013743;0.274859;;;
370.65;643.65;1.5536;951.30;15.86;5.691927043;0.688517;0.013751;0.275028;;;
371.08;644.08;1.5526;952.59;15.88;5.617035043;0.694432;0.013755;0.275108;;;
371.48;644.48;1.5516;953.79;15.90;5.547406043;0.699931;0.013748;0.274958;;;
371.89;644.89;1.5507;955.02;15.92;5.477009043;0.705491;0.013561;0.271211;;;
372.31;645.31;1.5496;956.28;15.94;5.403276043;0.711314;0.013865;0.277299;;;
372.74;645.74;1.5486;957.57;15.96;5.328881043;0.717189;0.013664;0.273282;;;
373.14;646.14;1.5477;958.77;15.98;5.259927043;0.722635;0.013615;0.272293;;;
373.55;646.55;1.5467;960.00;16.00;5.190440043;0.728123;0.013385;0.267705;;;
373.97;646.97;1.5457;961.26;16.02;5.117937043;0.733849;0.013634;0.272674;;;
374.38;647.38;1.5447;962.49;16.04;5.048427043;0.739339;0.013390;0.267793;;;
374.78;647.78;1.5437;963.69;16.06;4.981128043;0.744654;0.013288;0.265757;;;
375.21;648.21;1.5427;964.98;16.08;4.909406043;0.750319;0.013173;0.263463;;;
375.64;648.64;1.5417;966.27;16.10;4.839198043;0.755864;0.012895;0.257902;;;
376.04;649.04;1.5407;967.47;16.12;4.772976043;0.761094;0.013075;0.261504;;;
376.45;649.45;1.5398;968.70;16.15;4.706706043;0.766328;0.012766;0.255311;;;
376.88;649.88;1.5387;969.99;16.17;4.638887043;0.771684;0.012456;0.249126;;;
377.28;650.28;1.5378;971.19;16.19;4.575137043;0.776719;0.012587;0.251742;;;
377.69;650.69;1.5368;972.42;16.21;4.511517043;0.781743;0.012255;0.245102;;;
378.12;651.12;1.5358;973.71;16.23;4.445815043;0.786932;0.012067;0.241350;;;
378.52;651.52;1.5349;974.91;16.25;4.385719043;0.791679;0.011866;0.237313;;;
378.93;651.93;1.5339;976.14;16.27;4.325257043;0.796454;0.011647;0.232935;;;
379.36;652.36;1.5329;977.43;16.29;4.263092043;0.801363;0.011418;0.228357;;;
379.77;652.77;1.5319;978.66;16.31;4.205019043;0.805950;0.011187;0.223731;;;
380.18;653.18;1.5310;979.89;16.33;4.148211043;0.810436;0.010943;0.218858;;;
380.61;653.61;1.5300;981.18;16.35;4.089972043;0.815036;0.010697;0.213935;;;
381.02;654.02;1.5290;982.41;16.37;4.035743043;0.819319;0.010446;0.208922;;;
381.43;654.43;1.5280;983.64;16.39;3.982898043;0.823493;0.010179;0.203590;;;
381.84;654.84;1.5271;984.87;16.41;3.931436043;0.827557;0.009913;0.198262;;;
382.25;655.25;1.5261;986.10;16.44;3.881406043;0.831508;0.009637;0.192745;;;
382.66;655.66;1.5252;987.33;16.46;3.832795043;0.835347;0.009364;0.187278;;;
383.08;656.08;1.5242;988.59;16.48;3.785082043;0.839116;0.008972;0.179442;;;
383.51;656.51;1.5232;989.88;16.50;3.736625043;0.842943;0.008900;0.178002;;;
383.92;656.92;1.5223;991.11;16.52;3.692461043;0.846431;0.008507;0.170146;;;
384.34;657.34;1.5213;992.37;16.54;3.649303043;0.849839;0.008116;0.162311;;;
384.75;657.75;1.5203;993.60;16.56;3.607705043;0.853125;0.008013;0.160260;;;
385.14;658.14;1.5194;994.77;16.58;3.570058043;0.856098;0.007624;0.152476;;;
385.55;658.55;1.5185;996.00;16.60;3.531985043;0.859105;0.007334;0.146680;;;
385.99;658.99;1.5175;997.32;16.62;3.492683043;0.862209;0.007055;0.141091;;;
386.40;659.40;1.5165;998.55;16.64;3.457519043;0.864986;0.006774;0.135472;;;
386.80;659.80;1.5156;999.75;16.66;3.424651043;0.867582;0.006490;0.129792;;;
387.21;660.21;1.5147;1000.98;16.68;3.392397043;0.870129;0.006213;0.124261;;;
387.63;660.63;1.5137;1002.24;16.70;3.360818043;0.872623;0.005938;0.118764;;;
388.05;661.05;1.5127;1003.50;16.73;3.331024043;0.874976;0.005603;0.112051;;;
388.46;661.46;1.5118;1004.73;16.75;3.302579043;0.877223;0.005479;0.109587;;;
388.89;661.89;1.5108;1006.02;16.77;3.274796043;0.879417;0.005103;0.102058;;;
389.30;662.30;1.5099;1007.25;16.79;3.248941043;0.881459;0.004980;0.099609;;;
389.70;662.70;1.5090;1008.45;16.81;3.225227043;0.883332;0.004682;0.093644;;;
390.13;663.13;1.5080;1009.74;16.83;3.201253043;0.885225;0.004403;0.088066;;;
390.55;663.55;1.5070;1011.00;16.85;3.178473043;0.887024;0.004284;0.085672;;;
390.95;663.95;1.5061;1012.20;16.87;3.158141043;0.888630;0.004014;0.080289;;;
391.35;664.35;1.5052;1013.40;16.89;3.138862043;0.890153;0.003807;0.076131;;;
391.78;664.78;1.5043;1014.69;16.91;3.119205043;0.891705;0.003610;0.072208;;;
392.20;665.20;1.5033;1015.95;16.93;3.101002043;0.893143;0.003423;0.068459;;;
392.61;665.61;1.5024;1017.18;16.95;3.084148043;0.894474;0.003247;0.064931;;;
393.04;666.04;1.5014;1018.47;16.97;3.067578043;0.895783;0.003043;0.060868;;;
393.46;666.46;1.5005;1019.73;17.00;3.051906043;0.897020;0.002947;0.058940;;;
393.86;666.86;1.4996;1020.93;17.02;3.037926043;0.898125;0.002760;0.055206;;;
394.26;667.26;1.4987;1022.13;17.04;3.024632043;0.899175;0.002625;0.052497;;;
394.67;667.67;1.4977;1023.36;17.06;3.011693043;0.900196;0.002492;0.049849;;;
395.09;668.09;1.4968;1024.62;17.08;2.999120043;0.901189;0.002364;0.047285;;;
395.51;668.51;1.4959;1025.88;17.10;2.987163043;0.902134;0.002248;0.044969;;;
395.92;668.92;1.4949;1027.11;17.12;2.976009043;0.903015;0.002149;0.042972;;;
396.34;669.34;1.4940;1028.37;17.14;2.965081043;0.903878;0.002055;0.041099;;;
396.76;669.76;1.4931;1029.63;17.16;2.954625043;0.904704;0.001966;0.039324;;;
397.16;670.16;1.4922;1030.83;17.18;2.945092043;0.905456;0.001882;0.037645;;;
397.59;670.59;1.4912;1032.12;17.20;2.935370043;0.906224;0.001786;0.035713;;;
398.00;671.00;1.4903;1033.35;17.22;2.926263043;0.906944;0.001754;0.035086;;;
398.40;671.40;1.4894;1034.55;17.24;2.917806043;0.907611;0.001670;0.033396;;;
398.82;671.82;1.4885;1035.81;17.26;2.909219043;0.908290;0.001615;0.032294;;;
399.24;672.24;1.4876;1037.07;17.28;2.900928043;0.908944;0.001559;0.031181;;;
399.64;672.64;1.4867;1038.27;17.30;2.893323043;0.909545;0.001502;0.030031;;;
400.06;673.06;1.4858;1039.53;17.33;2.885576043;0.910157;0.001457;0.029135;;;
400.48;673.48;1.4848;1040.79;17.35;2.878054043;0.910751;0.001414;0.028289;;;
400.90;673.90;1.4839;1042.05;17.37;2.870803043;0.911324;0.001363;0.027270;;;
401.31;674.31;1.4830;1043.28;17.39;2.863742043;0.911881;0.001360;0.027203;;;
401.71;674.71;1.4821;1044.48;17.41;2.857095043;0.912406;0.001312;0.026248;;;
402.13;675.13;1.4812;1045.74;17.43;2.850330043;0.912941;0.001272;0.025442;;;
402.54;675.54;1.4803;1046.97;17.45;2.843730043;0.913462;0.001271;0.025427;;;
402.96;675.96;1.4794;1048.23;17.47;2.837178043;0.913979;0.001232;0.024641;;;
403.38;676.38;1.4785;1049.49;17.49;2.830756043;0.914486;0.001208;0.024152;;;
403.79;676.79;1.4776;1050.72;17.51;2.824593043;0.914973;0.001187;0.023743;;;
404.21;677.21;1.4766;1051.98;17.53;2.818372043;0.915465;0.001170;0.023396;;;
404.63;677.63;1.4757;1053.24;17.55;2.812328043;0.915942;0.001137;0.022731;;;
405.04;678.04;1.4748;1054.47;17.57;2.806414043;0.916409;0.001139;0.022784;;;
405.45;678.45;1.4739;1055.70;17.60;2.800631043;0.916866;0.001114;0.022280;;;
405.87;678.87;1.4730;1056.96;17.62;2.794753043;0.917330;0.001105;0.022106;;;
406.28;679.28;1.4721;1058.19;17.64;2.789064043;0.917779;0.001096;0.021917;;;
406.69;679.69;1.4713;1059.42;17.66;2.783445043;0.918223;0.001082;0.021648;;;
407.11;680.11;1.4704;1060.68;17.68;2.777721043;0.918675;0.001076;0.021527;;;
407.52;680.52;1.4695;1061.91;17.70;2.772186043;0.919112;0.001066;0.021324;;;
407.93;680.93;1.4686;1063.14;17.72;2.766686043;0.919547;0.001059;0.021189;;;
408.35;681.35;1.4677;1064.40;17.74;2.761103043;0.919988;0.001050;0.020997;;;
408.76;681.76;1.4668;1065.63;17.76;2.755698043;0.920414;0.001041;0.020823;;;
409.19;682.19;1.4659;1066.92;17.78;2.750104043;0.920856;0.001027;0.020549;;;
409.60;682.60;1.4650;1068.15;17.80;2.744840043;0.921272;0.001014;0.020280;;;
410.01;683.01;1.4641;1069.38;17.82;2.739624043;0.921684;0.001005;0.020095;;;
410.42;683.42;1.4632;1070.61;17.84;2.734409043;0.922096;0.001005;0.020091;;;
410.84;683.84;1.4623;1071.87;17.86;2.729145043;0.922511;0.000990;0.019797;;;
411.24;684.24;1.4615;1073.07;17.88;2.724012043;0.922917;0.001013;0.020270;;;
411.66;684.66;1.4606;1074.33;17.91;2.718796043;0.923329;0.000981;0.019617;;;
412.09;685.09;1.4597;1075.62;17.93;2.713332043;0.923760;0.001004;0.020071;;;
412.50;685.50;1.4588;1076.85;17.95;2.708211043;0.924165;0.000986;0.019729;;;
412.91;685.91;1.4579;1078.08;17.97;2.703089043;0.924569;0.000987;0.019733;;;
413.32;686.32;1.4570;1079.31;17.99;2.697992043;0.924972;0.000982;0.019637;;;
413.73;686.73;1.4562;1080.54;18.01;2.692965043;0.925369;0.000968;0.019367;;;
414.16;687.16;1.4553;1081.83;18.03;2.687619043;0.925791;0.000982;0.019638;;;
414.57;687.57;1.4544;1083.06;18.05;2.682450043;0.926199;0.000996;0.019914;;;
414.97;687.97;1.4536;1084.26;18.07;2.677495043;0.926591;0.000978;0.019567;;;
415.38;688.38;1.4527;1085.49;18.09;2.672444043;0.926990;0.000973;0.019459;;;
415.79;688.79;1.4518;1086.72;18.11;2.667394043;0.927388;0.000973;0.019456;;;
416.22;689.22;1.4509;1088.01;18.13;2.662083043;0.927808;0.000975;0.019509;;;
416.65;689.65;1.4500;1089.30;18.16;2.656785043;0.928226;0.000973;0.019462;;;
417.05;690.05;1.4492;1090.50;18.18;2.651876043;0.928614;0.000969;0.019385;;;
417.46;690.46;1.4483;1091.73;18.20;2.646861043;0.929010;0.000966;0.019321;;;
417.89;690.89;1.4474;1093.02;18.22;2.641622043;0.929424;0.000962;0.019245;;;
418.30;691.30;1.4465;1094.25;18.24;2.636630043;0.929818;0.000962;0.019232;;;
418.70;691.70;1.4457;1095.45;18.26;2.631769043;0.930202;0.000960;0.019196;;;
419.13;692.13;1.4448;1096.74;18.28;2.626565043;0.930613;0.000956;0.019116;;;
419.54;692.54;1.4440;1097.97;18.30;2.621645043;0.931002;0.000948;0.018955;;;
419.94;692.94;1.4431;1099.17;18.32;2.616867043;0.931379;0.000943;0.018868;;;
420.37;693.37;1.4422;1100.46;18.34;2.611734043;0.931784;0.000943;0.018856;;;
420.77;693.77;1.4414;1101.66;18.36;2.606955043;0.932162;0.000944;0.018872;;;
421.18;694.18;1.4405;1102.89;18.38;2.602082043;0.932547;0.000939;0.018774;;;
421.60;694.60;1.4397;1104.15;18.40;2.597150043;0.932936;0.000927;0.018549;;;
422.03;695.03;1.4388;1105.44;18.42;2.592135043;0.933332;0.000921;0.018422;;;
422.45;695.45;1.4379;1106.70;18.45;2.587251043;0.933718;0.000918;0.018368;;;
422.86;695.86;1.4371;1107.93;18.47;2.582496043;0.934094;0.000916;0.018319;;;
423.26;696.26;1.4362;1109.13;18.49;2.577895043;0.934457;0.000908;0.018169;;;
423.69;696.69;1.4354;1110.42;18.51;2.572987043;0.934845;0.000901;0.018029;;;
424.09;697.09;1.4345;1111.62;18.53;2.568457043;0.935202;0.000894;0.017889;;;
424.49;697.49;1.4337;1112.82;18.55;2.563962043;0.935557;0.000888;0.017750;;;
424.92;697.92;1.4328;1114.11;18.57;2.559125043;0.935939;0.000888;0.017768;;;
425.34;698.34;1.4320;1115.37;18.59;2.554417043;0.936311;0.000885;0.017706;;;
425.75;698.75;1.4311;1116.60;18.61;2.549864043;0.936671;0.000877;0.017541;;;
426.15;699.15;1.4303;1117.80;18.63;2.545428043;0.937021;0.000876;0.017517;;;
426.57;699.57;1.4294;1119.06;18.65;2.540780043;0.937388;0.000874;0.017480;;;
427.00;700.00;1.4286;1120.35;18.67;2.536026043;0.937764;0.000873;0.017463;;;
427.42;700.42;1.4277;1121.61;18.69;2.531377043;0.938131;0.000874;0.017484;;;
427.82;700.82;1.4269;1122.81;18.71;2.526978043;0.938478;0.000869;0.017371;;;
428.23;701.23;1.4261;1124.04;18.73;2.522530043;0.938830;0.000857;0.017136;;;
428.65;701.65;1.4252;1125.30;18.76;2.517882043;0.939197;0.000874;0.017480;;;
429.07;702.07;1.4244;1126.56;18.78;2.513317043;0.939557;0.000858;0.017168;;;
429.49;702.49;1.4235;1127.82;18.80;2.508775043;0.939916;0.000854;0.017082;;;
429.90;702.90;1.4227;1129.05;18.82;2.504375043;0.940263;0.000848;0.016951;;;
430.30;703.30;1.4219;1130.25;18.84;2.500094043;0.940601;0.000845;0.016905;;;
430.72;703.72;1.4210;1131.51;18.86;2.495587043;0.940957;0.000848;0.016950;;;
431.14;704.14;1.4202;1132.77;18.88;2.491093043;0.941312;0.000845;0.016901;;;
431.57;704.57;1.4193;1134.06;18.90;2.486563043;0.941670;0.000832;0.016640;;;
431.97;704.97;1.4185;1135.26;18.92;2.482234043;0.942012;0.000855;0.017095;;;
432.37;705.37;1.4177;1136.46;18.94;2.477976043;0.942348;0.000841;0.016814;;;
432.79;705.79;1.4169;1137.72;18.96;2.473505043;0.942701;0.000841;0.016815;;;
433.21;706.21;1.4160;1138.98;18.98;2.469082043;0.943051;0.000832;0.016634;;;
433.63;706.63;1.4152;1140.24;19.00;2.464682043;0.943398;0.000827;0.016548;;;
434.06;707.06;1.4143;1141.53;19.03;2.460270043;0.943747;0.000810;0.016207;;;
434.46;707.46;1.4135;1142.73;19.05;2.456072043;0.944078;0.000829;0.016577;;;
434.86;707.86;1.4127;1143.93;19.07;2.451967043;0.944402;0.000811;0.016210;;;
435.28;708.28;1.4119;1145.19;19.09;2.447591043;0.944748;0.000823;0.016458;;;
435.70;708.70;1.4110;1146.45;19.11;2.443286043;0.945088;0.000810;0.016190;;;
436.12;709.12;1.4102;1147.71;19.13;2.439004043;0.945426;0.000805;0.016104;;;
436.52;709.52;1.4094;1148.91;19.15;2.434948043;0.945747;0.000801;0.016017;;;
436.92;709.92;1.4086;1150.11;19.17;2.430914043;0.946065;0.000796;0.015930;;;
437.34;710.34;1.4078;1151.37;19.19;2.426716043;0.946397;0.000789;0.015788;;;
437.76;710.76;1.4069;1152.63;19.21;2.422552043;0.946726;0.000783;0.015660;;;
438.18;711.18;1.4061;1153.89;19.23;2.418425043;0.947052;0.000776;0.015521;;;
