Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
474.15;747.15;1.3384;2525.64;42.09;1.7420;0.959631;0.000441;0.004406;;;
474.36;747.36;1.3380;2526.90;42.12;1.7410;0.959722;0.000436;0.004357;;;
474.57;747.57;1.3377;2528.16;42.14;1.7400;0.959814;0.000435;0.004352;;;
474.78;747.78;1.3373;2529.42;42.16;1.7390;0.959904;0.000430;0.004305;;;
474.99;747.99;1.3369;2530.68;42.18;1.7380;0.959995;0.000430;0.004300;;;
475.20;748.20;1.3365;2531.94;42.20;1.7370;0.960085;0.000430;0.004300;;;
475.41;748.41;1.3362;2533.20;42.22;1.7361;0.960172;0.000414;0.004145;;;
475.61;748.61;1.3358;2534.40;42.24;1.7351;0.960260;0.000441;0.004406;;;
475.82;748.82;1.3354;2535.66;42.26;1.7341;0.960352;0.000436;0.004357;;;
476.03;749.03;1.3351;2536.92;42.28;1.7331;0.960442;0.000430;0.004300;;;
476.24;749.24;1.3347;2538.18;42.30;1.7321;0.960532;0.000430;0.004300;;;
476.45;749.45;1.3343;2539.44;42.32;1.7311;0.960621;0.000425;0.004249;;;
476.66;749.66;1.3339;2540.70;42.35;1.7301;0.960713;0.000436;0.004357;;;
476.87;749.87;1.3336;2541.96;42.37;1.7291;0.960803;0.000430;0.004300;;;
477.08;750.08;1.3332;2543.22;42.39;1.7282;0.960892;0.000425;0.004249;;;
477.29;750.29;1.3328;2544.48;42.41;1.7272;0.960979;0.000414;0.004145;;;
477.49;750.49;1.3325;2545.68;42.43;1.7263;0.961065;0.000429;0.004293;;;
477.70;750.70;1.3321;2546.94;42.45;1.7253;0.961153;0.000420;0.004197;;;
477.91;750.91;1.3317;2548.20;42.47;1.7243;0.961244;0.000430;0.004300;;;
478.12;751.12;1.3313;2549.46;42.49;1.7233;0.961335;0.000436;0.004357;;;
478.33;751.33;1.3310;2550.72;42.51;1.7223;0.961426;0.000430;0.004300;;;
478.54;751.54;1.3306;2551.98;42.53;1.7213;0.961516;0.000430;0.004305;;;
478.75;751.75;1.3302;2553.24;42.55;1.7204;0.961603;0.000414;0.004140;;;
478.95;751.95;1.3299;2554.44;42.57;1.7194;0.961689;0.000430;0.004297;;;
479.16;752.16;1.3295;2555.70;42.60;1.7184;0.961777;0.000420;0.004197;;;
479.37;752.37;1.3291;2556.96;42.62;1.7175;0.961865;0.000419;0.004192;;;
479.59;752.59;1.3287;2558.28;42.64;1.7165;0.961954;0.000406;0.004055;;;
479.81;752.81;1.3284;2559.60;42.66;1.7155;0.962045;0.000411;0.004109;;;
480.01;753.01;1.3280;2560.80;42.68;1.7146;0.962127;0.000412;0.004124;;;
480.20;753.20;1.3277;2561.94;42.70;1.7137;0.962206;0.000417;0.004169;;;
480.41;753.41;1.3273;2563.20;42.72;1.7128;0.962293;0.000414;0.004145;;;
480.63;753.63;1.3269;2564.52;42.74;1.7118;0.962385;0.000415;0.004155;;;
480.85;753.85;1.3265;2565.84;42.76;1.7108;0.962476;0.000416;0.004159;;;
481.06;754.06;1.3262;2567.10;42.79;1.7098;0.962564;0.000420;0.004197;;;
481.27;754.27;1.3258;2568.36;42.81;1.7088;0.962651;0.000414;0.004140;;;
481.47;754.47;1.3254;2569.56;42.83;1.7079;0.962734;0.000413;0.004129;;;
481.68;754.68;1.3251;2570.82;42.85;1.7070;0.962821;0.000414;0.004140;;;
481.89;754.89;1.3247;2572.08;42.87;1.7060;0.962908;0.000414;0.004145;;;
482.10;755.10;1.3243;2573.34;42.89;1.7050;0.962995;0.000414;0.004145;;;
482.31;755.31;1.3240;2574.60;42.91;1.7041;0.963083;0.000419;0.004192;;;
482.52;755.52;1.3236;2575.86;42.93;1.7031;0.963171;0.000420;0.004197;;;
482.72;755.72;1.3232;2577.06;42.95;1.7022;0.963254;0.000413;0.004129;;;
482.93;755.93;1.3229;2578.32;42.97;1.7012;0.963341;0.000414;0.004140;;;
483.14;756.14;1.3225;2579.58;42.99;1.7003;0.963425;0.000404;0.004036;;;
483.35;756.35;1.3221;2580.84;43.01;1.6994;0.963509;0.000398;0.003984;;;
483.56;756.56;1.3218;2582.10;43.04;1.6985;0.963593;0.000398;0.003984;;;
483.77;756.77;1.3214;2583.36;43.06;1.6975;0.963677;0.000404;0.004036;;;
483.97;756.97;1.3211;2584.56;43.08;1.6966;0.963759;0.000407;0.004070;;;
484.18;757.18;1.3207;2585.82;43.10;1.6957;0.963845;0.000409;0.004093;;;
484.39;757.39;1.3203;2587.08;43.12;1.6947;0.963932;0.000414;0.004140;;;
484.60;757.60;1.3200;2588.34;43.14;1.6938;0.964017;0.000404;0.004036;;;
484.81;757.81;1.3196;2589.60;43.16;1.6929;0.964102;0.000409;0.004088;;;
485.02;758.02;1.3192;2590.86;43.18;1.6919;0.964187;0.000404;0.004036;;;
485.22;758.22;1.3189;2592.06;43.20;1.6911;0.964267;0.000402;0.004015;;;
485.43;758.43;1.3185;2593.32;43.22;1.6901;0.964352;0.000404;0.004041;;;
485.65;758.65;1.3181;2594.64;43.24;1.6892;0.964440;0.000400;0.004002;;;
485.87;758.87;1.3177;2595.96;43.27;1.6882;0.964528;0.000401;0.004006;;;
486.08;759.08;1.3174;2597.22;43.29;1.6873;0.964613;0.000404;0.004036;;;
486.27;759.27;1.3171;2598.36;43.31;1.6864;0.964690;0.000405;0.004050;;;
486.47;759.47;1.3167;2599.56;43.33;1.6855;0.964770;0.000402;0.004015;;;
486.69;759.69;1.3163;2600.88;43.35;1.6846;0.964859;0.000401;0.004006;;;
486.91;759.91;1.3159;2602.20;43.37;1.6836;0.964949;0.000411;0.004109;;;
487.12;760.12;1.3156;2603.46;43.39;1.6826;0.965033;0.000398;0.003980;;;
487.32;760.32;1.3152;2604.66;43.41;1.6818;0.965113;0.000402;0.004015;;;
487.53;760.53;1.3149;2605.92;43.43;1.6808;0.965198;0.000404;0.004036;;;
487.74;760.74;1.3145;2607.18;43.45;1.6799;0.965281;0.000398;0.003984;;;
487.95;760.95;1.3141;2608.44;43.47;1.6790;0.965365;0.000398;0.003984;;;
488.16;761.16;1.3138;2609.70;43.50;1.6781;0.965449;0.000398;0.003984;;;
488.37;761.37;1.3134;2610.96;43.52;1.6772;0.965529;0.000382;0.003824;;;
488.57;761.57;1.3131;2612.16;43.54;1.6763;0.965609;0.000402;0.004015;;;
488.78;761.78;1.3127;2613.42;43.56;1.6754;0.965692;0.000393;0.003928;;;
488.99;761.99;1.3124;2614.68;43.58;1.6745;0.965775;0.000398;0.003984;;;
489.20;762.20;1.3120;2615.94;43.60;1.6736;0.965859;0.000398;0.003984;;;
489.41;762.41;1.3116;2617.20;43.62;1.6727;0.965939;0.000382;0.003824;;;
489.61;762.61;1.3113;2618.40;43.64;1.6718;0.966019;0.000396;0.003961;;;
489.83;762.83;1.3109;2619.72;43.66;1.6709;0.966102;0.000380;0.003799;;;
490.05;763.05;1.3105;2621.04;43.68;1.6700;0.966186;0.000380;0.003803;;;
490.25;763.25;1.3102;2622.24;43.70;1.6691;0.966263;0.000385;0.003847;;;
490.44;763.44;1.3099;2623.38;43.72;1.6683;0.966338;0.000393;0.003935;;;
490.65;763.65;1.3095;2624.64;43.74;1.6674;0.966421;0.000398;0.003984;;;
490.87;763.87;1.3091;2625.96;43.77;1.6664;0.966508;0.000395;0.003952;;;
491.09;764.09;1.3087;2627.28;43.79;1.6655;0.966594;0.000391;0.003907;;;
491.30;764.30;1.3084;2628.54;43.81;1.6646;0.966676;0.000388;0.003876;;;
491.50;764.50;1.3080;2629.74;43.83;1.6637;0.966754;0.000390;0.003902;;;
491.71;764.71;1.3077;2631.00;43.85;1.6628;0.966834;0.000382;0.003824;;;
491.92;764.92;1.3073;2632.26;43.87;1.6620;0.966913;0.000377;0.003772;;;
492.13;765.13;1.3070;2633.52;43.89;1.6611;0.966993;0.000382;0.003824;;;
492.33;765.33;1.3066;2634.72;43.91;1.6602;0.967069;0.000379;0.003792;;;
492.54;765.54;1.3063;2635.98;43.93;1.6594;0.967147;0.000372;0.003716;;;
492.75;765.75;1.3059;2637.24;43.95;1.6585;0.967226;0.000377;0.003772;;;
492.96;765.96;1.3056;2638.50;43.98;1.6576;0.967306;0.000377;0.003772;;;
493.17;766.17;1.3052;2639.76;44.00;1.6568;0.967385;0.000377;0.003772;;;
493.37;766.37;1.3049;2640.96;44.02;1.6559;0.967461;0.000379;0.003792;;;
493.58;766.58;1.3045;2642.22;44.04;1.6551;0.967540;0.000377;0.003768;;;
493.80;766.80;1.3041;2643.54;44.06;1.6542;0.967622;0.000375;0.003754;;;
494.02;767.02;1.3037;2644.86;44.08;1.6532;0.967706;0.000380;0.003803;;;
494.23;767.23;1.3034;2646.12;44.10;1.6524;0.967785;0.000377;0.003768;;;
494.42;767.42;1.3031;2647.26;44.12;1.6515;0.967861;0.000399;0.003992;;;
494.63;767.63;1.3027;2648.52;44.14;1.6507;0.967941;0.000382;0.003824;;;
494.85;767.85;1.3023;2649.84;44.16;1.6497;0.968026;0.000385;0.003853;;;
495.06;768.06;1.3020;2651.10;44.19;1.6488;0.968106;0.000382;0.003824;;;
495.26;768.26;1.3016;2652.30;44.21;1.6480;0.968183;0.000385;0.003847;;;
495.47;768.47;1.3013;2653.56;44.23;1.6471;0.968264;0.000382;0.003824;;;
495.68;768.68;1.3009;2654.82;44.25;1.6462;0.968343;0.000377;0.003772;;;
495.89;768.89;1.3006;2656.08;44.27;1.6454;0.968421;0.000372;0.003720;;;
496.10;769.10;1.3002;2657.34;44.29;1.6445;0.968498;0.000366;0.003664;;;
496.30;769.30;1.2999;2658.54;44.31;1.6437;0.968576;0.000390;0.003902;;;
496.51;769.51;1.2995;2659.80;44.33;1.6428;0.968656;0.000382;0.003824;;;
496.72;769.72;1.2992;2661.06;44.35;1.6419;0.968737;0.000382;0.003824;;;
496.93;769.93;1.2988;2662.32;44.37;1.6411;0.968814;0.000366;0.003664;;;
497.13;770.13;1.2985;2663.52;44.39;1.6402;0.968889;0.000379;0.003792;;;
497.34;770.34;1.2981;2664.78;44.41;1.6394;0.968969;0.000377;0.003772;;;
497.56;770.56;1.2978;2666.10;44.44;1.6384;0.969053;0.000385;0.003853;;;
497.78;770.78;1.2974;2667.42;44.46;1.6375;0.969138;0.000385;0.003853;;;
497.99;770.99;1.2970;2668.68;44.48;1.6366;0.969216;0.000372;0.003720;;;
498.19;771.19;1.2967;2669.88;44.50;1.6358;0.969294;0.000390;0.003902;;;
498.40;771.40;1.2963;2671.14;44.52;1.6349;0.969374;0.000377;0.003772;;;
498.61;771.61;1.2960;2672.40;44.54;1.6340;0.969454;0.000382;0.003824;;;
498.82;771.82;1.2956;2673.66;44.56;1.6332;0.969533;0.000377;0.003772;;;
499.02;772.02;1.2953;2674.86;44.58;1.6323;0.969609;0.000379;0.003788;;;
499.23;772.23;1.2950;2676.12;44.60;1.6315;0.969688;0.000377;0.003772;;;
499.44;772.44;1.2946;2677.38;44.62;1.6306;0.969767;0.000377;0.003772;;;
499.65;772.65;1.2942;2678.64;44.64;1.6297;0.969846;0.000377;0.003772;;;
499.85;772.85;1.2939;2679.84;44.66;1.6289;0.969921;0.000373;0.003733;;;
500.07;773.07;1.2935;2681.16;44.69;1.6280;0.970004;0.000375;0.003754;;;
500.29;773.29;1.2932;2682.48;44.71;1.6271;0.970086;0.000375;0.003750;;;
500.50;773.50;1.2928;2683.74;44.73;1.6262;0.970162;0.000361;0.003612;;;
500.69;773.69;1.2925;2684.88;44.75;1.6255;0.970230;0.000358;0.003580;;;
500.90;773.90;1.2922;2686.14;44.77;1.6247;0.970306;0.000361;0.003612;;;
501.12;774.12;1.2918;2687.46;44.79;1.6238;0.970385;0.000360;0.003601;;;
501.33;774.33;1.2914;2688.72;44.81;1.6230;0.970460;0.000356;0.003560;;;
501.54;774.54;1.2911;2689.98;44.83;1.6222;0.970532;0.000345;0.003452;;;
501.74;774.74;1.2908;2691.18;44.85;1.6214;0.970605;0.000362;0.003624;;;
501.95;774.95;1.2904;2692.44;44.87;1.6206;0.970680;0.000356;0.003560;;;
502.16;775.16;1.2901;2693.70;44.90;1.6197;0.970753;0.000350;0.003504;;;
502.37;775.37;1.2897;2694.96;44.92;1.6189;0.970826;0.000345;0.003452;;;
502.57;775.57;1.2894;2696.16;44.94;1.6182;0.970895;0.000346;0.003461;;;
502.78;775.78;1.2890;2697.42;44.96;1.6174;0.970967;0.000345;0.003452;;;
502.99;775.99;1.2887;2698.68;44.98;1.6166;0.971039;0.000340;0.003400;;;
503.20;776.20;1.2883;2699.94;45.00;1.6158;0.971110;0.000340;0.003395;;;
503.41;776.41;1.2880;2701.20;45.02;1.6151;0.971178;0.000324;0.003244;;;
503.61;776.61;1.2876;2702.40;45.04;1.6143;0.971246;0.000340;0.003401;;;
503.83;776.83;1.2873;2703.72;45.06;1.6135;0.971319;0.000329;0.003295;;;
504.05;777.05;1.2869;2705.04;45.08;1.6127;0.971392;0.000334;0.003344;;;
504.26;777.26;1.2866;2706.30;45.11;1.6120;0.971462;0.000330;0.003296;;;
504.46;777.46;1.2862;2707.50;45.13;1.6112;0.971528;0.000334;0.003342;;;
504.67;777.67;1.2859;2708.76;45.15;1.6104;0.971599;0.000335;0.003348;;;
504.88;777.88;1.2855;2710.02;45.17;1.6097;0.971668;0.000329;0.003291;;;
505.09;778.09;1.2852;2711.28;45.19;1.6089;0.971738;0.000335;0.003348;;;
505.29;778.29;1.2849;2712.48;45.21;1.6082;0.971805;0.000335;0.003347;;;
505.50;778.50;1.2845;2713.74;45.23;1.6074;0.971876;0.000340;0.003400;;;
505.71;778.71;1.2842;2715.00;45.25;1.6066;0.971947;0.000334;0.003343;;;
505.92;778.92;1.2838;2716.26;45.27;1.6059;0.972016;0.000330;0.003296;;;
506.12;779.12;1.2835;2717.46;45.29;1.6051;0.972082;0.000329;0.003288;;;
506.33;779.33;1.2832;2718.72;45.31;1.6044;0.972152;0.000335;0.003348;;;
506.55;779.55;1.2828;2720.04;45.33;1.6035;0.972227;0.000339;0.003394;;;
506.77;779.77;1.2824;2721.36;45.36;1.6027;0.972301;0.000340;0.003398;;;
506.96;779.96;1.2821;2722.50;45.38;1.6020;0.972366;0.000340;0.003403;;;
507.16;780.16;1.2818;2723.70;45.40;1.6012;0.972435;0.000346;0.003461;;;
507.38;780.38;1.2814;2725.02;45.42;1.6004;0.972513;0.000355;0.003547;;;
507.60;780.60;1.2811;2726.34;45.44;1.5995;0.972591;0.000355;0.003551;;;
507.81;780.81;1.2807;2727.60;45.46;1.5987;0.972664;0.000345;0.003452;;;
508.01;781.01;1.2804;2728.80;45.48;1.5980;0.972731;0.000335;0.003347;;;
508.22;781.22;1.2800;2730.06;45.50;1.5972;0.972801;0.000334;0.003343;;;
508.43;781.43;1.2797;2731.32;45.52;1.5964;0.972873;0.000345;0.003452;;;
508.64;781.64;1.2794;2732.58;45.54;1.5956;0.972946;0.000346;0.003456;;;
508.84;781.84;1.2790;2733.78;45.56;1.5949;0.973016;0.000351;0.003511;;;
509.05;782.05;1.2787;2735.04;45.58;1.5940;0.973090;0.000351;0.003508;;;
509.26;782.26;1.2783;2736.30;45.61;1.5932;0.973164;0.000350;0.003504;;;
509.47;782.47;1.2780;2737.56;45.63;1.5924;0.973237;0.000350;0.003504;;;
509.67;782.67;1.2777;2738.76;45.65;1.5916;0.973310;0.000363;0.003629;;;
509.88;782.88;1.2773;2740.02;45.67;1.5908;0.973383;0.000350;0.003504;;;
510.10;783.10;1.2770;2741.34;45.69;1.5900;0.973461;0.000355;0.003547;;;
510.32;783.32;1.2766;2742.66;45.71;1.5891;0.973538;0.000350;0.003501;;;
510.53;783.53;1.2763;2743.92;45.73;1.5883;0.973609;0.000334;0.003343;;;
510.73;783.73;1.2759;2745.12;45.75;1.5875;0.973681;0.000362;0.003624;;;
510.94;783.94;1.2756;2746.38;45.77;1.5867;0.973758;0.000367;0.003668;;;
511.15;784.15;1.2753;2747.64;45.79;1.5858;0.973836;0.000372;0.003716;;;
511.36;784.36;1.2749;2748.90;45.82;1.5850;0.973912;0.000361;0.003612;;;
511.56;784.56;1.2746;2750.10;45.84;1.5842;0.973987;0.000374;0.003738;;;
511.77;784.77;1.2743;2751.36;45.86;1.5834;0.974063;0.000361;0.003612;;;
511.98;784.98;1.2739;2752.62;45.88;1.5825;0.974137;0.000356;0.003556;;;
512.19;785.19;1.2736;2753.88;45.90;1.5817;0.974209;0.000340;0.003400;;;
512.39;785.39;1.2733;2755.08;45.92;1.5810;0.974277;0.000340;0.003401;;;
512.60;785.60;1.2729;2756.34;45.94;1.5802;0.974346;0.000330;0.003296;;;
512.82;785.82;1.2726;2757.66;45.96;1.5794;0.974418;0.000329;0.003295;;;
513.03;786.03;1.2722;2758.92;45.98;1.5787;0.974489;0.000334;0.003343;;;
513.22;786.22;1.2719;2760.06;46.00;1.5780;0.974552;0.000335;0.003346;;;
513.43;786.43;1.2716;2761.32;46.02;1.5772;0.974622;0.000335;0.003348;;;
513.64;786.64;1.2712;2762.58;46.04;1.5764;0.974693;0.000335;0.003348;;;
513.86;786.86;1.2709;2763.90;46.07;1.5756;0.974767;0.000339;0.003394;;;
514.08;787.08;1.2705;2765.22;46.09;1.5748;0.974841;0.000335;0.003349;;;
514.29;787.29;1.2702;2766.48;46.11;1.5740;0.974909;0.000324;0.003239;;;
514.49;787.49;1.2699;2767.68;46.13;1.5733;0.974974;0.000323;0.003233;;;
514.70;787.70;1.2695;2768.94;46.15;1.5726;0.975040;0.000314;0.003136;;;
514.91;787.91;1.2692;2770.20;46.17;1.5719;0.975104;0.000308;0.003079;;;
515.12;788.12;1.2688;2771.46;46.19;1.5712;0.975170;0.000313;0.003131;;;
515.33;788.33;1.2685;2772.72;46.21;1.5705;0.975236;0.000314;0.003136;;;
515.53;788.53;1.2682;2773.92;46.23;1.5697;0.975302;0.000329;0.003292;;;
515.74;788.74;1.2678;2775.18;46.25;1.5690;0.975369;0.000318;0.003183;;;
515.95;788.95;1.2675;2776.44;46.27;1.5683;0.975435;0.000319;0.003187;;;
516.16;789.16;1.2672;2777.70;46.30;1.5675;0.975501;0.000314;0.003136;;;
516.36;789.36;1.2668;2778.90;46.32;1.5669;0.975560;0.000296;0.002956;;;
516.57;789.57;1.2665;2780.16;46.34;1.5662;0.975624;0.000303;0.003027;;;
516.79;789.79;1.2662;2781.48;46.36;1.5654;0.975691;0.000304;0.003043;;;
517.01;790.01;1.2658;2782.80;46.38;1.5647;0.975760;0.000314;0.003142;;;
517.21;790.21;1.2655;2784.00;46.40;1.5640;0.975820;0.000301;0.003010;;;
517.40;790.40;1.2652;2785.14;46.42;1.5634;0.975876;0.000293;0.002934;;;
517.61;790.61;1.2648;2786.40;46.44;1.5628;0.975934;0.000276;0.002763;;;
517.83;790.83;1.2645;2787.72;46.46;1.5621;0.975997;0.000284;0.002840;;;
518.05;791.05;1.2641;2789.04;46.48;1.5614;0.976062;0.000299;0.002989;;;
518.26;791.26;1.2638;2790.30;46.51;1.5607;0.976126;0.000303;0.003027;;;
518.46;791.46;1.2635;2791.50;46.53;1.5600;0.976191;0.000324;0.003238;;;
518.67;791.67;1.2632;2792.76;46.55;1.5592;0.976258;0.000319;0.003187;;;
518.88;791.88;1.2628;2794.02;46.57;1.5585;0.976321;0.000303;0.003027;;;
519.09;792.09;1.2625;2795.28;46.59;1.5578;0.976382;0.000292;0.002919;;;
519.29;792.29;1.2622;2796.48;46.61;1.5572;0.976438;0.000279;0.002788;;;
519.50;792.50;1.2618;2797.74;46.63;1.5566;0.976497;0.000282;0.002815;;;
519.71;792.71;1.2615;2799.00;46.65;1.5559;0.976559;0.000292;0.002923;;;
519.92;792.92;1.2612;2800.26;46.67;1.5552;0.976621;0.000298;0.002975;;;
520.13;793.13;1.2608;2801.52;46.69;1.5545;0.976685;0.000303;0.003027;;;
520.33;793.33;1.2605;2802.72;46.71;1.5538;0.976748;0.000318;0.003179;;;
520.55;793.55;1.2602;2804.04;46.73;1.5531;0.976818;0.000319;0.003191;;;
520.77;793.77;1.2598;2805.36;46.76;1.5523;0.976889;0.000320;0.003196;;;
520.98;793.98;1.2595;2806.62;46.78;1.5516;0.976955;0.000313;0.003131;;;
521.18;794.18;1.2592;2807.82;46.80;1.5509;0.977017;0.000312;0.003124;;;
521.39;794.39;1.2588;2809.08;46.82;1.5501;0.977083;0.000314;0.003136;;;
521.60;794.60;1.2585;2810.34;46.84;1.5494;0.977150;0.000319;0.003187;;;
521.81;794.81;1.2582;2811.60;46.86;1.5487;0.977217;0.000318;0.003183;;;
522.01;795.01;1.2578;2812.80;46.88;1.5480;0.977281;0.000324;0.003238;;;
522.22;795.22;1.2575;2814.06;46.90;1.5472;0.977351;0.000329;0.003291;;;
522.43;795.43;1.2572;2815.32;46.92;1.5465;0.977419;0.000324;0.003239;;;
522.64;795.64;1.2568;2816.58;46.94;1.5457;0.977488;0.000329;0.003291;;;
522.85;795.85;1.2565;2817.84;46.96;1.5449;0.977558;0.000335;0.003348;;;
523.05;796.05;1.2562;2819.04;46.98;1.5442;0.977625;0.000335;0.003347;;;
523.26;796.26;1.2559;2820.30;47.01;1.5434;0.977694;0.000329;0.003291;;;
523.47;796.47;1.2555;2821.56;47.03;1.5427;0.977761;0.000319;0.003187;;;
523.68;796.68;1.2552;2822.82;47.05;1.5420;0.977826;0.000308;0.003079;;;
523.88;796.88;1.2549;2824.02;47.07;1.5413;0.977887;0.000307;0.003069;;;
524.09;797.09;1.2546;2825.28;47.09;1.5406;0.977954;0.000319;0.003187;;;
524.31;797.31;1.2542;2826.60;47.11;1.5398;0.978023;0.000314;0.003142;;;
524.53;797.53;1.2539;2827.92;47.13;1.5390;0.978092;0.000314;0.003142;;;
524.74;797.74;1.2535;2829.18;47.15;1.5383;0.978157;0.000308;0.003084;;;
524.94;797.94;1.2532;2830.38;47.17;1.5376;0.978222;0.000323;0.003233;;;
525.15;798.15;1.2529;2831.64;47.19;1.5369;0.978286;0.000308;0.003079;;;
525.36;798.36;1.2526;2832.90;47.22;1.5362;0.978350;0.000303;0.003027;;;
525.57;798.57;1.2522;2834.16;47.24;1.5355;0.978411;0.000292;0.002923;;;
525.77;798.77;1.2519;2835.36;47.26;1.5349;0.978471;0.000301;0.003010;;;
525.98;798.98;1.2516;2836.62;47.28;1.5342;0.978534;0.000298;0.002975;;;
526.19;799.19;1.2513;2837.88;47.30;1.5335;0.978596;0.000298;0.002975;;;
526.40;799.40;1.2509;2839.14;47.32;1.5328;0.978657;0.000287;0.002867;;;
526.60;799.60;1.2506;2840.34;47.34;1.5322;0.978718;0.000306;0.003065;;;
526.81;799.81;1.2503;2841.60;47.36;1.5315;0.978780;0.000298;0.002975;;;
527.03;800.03;1.2500;2842.92;47.38;1.5308;0.978845;0.000294;0.002939;;;
527.25;800.25;1.2496;2844.24;47.40;1.5300;0.978911;0.000299;0.002993;;;
527.46;800.46;1.2493;2845.50;47.43;1.5294;0.978972;0.000292;0.002919;;;
527.65;800.65;1.2490;2846.64;47.44;1.5288;0.979027;0.000288;0.002877;;;
527.86;800.86;1.2487;2847.90;47.47;1.5281;0.979087;0.000287;0.002871;;;
528.08;801.08;1.2483;2849.22;47.49;1.5274;0.979153;0.000299;0.002989;;;
528.29;801.29;1.2480;2850.48;47.51;1.5267;0.979213;0.000287;0.002867;;;
528.49;801.49;1.2477;2851.68;47.53;1.5261;0.979268;0.000273;0.002733;;;
528.70;801.70;1.2473;2852.94;47.55;1.5255;0.979325;0.000271;0.002711;;;
528.91;801.91;1.2470;2854.20;47.57;1.5249;0.979383;0.000276;0.002763;;;
529.12;802.12;1.2467;2855.46;47.59;1.5242;0.979442;0.000282;0.002815;;;
529.32;802.32;1.2464;2856.66;47.61;1.5236;0.979500;0.000290;0.002897;;;
529.53;802.53;1.2461;2857.92;47.63;1.5229;0.979558;0.000276;0.002763;;;
529.74;802.74;1.2457;2859.18;47.65;1.5223;0.979615;0.000271;0.002707;;;
529.95;802.95;1.2454;2860.44;47.67;1.5217;0.979673;0.000276;0.002763;;;
530.15;803.15;1.2451;2861.64;47.69;1.5211;0.979727;0.000273;0.002733;;;
530.36;803.36;1.2448;2862.90;47.72;1.5204;0.979785;0.000276;0.002763;;;
530.58;803.58;1.2444;2864.22;47.74;1.5198;0.979847;0.000279;0.002786;;;
530.80;803.80;1.2441;2865.54;47.76;1.5191;0.979908;0.000279;0.002790;;;
531.01;804.01;1.2438;2866.80;47.78;1.5184;0.979966;0.000276;0.002759;;;
531.21;804.21;1.2435;2868.00;47.80;1.5178;0.980023;0.000285;0.002847;;;
531.42;804.42;1.2431;2869.26;47.82;1.5172;0.980083;0.000287;0.002867;;;
531.63;804.63;1.2428;2870.52;47.84;1.5165;0.980145;0.000292;0.002923;;;
531.84;804.84;1.2425;2871.78;47.86;1.5158;0.980206;0.000292;0.002919;;;
532.04;805.04;1.2422;2872.98;47.88;1.5152;0.980263;0.000285;0.002847;;;
532.25;805.25;1.2419;2874.24;47.90;1.5145;0.980322;0.000282;0.002815;;;
532.46;805.46;1.2415;2875.50;47.93;1.5139;0.980379;0.000271;0.002707;;;
532.67;805.67;1.2412;2876.76;47.95;1.5133;0.980436;0.000271;0.002707;;;
532.87;805.87;1.2409;2877.96;47.97;1.5127;0.980489;0.000268;0.002678;;;
533.08;806.08;1.2406;2879.22;47.99;1.5121;0.980545;0.000265;0.002655;;;
533.30;806.30;1.2402;2880.54;48.01;1.5114;0.980604;0.000269;0.002687;;;
533.52;806.52;1.2399;2881.86;48.03;1.5108;0.980665;0.000279;0.002790;;;
533.72;806.72;1.2396;2883.06;48.05;1.5102;0.980720;0.000273;0.002733;;;
533.92;806.92;1.2393;2884.26;48.07;1.5095;0.980777;0.000284;0.002842;;;
534.13;807.13;1.2390;2885.52;48.09;1.5089;0.980837;0.000287;0.002867;;;
534.35;807.35;1.2386;2886.84;48.11;1.5082;0.980902;0.000294;0.002943;;;
534.56;807.56;1.2383;2888.10;48.14;1.5075;0.980960;0.000276;0.002759;;;
534.76;807.76;1.2380;2889.30;48.16;1.5069;0.981016;0.000279;0.002792;;;
534.97;807.97;1.2377;2890.56;48.18;1.5063;0.981072;0.000271;0.002707;;;
535.18;808.18;1.2373;2891.82;48.20;1.5057;0.981128;0.000265;0.002655;;;
535.38;808.38;1.2370;2893.02;48.22;1.5051;0.981184;0.000279;0.002788;;;
535.59;808.59;1.2367;2894.28;48.24;1.5044;0.981243;0.000282;0.002815;;;
535.81;808.81;1.2364;2895.60;48.26;1.5037;0.981304;0.000279;0.002790;;;
536.02;809.02;1.2361;2896.86;48.28;1.5031;0.981365;0.000287;0.002867;;;
536.21;809.21;1.2358;2898.00;48.30;1.5025;0.981420;0.000293;0.002934;;;
536.42;809.42;1.2355;2899.26;48.32;1.5018;0.981481;0.000287;0.002871;;;
536.64;809.64;1.2351;2900.58;48.34;1.5011;0.981542;0.000279;0.002786;;;
536.86;809.86;1.2348;2901.90;48.37;1.5004;0.981603;0.000279;0.002790;;;
537.06;810.06;1.2345;2903.10;48.39;1.4998;0.981659;0.000279;0.002788;;;
537.27;810.27;1.2342;2904.36;48.41;1.4992;0.981717;0.000276;0.002763;;;
537.48;810.48;1.2338;2905.62;48.43;1.4986;0.981775;0.000276;0.002759;;;
537.69;810.69;1.2335;2906.88;48.45;1.4979;0.981833;0.000276;0.002763;;;
537.89;810.89;1.2332;2908.08;48.47;1.4973;0.981889;0.000279;0.002788;;;
538.10;811.10;1.2329;2909.34;48.49;1.4967;0.981944;0.000260;0.002603;;;
538.31;811.31;1.2326;2910.60;48.51;1.4961;0.981999;0.000265;0.002655;;;
538.52;811.52;1.2323;2911.86;48.53;1.4955;0.982054;0.000260;0.002603;;;
