Heat rate;;;40;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
637.44;910.44;1.0984;773.70;12.90;0.543711;0.991043;0.000054;0.002178;;;
638.24;911.24;1.0974;774.90;12.92;0.543481;0.991098;0.000068;0.002730;;;
639.05;912.05;1.0964;776.12;12.94;0.543170;0.991172;0.000091;0.003646;;;
639.90;912.90;1.0954;777.39;12.96;0.542779;0.991265;0.000109;0.004368;;;
640.71;913.71;1.0944;778.61;12.98;0.542319;0.991374;0.000135;0.005392;;;
641.52;914.52;1.0935;779.82;13.00;0.541825;0.991491;0.000145;0.005791;;;
642.37;915.37;1.0925;781.10;13.02;0.541342;0.991606;0.000135;0.005395;;;
643.17;916.17;1.0915;782.30;13.04;0.540870;0.991718;0.000140;0.005602;;;
643.98;916.98;1.0905;783.51;13.06;0.540433;0.991822;0.000128;0.005123;;;
644.83;917.83;1.0895;784.79;13.08;0.540088;0.991903;0.000096;0.003854;;;
645.64;918.64;1.0886;786.00;13.10;0.539812;0.991969;0.000081;0.003235;;;
646.45;919.45;1.0876;787.22;13.12;0.539502;0.992043;0.000091;0.003634;;;
647.30;920.30;1.0866;788.49;13.14;0.539157;0.992124;0.000096;0.003854;;;
648.10;921.10;1.0857;789.69;13.16;0.538858;0.992195;0.000089;0.003549;;;
648.91;921.91;1.0847;790.91;13.18;0.538662;0.992242;0.000057;0.002298;;;
649.76;922.76;1.0837;792.18;13.20;0.538582;0.992261;0.000022;0.000894;;;
650.57;923.57;1.0828;793.40;13.22;0.538559;0.992266;0.000007;0.000270;;;
651.37;924.37;1.0818;794.60;13.24;0.538593;0.992258;-0.000010;-0.000404;;;
652.22;925.22;1.0808;795.87;13.26;0.538708;0.992231;-0.000032;-0.001285;;;
653.07;926.07;1.0798;797.15;13.29;0.538881;0.992190;-0.000048;-0.001932;;;
653.88;926.88;1.0789;798.36;13.31;0.539099;0.992138;-0.000064;-0.002555;;;
654.69;927.69;1.0779;799.58;13.33;0.539341;0.992081;-0.000071;-0.002837;;;
655.54;928.54;1.0770;800.85;13.35;0.539594;0.992021;-0.000071;-0.002826;;;
656.34;929.34;1.0760;802.05;13.37;0.539835;0.991964;-0.000072;-0.002860;;;
657.15;930.15;1.0751;803.27;13.39;0.540042;0.991914;-0.000061;-0.002426;;;
658.00;931.00;1.0741;804.54;13.41;0.540215;0.991873;-0.000048;-0.001932;;;
658.80;931.80;1.0732;805.74;13.43;0.540307;0.991851;-0.000027;-0.001092;;;
659.61;932.61;1.0723;806.96;13.45;0.540364;0.991838;-0.000017;-0.000668;;;
660.46;933.46;1.0713;808.23;13.47;0.540376;0.991835;-0.000003;-0.000134;;;
661.27;934.27;1.0704;809.45;13.49;0.540353;0.991841;0.000007;0.000270;;;
662.07;935.07;1.0694;810.65;13.51;0.540341;0.991843;0.000004;0.000142;;;
662.92;935.92;1.0685;811.92;13.53;0.540341;0.991843;0.000000;0.000000;;;
663.73;936.73;1.0675;813.14;13.55;0.540410;0.991827;-0.000020;-0.000809;;;
664.54;937.54;1.0666;814.35;13.57;0.540525;0.991800;-0.000034;-0.001348;;;
665.39;938.39;1.0657;815.63;13.59;0.540675;0.991764;-0.000042;-0.001676;;;
666.19;939.19;1.0647;816.83;13.61;0.540813;0.991731;-0.000041;-0.001638;;;
667.00;940.00;1.0638;818.04;13.63;0.540905;0.991710;-0.000027;-0.001078;;;
667.85;940.85;1.0629;819.32;13.66;0.540985;0.991691;-0.000022;-0.000894;;;
668.65;941.65;1.0620;820.52;13.68;0.541181;0.991644;-0.000058;-0.002326;;;
669.46;942.46;1.0611;821.73;13.70;0.541434;0.991584;-0.000074;-0.002966;;;
670.31;943.31;1.0601;823.01;13.72;0.541618;0.991540;-0.000051;-0.002055;;;
671.16;944.16;1.0591;824.28;13.74;0.541756;0.991508;-0.000039;-0.001542;;;
671.97;944.97;1.0582;825.50;13.76;0.541905;0.991472;-0.000044;-0.001747;;;
672.78;945.78;1.0573;826.71;13.78;0.542032;0.991442;-0.000037;-0.001489;;;
673.63;946.63;1.0564;827.99;13.80;0.542124;0.991420;-0.000026;-0.001028;;;
674.43;947.43;1.0555;829.19;13.82;0.542135;0.991418;-0.000003;-0.000131;;;
675.24;948.24;1.0546;830.40;13.84;0.542055;0.991437;0.000023;0.000938;;;
676.09;949.09;1.0536;831.68;13.86;0.541917;0.991469;0.000039;0.001542;;;
676.90;949.90;1.0527;832.89;13.88;0.541894;0.991475;0.000007;0.000270;;;
677.71;950.71;1.0518;834.11;13.90;0.542043;0.991439;-0.000044;-0.001747;;;
678.55;951.55;1.0509;835.37;13.92;0.542216;0.991398;-0.000049;-0.001955;;;
679.36;952.36;1.0500;836.58;13.94;0.542296;0.991379;-0.000023;-0.000938;;;
680.17;953.17;1.0491;837.80;13.96;0.542296;0.991379;0.000000;0.000000;;;
681.02;954.02;1.0482;839.07;13.98;0.542285;0.991382;0.000003;0.000123;;;
681.82;954.82;1.0473;840.27;14.00;0.542262;0.991387;0.000007;0.000273;;;
682.63;955.63;1.0464;841.49;14.02;0.542273;0.991385;-0.000003;-0.000129;;;
683.48;956.48;1.0455;842.76;14.05;0.542388;0.991358;-0.000032;-0.001285;;;
684.29;957.29;1.0446;843.98;14.07;0.542549;0.991319;-0.000047;-0.001887;;;
685.10;958.10;1.0437;845.19;14.09;0.542722;0.991278;-0.000051;-0.002028;;;
685.95;958.95;1.0428;846.47;14.11;0.542940;0.991226;-0.000061;-0.002435;;;
686.75;959.75;1.0419;847.67;14.13;0.543159;0.991175;-0.000065;-0.002599;;;
687.56;960.56;1.0411;848.88;14.15;0.543354;0.991128;-0.000057;-0.002286;;;
688.41;961.41;1.0401;850.16;14.17;0.543527;0.991087;-0.000048;-0.001932;;;
689.22;962.22;1.0393;851.37;14.19;0.543688;0.991049;-0.000047;-0.001887;;;
690.03;963.03;1.0384;852.59;14.21;0.543883;0.991003;-0.000057;-0.002286;;;
690.88;963.88;1.0375;853.86;14.23;0.544159;0.990937;-0.000077;-0.003083;;;
691.68;964.68;1.0366;855.06;14.25;0.544412;0.990877;-0.000075;-0.003003;;;
692.49;965.49;1.0357;856.28;14.27;0.544562;0.990841;-0.000044;-0.001758;;;
693.34;966.34;1.0348;857.55;14.29;0.544539;0.990847;0.000006;0.000257;;;
694.15;967.15;1.0340;858.77;14.31;0.544378;0.990885;0.000047;0.001887;;;
694.96;967.96;1.0331;859.98;14.33;0.544148;0.990940;0.000067;0.002696;;;
695.81;968.81;1.0322;861.26;14.35;0.543883;0.991003;0.000074;0.002960;;;
696.61;969.61;1.0313;862.46;14.37;0.543745;0.991035;0.000041;0.001638;;;
697.42;970.42;1.0305;863.67;14.39;0.543722;0.991041;0.000007;0.000270;;;
698.27;971.27;1.0296;864.95;14.42;0.543665;0.991054;0.000016;0.000637;;;
699.08;972.08;1.0287;866.16;14.44;0.543573;0.991076;0.000027;0.001078;;;
699.89;972.89;1.0279;867.38;14.46;0.543550;0.991082;0.000007;0.000270;;;
700.74;973.74;1.0270;868.65;14.48;0.543642;0.991060;-0.000026;-0.001028;;;
701.55;974.55;1.0261;869.87;14.50;0.543780;0.991027;-0.000040;-0.001618;;;
702.36;975.36;1.0253;871.08;14.52;0.543941;0.990989;-0.000047;-0.001887;;;
703.21;976.21;1.0244;872.36;14.54;0.544113;0.990948;-0.000048;-0.001921;;;
704.02;977.02;1.0235;873.57;14.56;0.544309;0.990902;-0.000057;-0.002298;;;
704.83;977.83;1.0227;874.79;14.58;0.544504;0.990855;-0.000057;-0.002286;;;
705.68;978.68;1.0218;876.06;14.60;0.544642;0.990822;-0.000039;-0.001542;;;
706.49;979.49;1.0209;877.28;14.62;0.544619;0.990828;0.000007;0.000270;;;
707.30;980.30;1.0201;878.49;14.64;0.544550;0.990844;0.000020;0.000809;;;
708.15;981.15;1.0192;879.77;14.66;0.544608;0.990831;-0.000016;-0.000648;;;
708.96;981.96;1.0184;880.98;14.68;0.544734;0.990801;-0.000037;-0.001477;;;
709.77;982.77;1.0175;882.20;14.70;0.544884;0.990765;-0.000044;-0.001758;;;
710.62;983.62;1.0167;883.47;14.72;0.545033;0.990730;-0.000042;-0.001664;;;
711.43;984.43;1.0158;884.69;14.74;0.545171;0.990697;-0.000040;-0.001618;;;
712.24;985.24;1.0150;885.90;14.77;0.545286;0.990670;-0.000034;-0.001348;;;
713.10;986.10;1.0141;887.19;14.79;0.545390;0.990645;-0.000029;-0.001148;;;
713.90;986.90;1.0133;888.39;14.81;0.545424;0.990637;-0.000010;-0.000404;;;
714.72;987.72;1.0124;889.62;14.83;0.545309;0.990664;0.000033;0.001332;;;
715.53;988.53;1.0116;890.84;14.85;0.545079;0.990719;0.000067;0.002696;;;
716.34;989.34;1.0108;892.05;14.87;0.544941;0.990752;0.000040;0.001618;;;
717.19;990.19;1.0099;893.33;14.89;0.544964;0.990746;-0.000006;-0.000257;;;
718.00;991.00;1.0091;894.54;14.91;0.545079;0.990719;-0.000034;-0.001348;;;
718.81;991.81;1.0083;895.76;14.93;0.545206;0.990689;-0.000037;-0.001489;;;
719.67;992.67;1.0074;897.05;14.95;0.545309;0.990664;-0.000028;-0.001137;;;
720.48;993.48;1.0066;898.26;14.97;0.545447;0.990631;-0.000040;-0.001618;;;
721.29;994.29;1.0057;899.48;14.99;0.545631;0.990588;-0.000054;-0.002157;;;
722.10;995.10;1.0049;900.69;15.01;0.545700;0.990571;-0.000020;-0.000809;;;
722.91;995.91;1.0041;901.91;15.03;0.545620;0.990590;0.000023;0.000938;;;
723.77;996.77;1.0032;903.20;15.05;0.545597;0.990596;0.000006;0.000254;;;
724.58;997.58;1.0024;904.41;15.07;0.545712;0.990568;-0.000034;-0.001348;;;
725.39;998.39;1.0016;905.63;15.09;0.545873;0.990530;-0.000047;-0.001887;;;
726.25;999.25;1.0008;906.92;15.12;0.546057;0.990487;-0.000051;-0.002031;;;
727.05;1000.05;1.0000;908.12;15.14;0.546241;0.990443;-0.000055;-0.002184;;;
727.87;1000.87;0.9991;909.35;15.16;0.546425;0.990399;-0.000053;-0.002131;;;
728.68;1001.68;0.9983;910.56;15.18;0.546620;0.990353;-0.000057;-0.002286;;;
729.49;1002.49;0.9975;911.78;15.20;0.546839;0.990301;-0.000064;-0.002567;;;
730.35;1003.35;0.9967;913.07;15.22;0.547069;0.990246;-0.000063;-0.002539;;;
731.16;1004.16;0.9959;914.28;15.24;0.547207;0.990214;-0.000040;-0.001618;;;
731.97;1004.97;0.9951;915.50;15.26;0.547264;0.990200;-0.000017;-0.000668;;;
732.83;1005.83;0.9942;916.79;15.28;0.547287;0.990195;-0.000006;-0.000254;;;
733.64;1006.64;0.9934;918.00;15.30;0.547299;0.990192;-0.000004;-0.000141;;;
734.45;1007.45;0.9926;919.22;15.32;0.547230;0.990208;0.000020;0.000809;;;
735.26;1008.26;0.9918;920.43;15.34;0.547115;0.990235;0.000034;0.001348;;;
736.08;1009.08;0.9910;921.66;15.36;0.547046;0.990252;0.000020;0.000799;;;
736.93;1009.93;0.9902;922.94;15.38;0.546977;0.990268;0.000019;0.000771;;;
737.74;1010.74;0.9894;924.15;15.40;0.546908;0.990285;0.000020;0.000809;;;
738.56;1011.56;0.9886;925.38;15.42;0.546839;0.990301;0.000020;0.000799;;;
739.41;1012.41;0.9877;926.66;15.44;0.546712;0.990331;0.000035;0.001419;;;
740.22;1013.22;0.9870;927.87;15.46;0.546551;0.990369;0.000047;0.001887;;;
741.04;1014.04;0.9862;929.10;15.49;0.546425;0.990399;0.000036;0.001459;;;
741.85;1014.85;0.9854;930.32;15.51;0.546402;0.990405;0.000007;0.000270;;;
742.66;1015.66;0.9846;931.53;15.53;0.546471;0.990388;-0.000020;-0.000809;;;
743.52;1016.52;0.9837;932.82;15.55;0.546540;0.990372;-0.000019;-0.000762;;;
744.33;1017.33;0.9830;934.04;15.57;0.546494;0.990383;0.000013;0.000539;;;
745.14;1018.14;0.9822;935.25;15.59;0.546310;0.990427;0.000054;0.002157;;;
745.95;1018.95;0.9814;936.47;15.61;0.546091;0.990479;0.000064;0.002567;;;
746.77;1019.77;0.9806;937.70;15.63;0.545965;0.990508;0.000036;0.001459;;;
747.62;1020.62;0.9798;938.97;15.65;0.545942;0.990514;0.000006;0.000257;;;
748.43;1021.43;0.9790;940.19;15.67;0.545930;0.990517;0.000004;0.000141;;;
749.25;1022.25;0.9782;941.42;15.69;0.545896;0.990525;0.000010;0.000394;;;
750.06;1023.06;0.9775;942.63;15.71;0.545873;0.990530;0.000007;0.000270;;;
750.88;1023.88;0.9767;943.86;15.73;0.545873;0.990530;0.000000;0.000000;;;
751.73;1024.73;0.9759;945.14;15.75;0.545919;0.990519;-0.000013;-0.000514;;;
752.54;1025.54;0.9751;946.35;15.77;0.545965;0.990508;-0.000013;-0.000539;;;
753.36;1026.36;0.9743;947.58;15.79;0.546034;0.990492;-0.000020;-0.000799;;;
754.21;1027.21;0.9735;948.86;15.81;0.546137;0.990468;-0.000029;-0.001151;;;
755.02;1028.02;0.9727;950.07;15.83;0.546206;0.990451;-0.000020;-0.000809;;;
755.84;1028.84;0.9720;951.30;15.86;0.546218;0.990448;-0.000003;-0.000139;;;
756.65;1029.65;0.9712;952.52;15.88;0.546172;0.990459;0.000013;0.000539;;;
757.46;1030.46;0.9704;953.73;15.90;0.546068;0.990484;0.000030;0.001219;;;
758.32;1031.32;0.9696;955.02;15.92;0.545827;0.990541;0.000067;0.002661;;;
759.13;1032.13;0.9689;956.24;15.94;0.545539;0.990610;0.000084;0.003376;;;
759.94;1032.94;0.9681;957.45;15.96;0.545413;0.990639;0.000037;0.001477;;;
760.75;1033.75;0.9674;958.67;15.98;0.545459;0.990629;-0.000013;-0.000539;;;
761.57;1034.57;0.9666;959.90;16.00;0.545516;0.990615;-0.000017;-0.000660;;;
762.43;1035.43;0.9658;961.19;16.02;0.545539;0.990610;-0.000006;-0.000254;;;
763.24;1036.24;0.9650;962.40;16.04;0.545516;0.990615;0.000007;0.000270;;;
764.05;1037.05;0.9643;963.62;16.06;0.545447;0.990631;0.000020;0.000809;;;
764.86;1037.86;0.9635;964.83;16.08;0.545321;0.990661;0.000037;0.001477;;;
765.68;1038.68;0.9628;966.06;16.10;0.545148;0.990702;0.000050;0.002003;;;
766.53;1039.53;0.9620;967.34;16.12;0.544861;0.990770;0.000080;0.003206;;;
767.34;1040.34;0.9612;968.55;16.14;0.544516;0.990852;0.000101;0.004044;;;
768.16;1041.16;0.9605;969.78;16.16;0.544240;0.990918;0.000080;0.003196;;;
768.97;1041.97;0.9597;971.00;16.18;0.544079;0.990956;0.000047;0.001887;;;
769.79;1042.79;0.9590;972.23;16.20;0.543895;0.991000;0.000053;0.002131;;;
770.64;1043.64;0.9582;973.50;16.23;0.543619;0.991065;0.000077;0.003083;;;
771.45;1044.45;0.9574;974.72;16.25;0.543389;0.991120;0.000067;0.002696;;;
772.27;1045.27;0.9567;975.95;16.27;0.543147;0.991177;0.000070;0.002802;;;
773.08;1046.08;0.9559;977.16;16.29;0.542883;0.991240;0.000077;0.003095;;;
773.90;1046.90;0.9552;978.39;16.31;0.542561;0.991316;0.000093;0.003728;;;
774.75;1047.75;0.9544;979.67;16.33;0.542158;0.991412;0.000113;0.004502;;;
775.56;1048.56;0.9537;980.88;16.35;0.541825;0.991491;0.000098;0.003903;;;
776.38;1049.38;0.9529;982.11;16.37;0.541652;0.991532;0.000050;0.002003;;;
777.19;1050.19;0.9522;983.33;16.39;0.541549;0.991557;0.000030;0.001207;;;
778.00;1051.00;0.9515;984.54;16.41;0.541422;0.991587;0.000037;0.001489;;;
778.86;1051.86;0.9507;985.83;16.43;0.541261;0.991625;0.000044;0.001778;;;
779.67;1052.67;0.9500;987.05;16.45;0.541112;0.991660;0.000044;0.001747;;;
780.49;1053.49;0.9492;988.28;16.47;0.540974;0.991693;0.000040;0.001598;;;
781.34;1054.34;0.9485;989.55;16.49;0.540893;0.991712;0.000023;0.000905;;;
782.15;1055.15;0.9477;990.77;16.51;0.540905;0.991710;-0.000004;-0.000141;;;
782.97;1055.97;0.9470;992.00;16.53;0.540928;0.991704;-0.000007;-0.000266;;;
783.78;1056.78;0.9463;993.21;16.55;0.540939;0.991701;-0.000003;-0.000129;;;
784.59;1057.59;0.9455;994.43;16.57;0.540939;0.991701;0.000000;0.000000;;;
785.45;1058.45;0.9448;995.72;16.60;0.540893;0.991712;0.000013;0.000508;;;
786.26;1059.26;0.9441;996.93;16.62;0.540778;0.991740;0.000034;0.001348;;;
787.08;1060.08;0.9433;998.16;16.64;0.540617;0.991778;0.000047;0.001864;;;
787.89;1060.89;0.9426;999.38;16.66;0.540445;0.991819;0.000050;0.002016;;;
788.71;1061.71;0.9419;1000.61;16.68;0.540272;0.991860;0.000050;0.002003;;;
789.56;1062.56;0.9411;1001.88;16.70;0.540065;0.991909;0.000058;0.002312;;;
790.37;1063.37;0.9404;1003.10;16.72;0.539835;0.991964;0.000067;0.002696;;;
791.19;1064.19;0.9397;1004.33;16.74;0.539594;0.992021;0.000070;0.002791;;;
792.00;1065.00;0.9390;1005.54;16.76;0.539329;0.992084;0.000078;0.003106;;;
792.82;1065.82;0.9382;1006.77;16.78;0.539042;0.992152;0.000083;0.003323;;;
793.67;1066.67;0.9375;1008.05;16.80;0.538766;0.992217;0.000077;0.003083;;;
794.49;1067.49;0.9368;1009.28;16.82;0.538501;0.992280;0.000077;0.003068;;;
795.30;1068.30;0.9361;1010.49;16.84;0.538202;0.992351;0.000088;0.003505;;;
796.11;1069.11;0.9354;1011.71;16.86;0.537846;0.992436;0.000104;0.004173;;;
796.93;1069.93;0.9346;1012.94;16.88;0.537409;0.992539;0.000127;0.005060;;;
797.79;1070.79;0.9339;1014.23;16.90;0.536822;0.992679;0.000162;0.006481;;;
798.60;1071.60;0.9332;1015.44;16.92;0.536201;0.992826;0.000182;0.007279;;;
799.42;1072.42;0.9325;1016.67;16.94;0.535672;0.992952;0.000153;0.006125;;;
800.23;1073.23;0.9318;1017.89;16.96;0.535304;0.993039;0.000108;0.004314;;;
801.04;1074.04;0.9311;1019.10;16.99;0.535086;0.993091;0.000064;0.002555;;;
801.90;1074.90;0.9303;1020.39;17.01;0.534936;0.993126;0.000041;0.001656;;;
802.71;1075.71;0.9296;1021.61;17.03;0.534844;0.993148;0.000027;0.001078;;;
803.53;1076.53;0.9289;1022.84;17.05;0.534787;0.993162;0.000017;0.000660;;;
804.34;1077.34;0.9282;1024.05;17.07;0.534718;0.993178;0.000020;0.000809;;;
805.16;1078.16;0.9275;1025.28;17.09;0.534637;0.993197;0.000023;0.000938;;;
805.97;1078.97;0.9268;1026.50;17.11;0.534614;0.993203;0.000007;0.000270;;;
806.79;1079.79;0.9261;1027.73;17.13;0.534534;0.993222;0.000023;0.000926;;;
807.64;1080.64;0.9254;1029.00;17.15;0.534338;0.993268;0.000055;0.002189;;;
808.46;1081.46;0.9247;1030.23;17.17;0.534108;0.993323;0.000067;0.002663;;;
809.27;1082.27;0.9240;1031.45;17.19;0.533878;0.993378;0.000067;0.002696;;;
810.08;1083.08;0.9233;1032.66;17.21;0.533568;0.993451;0.000091;0.003634;;;
810.90;1083.90;0.9226;1033.89;17.23;0.533165;0.993547;0.000117;0.004666;;;
811.76;1084.76;0.9219;1035.18;17.25;0.532786;0.993637;0.000105;0.004184;;;
812.57;1085.57;0.9212;1036.40;17.27;0.532452;0.993716;0.000098;0.003915;;;
813.39;1086.39;0.9205;1037.63;17.29;0.532038;0.993814;0.000120;0.004794;;;
814.20;1087.20;0.9198;1038.84;17.31;0.531567;0.993926;0.000138;0.005521;;;
815.01;1088.01;0.9191;1040.06;17.33;0.531118;0.994033;0.000132;0.005263;;;
815.87;1088.87;0.9184;1041.35;17.36;0.530716;0.994128;0.000111;0.004438;;;
816.68;1089.68;0.9177;1042.56;17.38;0.530428;0.994196;0.000084;0.003376;;;
817.50;1090.50;0.9170;1043.79;17.40;0.530175;0.994257;0.000073;0.002930;;;
818.31;1091.31;0.9163;1045.01;17.42;0.529911;0.994319;0.000077;0.003095;;;
819.13;1092.13;0.9156;1046.24;17.44;0.529635;0.994385;0.000080;0.003196;;;
819.99;1092.99;0.9149;1047.53;17.46;0.529313;0.994461;0.000089;0.003555;;;
820.80;1093.80;0.9142;1048.74;17.48;0.528945;0.994549;0.000108;0.004314;;;
821.62;1094.62;0.9136;1049.97;17.50;0.528531;0.994647;0.000120;0.004794;;;
822.43;1095.43;0.9129;1051.19;17.52;0.528163;0.994734;0.000108;0.004314;;;
823.24;1096.24;0.9122;1052.40;17.54;0.527944;0.994786;0.000064;0.002567;;;
824.10;1097.10;0.9115;1053.69;17.56;0.527852;0.994808;0.000025;0.001016;;;
824.91;1097.91;0.9108;1054.91;17.58;0.527818;0.994816;0.000010;0.000399;;;
825.73;1098.73;0.9101;1056.14;17.60;0.527772;0.994827;0.000013;0.000533;;;
826.54;1099.54;0.9095;1057.35;17.62;0.527714;0.994841;0.000017;0.000680;;;
827.36;1100.36;0.9088;1058.58;17.64;0.527611;0.994865;0.000030;0.001193;;;
828.21;1101.21;0.9081;1059.86;17.66;0.527438;0.994906;0.000048;0.001932;;;
829.02;1102.02;0.9074;1061.07;17.68;0.527266;0.994947;0.000050;0.002016;;;
829.84;1102.84;0.9067;1062.30;17.71;0.527116;0.994983;0.000043;0.001737;;;
830.65;1103.65;0.9061;1063.52;17.73;0.526932;0.995026;0.000054;0.002157;;;
831.47;1104.47;0.9054;1064.75;17.75;0.526725;0.995075;0.000060;0.002397;;;
832.32;1105.32;0.9047;1066.02;17.77;0.526553;0.995116;0.000048;0.001921;;;
833.13;1106.13;0.9041;1067.24;17.79;0.526449;0.995141;0.000030;0.001219;;;
833.95;1106.95;0.9034;1068.47;17.81;0.526208;0.995198;0.000070;0.002791;;;
834.76;1107.76;0.9027;1069.68;17.83;0.525886;0.995275;0.000094;0.003775;;;
835.57;1108.57;0.9021;1070.90;17.85;0.525748;0.995307;0.000040;0.001618;;;
836.43;1109.43;0.9014;1072.19;17.87;0.525748;0.995307;0.000000;0.000000;;;
837.24;1110.24;0.9007;1073.40;17.89;0.525736;0.995310;0.000004;0.000141;;;
838.06;1111.06;0.9000;1074.63;17.91;0.525828;0.995288;-0.000027;-0.001065;;;
838.87;1111.87;0.8994;1075.85;17.93;0.526173;0.995207;-0.000101;-0.004044;;;
839.68;1112.68;0.8987;1077.06;17.95;0.526564;0.995114;-0.000115;-0.004583;;;
840.54;1113.54;0.8980;1078.35;17.97;0.526794;0.995059;-0.000063;-0.002539;;;
841.35;1114.35;0.8974;1079.57;17.99;0.526863;0.995043;-0.000020;-0.000809;;;
842.17;1115.17;0.8967;1080.80;18.01;0.526840;0.995048;0.000007;0.000266;;;
843.02;1116.02;0.8960;1082.07;18.03;0.526737;0.995073;0.000029;0.001151;;;
843.83;1116.83;0.8954;1083.29;18.05;0.526518;0.995125;0.000064;0.002567;;;
844.65;1117.65;0.8947;1084.52;18.08;0.526173;0.995207;0.000100;0.003995;;;
845.46;1118.46;0.8941;1085.73;18.10;0.525679;0.995324;0.000145;0.005791;;;
846.28;1119.28;0.8934;1086.96;18.12;0.525069;0.995469;0.000177;0.007063;;;
847.13;1120.13;0.8928;1088.24;18.14;0.524471;0.995611;0.000167;0.006680;;;
847.94;1120.94;0.8921;1089.45;18.16;0.523942;0.995736;0.000155;0.006201;;;
848.76;1121.76;0.8915;1090.68;18.18;0.523344;0.995878;0.000173;0.006924;;;
849.57;1122.57;0.8908;1091.90;18.20;0.522654;0.996042;0.000202;0.008088;;;
850.39;1123.39;0.8902;1093.13;18.22;0.521941;0.996211;0.000206;0.008256;;;
851.20;1124.20;0.8895;1094.34;18.24;0.521389;0.996342;0.000162;0.006471;;;
852.01;1125.01;0.8889;1095.56;18.26;0.521113;0.996408;0.000081;0.003235;;;
852.87;1125.87;0.8882;1096.85;18.28;0.520941;0.996448;0.000047;0.001899;;;
853.68;1126.68;0.8876;1098.06;18.30;0.520757;0.996492;0.000054;0.002157;;;
854.50;1127.50;0.8869;1099.29;18.32;0.520607;0.996528;0.000043;0.001737;;;
855.31;1128.31;0.8863;1100.51;18.34;0.520515;0.996550;0.000027;0.001078;;;
856.13;1129.13;0.8856;1101.74;18.36;0.520446;0.996566;0.000020;0.000799;;;
856.98;1129.98;0.8850;1103.01;18.38;0.520377;0.996582;0.000019;0.000771;;;
857.80;1130.80;0.8843;1104.24;18.40;0.520331;0.996593;0.000013;0.000533;;;
858.61;1131.61;0.8837;1105.46;18.42;0.520274;0.996607;0.000017;0.000668;;;
859.42;1132.42;0.8831;1106.67;18.44;0.520113;0.996645;0.000047;0.001887;;;
860.24;1133.24;0.8824;1107.90;18.47;0.519883;0.996700;0.000067;0.002663;;;
861.10;1134.10;0.8818;1109.19;18.49;0.519664;0.996752;0.000060;0.002418;;;
861.91;1134.91;0.8811;1110.41;18.51;0.519572;0.996773;0.000027;0.001078;;;
862.73;1135.73;0.8805;1111.64;18.53;0.519549;0.996779;0.000007;0.000266;;;
863.54;1136.54;0.8799;1112.85;18.55;0.519618;0.996762;-0.000020;-0.000809;;;
864.36;1137.36;0.8792;1114.08;18.57;0.519745;0.996732;-0.000037;-0.001471;;;
865.22;1138.22;0.8786;1115.37;18.59;0.519848;0.996708;-0.000028;-0.001137;;;
866.03;1139.03;0.8779;1116.59;18.61;0.519917;0.996692;-0.000020;-0.000809;;;
866.85;1139.85;0.8773;1117.82;18.63;0.520067;0.996656;-0.000043;-0.001737;;;
867.66;1140.66;0.8767;1119.03;18.65;0.520274;0.996607;-0.000061;-0.002426;;;
868.48;1141.48;0.8761;1120.26;18.67;0.520481;0.996558;-0.000060;-0.002397;;;
869.29;1142.29;0.8754;1121.48;18.69;0.520596;0.996530;-0.000034;-0.001348;;;
870.11;1143.11;0.8748;1122.71;18.71;0.520550;0.996541;0.000013;0.000533;;;
870.96;1143.96;0.8742;1123.98;18.73;0.520446;0.996566;0.000029;0.001162;;;
871.78;1144.78;0.8735;1125.21;18.75;0.520343;0.996590;0.000030;0.001193;;;
872.60;1145.60;0.8729;1126.44;18.77;0.520124;0.996642;0.000063;0.002536;;;
873.41;1146.41;0.8723;1127.66;18.79;0.519860;0.996705;0.000077;0.003095;;;
874.23;1147.23;0.8717;1128.89;18.81;0.519676;0.996749;0.000053;0.002131;;;
875.04;1148.04;0.8710;1130.10;18.84;0.519526;0.996784;0.000044;0.001758;;;
875.86;1148.86;0.8704;1131.33;18.86;0.519365;0.996823;0.000047;0.001864;;;
876.72;1149.72;0.8698;1132.62;18.88;0.519262;0.996847;0.000028;0.001137;;;
877.53;1150.53;0.8692;1133.84;18.90;0.519181;0.996866;0.000024;0.000949;;;
878.35;1151.35;0.8685;1135.07;18.92;0.518986;0.996913;0.000056;0.002258;;;
879.16;1152.16;0.8679;1136.28;18.94;0.518698;0.996981;0.000084;0.003376;;;
879.98;1152.98;0.8673;1137.51;18.96;0.518399;0.997052;0.000087;0.003462;;;
880.84;1153.84;0.8667;1138.80;18.98;0.518192;0.997101;0.000057;0.002285;;;
881.65;1154.65;0.8661;1140.02;19.00;0.518100;0.997123;0.000027;0.001078;;;
882.47;1155.47;0.8654;1141.25;19.02;0.517974;0.997153;0.000036;0.001459;;;
883.29;1156.29;0.8648;1142.48;19.04;0.517732;0.997210;0.000070;0.002802;;;
884.11;1157.11;0.8642;1143.71;19.06;0.517341;0.997303;0.000113;0.004527;;;
884.92;1157.92;0.8636;1144.92;19.08;0.516801;0.997431;0.000158;0.006330;;;
885.74;1158.74;0.8630;1146.15;19.10;0.516122;0.997592;0.000197;0.007862;;;
886.60;1159.60;0.8624;1147.44;19.12;0.515375;0.997770;0.000206;0.008247;;;
