Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
493.95;766.95;1.3039;5285.40;88.09;1.3485;0.977497;0.000319;0.001597;;;
494.05;767.05;1.3037;5286.60;88.11;1.3482;0.977528;0.000308;0.001538;;;
494.16;767.16;1.3035;5287.92;88.13;1.3478;0.977562;0.000312;0.001559;;;
494.27;767.27;1.3033;5289.24;88.15;1.3475;0.977594;0.000290;0.001452;;;
494.38;767.38;1.3031;5290.56;88.18;1.3471;0.977627;0.000301;0.001506;;;
494.48;767.48;1.3030;5291.76;88.20;1.3468;0.977657;0.000296;0.001479;;;
494.58;767.58;1.3028;5292.96;88.22;1.3465;0.977686;0.000296;0.001479;;;
494.69;767.69;1.3026;5294.28;88.24;1.3461;0.977720;0.000312;0.001559;;;
494.79;767.79;1.3024;5295.48;88.26;1.3458;0.977751;0.000308;0.001538;;;
494.89;767.89;1.3023;5296.68;88.28;1.3454;0.977786;0.000343;0.001715;;;
495.00;768.00;1.3021;5298.00;88.30;1.3451;0.977820;0.000312;0.001559;;;
495.10;768.10;1.3019;5299.20;88.32;1.3447;0.977853;0.000331;0.001656;;;
495.20;768.20;1.3017;5300.40;88.34;1.3444;0.977885;0.000319;0.001597;;;
495.31;768.31;1.3016;5301.72;88.36;1.3440;0.977920;0.000323;0.001613;;;
495.42;768.42;1.3014;5303.04;88.38;1.3436;0.977954;0.000301;0.001506;;;
495.52;768.52;1.3012;5304.24;88.40;1.3433;0.977985;0.000319;0.001597;;;
495.63;768.63;1.3010;5305.56;88.43;1.3429;0.978021;0.000323;0.001613;;;
495.73;768.73;1.3008;5306.76;88.45;1.3426;0.978053;0.000319;0.001597;;;
495.83;768.83;1.3007;5307.96;88.47;1.3422;0.978084;0.000308;0.001538;;;
495.94;768.94;1.3005;5309.28;88.49;1.3419;0.978117;0.000301;0.001506;;;
496.04;769.04;1.3003;5310.48;88.51;1.3415;0.978149;0.000319;0.001597;;;
496.15;769.15;1.3001;5311.80;88.53;1.3412;0.978182;0.000301;0.001506;;;
496.25;769.25;1.3000;5313.00;88.55;1.3408;0.978213;0.000308;0.001538;;;
496.36;769.36;1.2998;5314.32;88.57;1.3405;0.978246;0.000301;0.001506;;;
496.47;769.47;1.2996;5315.64;88.59;1.3401;0.978281;0.000323;0.001613;;;
496.57;769.57;1.2994;5316.84;88.61;1.3398;0.978313;0.000319;0.001597;;;
496.67;769.67;1.2993;5318.04;88.63;1.3394;0.978344;0.000308;0.001538;;;
496.78;769.78;1.2991;5319.36;88.66;1.3391;0.978379;0.000323;0.001613;;;
496.88;769.88;1.2989;5320.56;88.68;1.3387;0.978411;0.000319;0.001597;;;
496.98;769.98;1.2987;5321.76;88.70;1.3384;0.978442;0.000308;0.001538;;;
497.09;770.09;1.2985;5323.08;88.72;1.3380;0.978476;0.000312;0.001559;;;
497.19;770.19;1.2984;5324.28;88.74;1.3377;0.978509;0.000331;0.001656;;;
497.30;770.30;1.2982;5325.60;88.76;1.3373;0.978543;0.000301;0.001506;;;
497.41;770.41;1.2980;5326.92;88.78;1.3369;0.978577;0.000312;0.001559;;;
497.51;770.51;1.2978;5328.12;88.80;1.3366;0.978609;0.000319;0.001597;;;
497.61;770.61;1.2977;5329.32;88.82;1.3362;0.978643;0.000343;0.001715;;;
497.72;770.72;1.2975;5330.64;88.84;1.3358;0.978679;0.000323;0.001613;;;
497.82;770.82;1.2973;5331.84;88.86;1.3355;0.978709;0.000308;0.001538;;;
497.92;770.92;1.2972;5333.04;88.88;1.3351;0.978743;0.000331;0.001656;;;
498.03;771.03;1.2970;5334.36;88.91;1.3348;0.978777;0.000312;0.001559;;;
498.13;771.13;1.2968;5335.56;88.93;1.3344;0.978808;0.000308;0.001538;;;
498.24;771.24;1.2966;5336.88;88.95;1.3341;0.978841;0.000301;0.001506;;;
498.35;771.35;1.2964;5338.20;88.97;1.3337;0.978875;0.000312;0.001559;;;
498.45;771.45;1.2963;5339.40;88.99;1.3334;0.978906;0.000308;0.001538;;;
498.55;771.55;1.2961;5340.60;89.01;1.3330;0.978938;0.000319;0.001597;;;
498.66;771.66;1.2959;5341.92;89.03;1.3327;0.978972;0.000312;0.001559;;;
498.76;771.76;1.2957;5343.12;89.05;1.3323;0.979005;0.000331;0.001656;;;
498.86;771.86;1.2956;5344.32;89.07;1.3320;0.979036;0.000308;0.001538;;;
498.97;771.97;1.2954;5345.64;89.09;1.3316;0.979069;0.000301;0.001506;;;
499.07;772.07;1.2952;5346.84;89.11;1.3313;0.979101;0.000319;0.001597;;;
499.18;772.18;1.2950;5348.16;89.14;1.3309;0.979133;0.000290;0.001452;;;
499.29;772.29;1.2949;5349.48;89.16;1.3306;0.979167;0.000312;0.001559;;;
499.39;772.39;1.2947;5350.68;89.18;1.3302;0.979199;0.000319;0.001597;;;
499.49;772.49;1.2945;5351.88;89.20;1.3299;0.979231;0.000319;0.001597;;;
499.60;772.60;1.2943;5353.20;89.22;1.3295;0.979264;0.000301;0.001506;;;
499.70;772.70;1.2942;5354.40;89.24;1.3292;0.979296;0.000319;0.001597;;;
499.80;772.80;1.2940;5355.60;89.26;1.3288;0.979328;0.000319;0.001597;;;
499.91;772.91;1.2938;5356.92;89.28;1.3285;0.979361;0.000301;0.001506;;;
500.01;773.01;1.2936;5358.12;89.30;1.3281;0.979394;0.000331;0.001656;;;
500.11;773.11;1.2935;5359.32;89.32;1.3278;0.979425;0.000308;0.001538;;;
500.22;773.22;1.2933;5360.64;89.34;1.3274;0.979459;0.000312;0.001559;;;
500.33;773.33;1.2931;5361.96;89.37;1.3271;0.979491;0.000290;0.001452;;;
500.43;773.43;1.2929;5363.16;89.39;1.3268;0.979522;0.000308;0.001538;;;
500.54;773.54;1.2928;5364.48;89.41;1.3264;0.979556;0.000312;0.001559;;;
500.64;773.64;1.2926;5365.68;89.43;1.3260;0.979588;0.000319;0.001597;;;
500.75;773.75;1.2924;5367.00;89.45;1.3257;0.979623;0.000312;0.001559;;;
500.85;773.85;1.2922;5368.20;89.47;1.3253;0.979653;0.000308;0.001538;;;
500.96;773.96;1.2921;5369.52;89.49;1.3250;0.979687;0.000301;0.001506;;;
501.06;774.06;1.2919;5370.72;89.51;1.3246;0.979720;0.000331;0.001656;;;
501.16;774.16;1.2917;5371.92;89.53;1.3243;0.979750;0.000308;0.001538;;;
501.27;774.27;1.2915;5373.24;89.55;1.3239;0.979784;0.000301;0.001506;;;
501.38;774.38;1.2914;5374.56;89.58;1.3236;0.979819;0.000323;0.001613;;;
501.48;774.48;1.2912;5375.76;89.60;1.3232;0.979850;0.000308;0.001538;;;
501.58;774.58;1.2910;5376.96;89.62;1.3229;0.979881;0.000308;0.001538;;;
501.69;774.69;1.2908;5378.28;89.64;1.3225;0.979915;0.000312;0.001559;;;
501.79;774.79;1.2907;5379.48;89.66;1.3222;0.979948;0.000331;0.001656;;;
501.90;774.90;1.2905;5380.80;89.68;1.3218;0.979980;0.000290;0.001452;;;
502.00;775.00;1.2903;5382.00;89.70;1.3215;0.980013;0.000331;0.001656;;;
502.10;775.10;1.2902;5383.20;89.72;1.3211;0.980044;0.000308;0.001538;;;
502.21;775.21;1.2900;5384.52;89.74;1.3208;0.980077;0.000301;0.001506;;;
502.32;775.32;1.2898;5385.84;89.76;1.3204;0.980110;0.000301;0.001506;;;
502.42;775.42;1.2896;5387.04;89.78;1.3201;0.980141;0.000308;0.001538;;;
502.52;775.52;1.2895;5388.24;89.80;1.3198;0.980173;0.000319;0.001597;;;
502.63;775.63;1.2893;5389.56;89.83;1.3194;0.980208;0.000323;0.001613;;;
502.73;775.73;1.2891;5390.76;89.85;1.3190;0.980244;0.000355;0.001774;;;
502.83;775.83;1.2889;5391.96;89.87;1.3186;0.980277;0.000331;0.001656;;;
502.94;775.94;1.2888;5393.28;89.89;1.3182;0.980313;0.000333;0.001667;;;
503.05;776.05;1.2886;5394.60;89.91;1.3179;0.980348;0.000312;0.001559;;;
503.14;776.14;1.2884;5395.68;89.93;1.3175;0.980380;0.000355;0.001774;;;
503.25;776.25;1.2882;5397.00;89.95;1.3171;0.980416;0.000333;0.001667;;;
503.36;776.36;1.2881;5398.32;89.97;1.3167;0.980452;0.000323;0.001613;;;
503.46;776.46;1.2879;5399.52;89.99;1.3164;0.980485;0.000331;0.001656;;;
503.57;776.57;1.2877;5400.84;90.01;1.3160;0.980522;0.000333;0.001667;;;
503.67;776.67;1.2875;5402.04;90.03;1.3156;0.980555;0.000331;0.001656;;;
503.77;776.77;1.2874;5403.24;90.05;1.3153;0.980587;0.000319;0.001597;;;
503.88;776.88;1.2872;5404.56;90.08;1.3149;0.980621;0.000312;0.001559;;;
503.99;776.99;1.2870;5405.88;90.10;1.3146;0.980653;0.000290;0.001452;;;
504.09;777.09;1.2869;5407.08;90.12;1.3143;0.980683;0.000296;0.001479;;;
504.20;777.20;1.2867;5408.40;90.14;1.3139;0.980716;0.000301;0.001506;;;
504.30;777.30;1.2865;5409.60;90.16;1.3136;0.980746;0.000308;0.001538;;;
504.40;777.40;1.2863;5410.80;90.18;1.3132;0.980777;0.000308;0.001538;;;
504.51;777.51;1.2862;5412.12;90.20;1.3129;0.980811;0.000312;0.001559;;;
504.61;777.61;1.2860;5413.32;90.22;1.3125;0.980843;0.000319;0.001597;;;
504.71;777.71;1.2858;5414.52;90.24;1.3122;0.980874;0.000308;0.001538;;;
504.82;777.82;1.2856;5415.84;90.26;1.3119;0.980906;0.000290;0.001452;;;
504.93;777.93;1.2855;5417.16;90.29;1.3115;0.980937;0.000280;0.001398;;;
505.03;778.03;1.2853;5418.36;90.31;1.3112;0.980968;0.000308;0.001538;;;
505.14;778.14;1.2851;5419.68;90.33;1.3108;0.981001;0.000301;0.001506;;;
505.24;778.24;1.2850;5420.88;90.35;1.3105;0.981029;0.000284;0.001420;;;
505.34;778.34;1.2848;5422.08;90.37;1.3102;0.981060;0.000308;0.001538;;;
505.45;778.45;1.2846;5423.40;90.39;1.3098;0.981093;0.000301;0.001506;;;
505.55;778.55;1.2844;5424.60;90.41;1.3095;0.981123;0.000296;0.001479;;;
505.66;778.66;1.2843;5425.92;90.43;1.3092;0.981155;0.000290;0.001452;;;
505.77;778.77;1.2841;5427.24;90.45;1.3088;0.981188;0.000301;0.001506;;;
505.87;778.87;1.2839;5428.44;90.47;1.3085;0.981217;0.000296;0.001479;;;
505.97;778.97;1.2837;5429.64;90.49;1.3082;0.981247;0.000296;0.001479;;;
506.08;779.08;1.2836;5430.96;90.52;1.3079;0.981278;0.000280;0.001398;;;
506.18;779.18;1.2834;5432.16;90.54;1.3076;0.981306;0.000284;0.001420;;;
506.28;779.28;1.2832;5433.36;90.56;1.3073;0.981334;0.000284;0.001420;;;
506.39;779.39;1.2831;5434.68;90.58;1.3069;0.981365;0.000280;0.001398;;;
506.49;779.49;1.2829;5435.88;90.60;1.3066;0.981396;0.000308;0.001538;;;
506.60;779.60;1.2827;5437.20;90.62;1.3062;0.981429;0.000301;0.001506;;;
506.70;779.70;1.2825;5438.40;90.64;1.3059;0.981460;0.000308;0.001538;;;
506.81;779.81;1.2824;5439.72;90.66;1.3056;0.981491;0.000280;0.001398;;;
506.92;779.92;1.2822;5441.04;90.68;1.3052;0.981522;0.000290;0.001452;;;
507.02;780.02;1.2820;5442.24;90.70;1.3049;0.981551;0.000284;0.001420;;;
507.12;780.12;1.2819;5443.44;90.72;1.3046;0.981580;0.000296;0.001479;;;
507.23;780.23;1.2817;5444.76;90.75;1.3043;0.981611;0.000280;0.001398;;;
507.33;780.33;1.2815;5445.96;90.77;1.3040;0.981638;0.000272;0.001360;;;
507.43;780.43;1.2813;5447.16;90.79;1.3036;0.981669;0.000308;0.001538;;;
507.54;780.54;1.2812;5448.48;90.81;1.3033;0.981701;0.000290;0.001452;;;
507.64;780.64;1.2810;5449.68;90.83;1.3030;0.981729;0.000284;0.001420;;;
507.75;780.75;1.2808;5451.00;90.85;1.3027;0.981759;0.000269;0.001344;;;
507.85;780.85;1.2807;5452.20;90.87;1.3023;0.981790;0.000308;0.001538;;;
507.96;780.96;1.2805;5453.52;90.89;1.3020;0.981821;0.000280;0.001398;;;
508.06;781.06;1.2803;5454.72;90.91;1.3017;0.981850;0.000296;0.001479;;;
508.16;781.16;1.2801;5455.92;90.93;1.3014;0.981879;0.000284;0.001420;;;
508.27;781.27;1.2800;5457.24;90.95;1.3011;0.981910;0.000290;0.001452;;;
508.38;781.38;1.2798;5458.56;90.98;1.3007;0.981941;0.000280;0.001398;;;
508.47;781.47;1.2796;5459.64;90.99;1.3004;0.981970;0.000315;0.001577;;;
508.58;781.58;1.2795;5460.96;91.02;1.3001;0.982002;0.000290;0.001452;;;
508.69;781.69;1.2793;5462.28;91.04;1.2997;0.982032;0.000280;0.001398;;;
508.79;781.79;1.2791;5463.48;91.06;1.2994;0.982063;0.000308;0.001538;;;
508.90;781.90;1.2789;5464.80;91.08;1.2991;0.982093;0.000269;0.001344;;;
509.00;782.00;1.2788;5466.00;91.10;1.2988;0.982123;0.000308;0.001538;;;
509.11;782.11;1.2786;5467.32;91.12;1.2984;0.982155;0.000290;0.001452;;;
509.21;782.21;1.2784;5468.52;91.14;1.2981;0.982185;0.000296;0.001479;;;
509.32;782.32;1.2782;5469.84;91.16;1.2978;0.982216;0.000280;0.001398;;;
509.42;782.42;1.2781;5471.04;91.18;1.2974;0.982246;0.000308;0.001538;;;
509.52;782.52;1.2779;5472.24;91.20;1.2971;0.982276;0.000296;0.001479;;;
509.63;782.63;1.2777;5473.56;91.23;1.2968;0.982308;0.000290;0.001452;;;
509.74;782.74;1.2776;5474.88;91.25;1.2964;0.982340;0.000290;0.001452;;;
509.84;782.84;1.2774;5476.08;91.27;1.2961;0.982369;0.000296;0.001479;;;
509.94;782.94;1.2772;5477.28;91.29;1.2958;0.982400;0.000308;0.001538;;;
510.05;783.05;1.2771;5478.60;91.31;1.2954;0.982433;0.000301;0.001506;;;
510.15;783.15;1.2769;5479.80;91.33;1.2951;0.982463;0.000296;0.001479;;;
510.26;783.26;1.2767;5481.12;91.35;1.2948;0.982494;0.000280;0.001398;;;
510.37;783.37;1.2765;5482.44;91.37;1.2944;0.982526;0.000290;0.001452;;;
510.47;783.47;1.2764;5483.64;91.39;1.2941;0.982554;0.000284;0.001420;;;
510.57;783.57;1.2762;5484.84;91.41;1.2938;0.982584;0.000296;0.001479;;;
510.67;783.67;1.2760;5486.04;91.43;1.2935;0.982613;0.000296;0.001479;;;
510.78;783.78;1.2759;5487.36;91.46;1.2931;0.982647;0.000312;0.001559;;;
510.88;783.88;1.2757;5488.56;91.48;1.2928;0.982681;0.000331;0.001656;;;
510.98;783.98;1.2755;5489.76;91.50;1.2924;0.982711;0.000308;0.001538;;;
511.09;784.09;1.2754;5491.08;91.52;1.2921;0.982744;0.000301;0.001506;;;
511.20;784.20;1.2752;5492.40;91.54;1.2917;0.982778;0.000301;0.001506;;;
511.30;784.30;1.2750;5493.60;91.56;1.2914;0.982811;0.000331;0.001656;;;
511.41;784.41;1.2748;5494.92;91.58;1.2910;0.982843;0.000290;0.001452;;;
511.51;784.51;1.2747;5496.12;91.60;1.2907;0.982876;0.000331;0.001656;;;
511.62;784.62;1.2745;5497.44;91.62;1.2903;0.982911;0.000323;0.001613;;;
511.72;784.72;1.2743;5498.64;91.64;1.2900;0.982941;0.000296;0.001479;;;
511.82;784.82;1.2742;5499.84;91.66;1.2896;0.982974;0.000331;0.001656;;;
511.93;784.93;1.2740;5501.16;91.69;1.2892;0.983009;0.000323;0.001613;;;
512.03;785.03;1.2738;5502.36;91.71;1.2889;0.983041;0.000319;0.001597;;;
512.14;785.14;1.2737;5503.68;91.73;1.2885;0.983073;0.000290;0.001452;;;
512.25;785.25;1.2735;5505.00;91.75;1.2882;0.983108;0.000312;0.001559;;;
512.35;785.35;1.2733;5506.20;91.77;1.2878;0.983140;0.000319;0.001597;;;
512.45;785.45;1.2732;5507.40;91.79;1.2875;0.983170;0.000308;0.001538;;;
512.56;785.56;1.2730;5508.72;91.81;1.2871;0.983205;0.000312;0.001559;;;
512.66;785.66;1.2728;5509.92;91.83;1.2868;0.983235;0.000308;0.001538;;;
512.76;785.76;1.2727;5511.12;91.85;1.2864;0.983267;0.000319;0.001597;;;
512.87;785.87;1.2725;5512.44;91.87;1.2861;0.983300;0.000301;0.001506;;;
512.97;785.97;1.2723;5513.64;91.89;1.2857;0.983332;0.000319;0.001597;;;
513.08;786.08;1.2721;5514.96;91.92;1.2854;0.983364;0.000290;0.001452;;;
513.18;786.18;1.2720;5516.16;91.94;1.2851;0.983395;0.000308;0.001538;;;
513.29;786.29;1.2718;5517.48;91.96;1.2847;0.983427;0.000290;0.001452;;;
513.39;786.39;1.2716;5518.68;91.98;1.2844;0.983458;0.000308;0.001538;;;
513.50;786.50;1.2715;5520.00;92.00;1.2841;0.983490;0.000290;0.001452;;;
513.60;786.60;1.2713;5521.20;92.02;1.2837;0.983519;0.000296;0.001479;;;
513.71;786.71;1.2711;5522.52;92.04;1.2834;0.983550;0.000280;0.001398;;;
513.81;786.81;1.2710;5523.72;92.06;1.2831;0.983581;0.000308;0.001538;;;
513.91;786.91;1.2708;5524.92;92.08;1.2828;0.983610;0.000296;0.001479;;;
514.02;787.02;1.2706;5526.24;92.10;1.2824;0.983642;0.000290;0.001452;;;
514.12;787.12;1.2705;5527.44;92.12;1.2821;0.983673;0.000308;0.001538;;;
514.23;787.23;1.2703;5528.76;92.15;1.2818;0.983703;0.000269;0.001344;;;
514.33;787.33;1.2701;5529.96;92.17;1.2814;0.983732;0.000296;0.001479;;;
514.44;787.44;1.2699;5531.28;92.19;1.2811;0.983763;0.000280;0.001398;;;
514.54;787.54;1.2698;5532.48;92.21;1.2808;0.983791;0.000284;0.001420;;;
514.65;787.65;1.2696;5533.80;92.23;1.2805;0.983820;0.000258;0.001290;;;
514.75;787.75;1.2694;5535.00;92.25;1.2802;0.983849;0.000296;0.001479;;;
514.85;787.85;1.2693;5536.20;92.27;1.2799;0.983877;0.000272;0.001360;;;
514.96;787.96;1.2691;5537.52;92.29;1.2796;0.983906;0.000269;0.001344;;;
515.07;788.07;1.2689;5538.84;92.31;1.2792;0.983937;0.000280;0.001398;;;
515.17;788.17;1.2688;5540.04;92.33;1.2790;0.983964;0.000272;0.001360;;;
515.27;788.27;1.2686;5541.24;92.35;1.2786;0.983992;0.000284;0.001420;;;
515.37;788.37;1.2684;5542.44;92.37;1.2784;0.984017;0.000248;0.001242;;;
515.48;788.48;1.2683;5543.76;92.40;1.2781;0.984046;0.000258;0.001290;;;
515.59;788.59;1.2681;5545.08;92.42;1.2778;0.984073;0.000247;0.001237;;;
515.70;788.70;1.2679;5546.40;92.44;1.2775;0.984101;0.000258;0.001290;;;
515.80;788.80;1.2677;5547.60;92.46;1.2772;0.984126;0.000248;0.001242;;;
515.89;788.89;1.2676;5548.68;92.48;1.2770;0.984150;0.000263;0.001314;;;
516.00;789.00;1.2674;5550.00;92.50;1.2766;0.984178;0.000258;0.001290;;;
516.11;789.11;1.2673;5551.32;92.52;1.2764;0.984204;0.000237;0.001183;;;
516.21;789.21;1.2671;5552.52;92.54;1.2761;0.984230;0.000260;0.001301;;;
516.32;789.32;1.2669;5553.84;92.56;1.2758;0.984259;0.000258;0.001290;;;
516.42;789.42;1.2668;5555.04;92.58;1.2755;0.984286;0.000272;0.001360;;;
516.52;789.52;1.2666;5556.24;92.60;1.2752;0.984311;0.000248;0.001242;;;
516.63;789.63;1.2664;5557.56;92.63;1.2749;0.984339;0.000258;0.001290;;;
516.74;789.74;1.2662;5558.88;92.65;1.2746;0.984366;0.000247;0.001237;;;
516.83;789.83;1.2661;5559.96;92.67;1.2744;0.984390;0.000263;0.001314;;;
516.94;789.94;1.2659;5561.28;92.69;1.2740;0.984419;0.000269;0.001344;;;
517.05;790.05;1.2657;5562.60;92.71;1.2738;0.984447;0.000247;0.001237;;;
517.15;790.15;1.2656;5563.80;92.73;1.2735;0.984473;0.000260;0.001301;;;
517.26;790.26;1.2654;5565.12;92.75;1.2731;0.984503;0.000280;0.001398;;;
517.36;790.36;1.2652;5566.32;92.77;1.2729;0.984531;0.000272;0.001360;;;
517.46;790.46;1.2651;5567.52;92.79;1.2726;0.984558;0.000272;0.001360;;;
517.57;790.57;1.2649;5568.84;92.81;1.2722;0.984587;0.000269;0.001344;;;
517.68;790.68;1.2647;5570.16;92.84;1.2719;0.984617;0.000269;0.001344;;;
517.78;790.78;1.2646;5571.36;92.86;1.2716;0.984645;0.000284;0.001420;;;
517.89;790.89;1.2644;5572.68;92.88;1.2713;0.984676;0.000280;0.001398;;;
517.99;790.99;1.2642;5573.88;92.90;1.2710;0.984703;0.000272;0.001360;;;
518.09;791.09;1.2641;5575.08;92.92;1.2707;0.984729;0.000260;0.001301;;;
518.20;791.20;1.2639;5576.40;92.94;1.2704;0.984759;0.000269;0.001344;;;
518.30;791.30;1.2637;5577.60;92.96;1.2701;0.984786;0.000272;0.001360;;;
518.40;791.40;1.2636;5578.80;92.98;1.2698;0.984812;0.000260;0.001301;;;
518.51;791.51;1.2634;5580.12;93.00;1.2695;0.984842;0.000269;0.001344;;;
518.62;791.62;1.2632;5581.44;93.02;1.2692;0.984869;0.000247;0.001237;;;
518.72;791.72;1.2631;5582.64;93.04;1.2689;0.984895;0.000260;0.001301;;;
518.83;791.83;1.2629;5583.96;93.07;1.2686;0.984925;0.000269;0.001344;;;
518.93;791.93;1.2627;5585.16;93.09;1.2683;0.984952;0.000272;0.001360;;;
519.03;792.03;1.2626;5586.36;93.11;1.2680;0.984979;0.000272;0.001360;;;
519.14;792.14;1.2624;5587.68;93.13;1.2677;0.985009;0.000269;0.001344;;;
519.24;792.24;1.2622;5588.88;93.15;1.2674;0.985037;0.000284;0.001420;;;
519.34;792.34;1.2621;5590.08;93.17;1.2671;0.985064;0.000272;0.001360;;;
519.45;792.45;1.2619;5591.40;93.19;1.2668;0.985094;0.000269;0.001344;;;
519.56;792.56;1.2617;5592.72;93.21;1.2665;0.985122;0.000258;0.001290;;;
519.66;792.66;1.2616;5593.92;93.23;1.2662;0.985151;0.000284;0.001420;;;
519.77;792.77;1.2614;5595.24;93.25;1.2659;0.985181;0.000280;0.001398;;;
519.87;792.87;1.2612;5596.44;93.27;1.2655;0.985210;0.000284;0.001420;;;
519.97;792.97;1.2611;5597.64;93.29;1.2653;0.985237;0.000272;0.001360;;;
520.08;793.08;1.2609;5598.96;93.32;1.2649;0.985266;0.000269;0.001344;;;
520.18;793.18;1.2607;5600.16;93.34;1.2646;0.985296;0.000296;0.001479;;;
520.28;793.28;1.2606;5601.36;93.36;1.2643;0.985324;0.000284;0.001420;;;
520.39;793.39;1.2604;5602.68;93.38;1.2640;0.985355;0.000280;0.001398;;;
520.50;793.50;1.2602;5604.00;93.40;1.2637;0.985384;0.000258;0.001290;;;
520.60;793.60;1.2601;5605.20;93.42;1.2634;0.985411;0.000272;0.001360;;;
520.71;793.71;1.2599;5606.52;93.44;1.2631;0.985440;0.000269;0.001344;;;
520.81;793.81;1.2597;5607.72;93.46;1.2627;0.985470;0.000296;0.001479;;;
520.91;793.91;1.2596;5608.92;93.48;1.2625;0.985497;0.000272;0.001360;;;
521.02;794.02;1.2594;5610.24;93.50;1.2621;0.985529;0.000290;0.001452;;;
521.13;794.13;1.2592;5611.56;93.53;1.2618;0.985559;0.000269;0.001344;;;
521.23;794.23;1.2591;5612.76;93.55;1.2615;0.985588;0.000296;0.001479;;;
521.34;794.34;1.2589;5614.08;93.57;1.2611;0.985619;0.000280;0.001398;;;
521.44;794.44;1.2587;5615.28;93.59;1.2608;0.985647;0.000284;0.001420;;;
521.54;794.54;1.2586;5616.48;93.61;1.2605;0.985676;0.000284;0.001420;;;
521.65;794.65;1.2584;5617.80;93.63;1.2602;0.985705;0.000269;0.001344;;;
521.75;794.75;1.2583;5619.00;93.65;1.2599;0.985734;0.000284;0.001420;;;
521.86;794.86;1.2581;5620.32;93.67;1.2596;0.985764;0.000280;0.001398;;;
521.97;794.97;1.2579;5621.64;93.69;1.2592;0.985796;0.000290;0.001452;;;
522.07;795.07;1.2578;5622.84;93.71;1.2589;0.985825;0.000284;0.001420;;;
522.17;795.17;1.2576;5624.04;93.73;1.2586;0.985854;0.000296;0.001479;;;
522.28;795.28;1.2574;5625.36;93.76;1.2583;0.985886;0.000290;0.001452;;;
522.38;795.38;1.2573;5626.56;93.78;1.2579;0.985916;0.000296;0.001479;;;
522.48;795.48;1.2571;5627.76;93.80;1.2576;0.985945;0.000296;0.001479;;;
522.58;795.58;1.2569;5628.96;93.82;1.2573;0.985974;0.000284;0.001420;;;
522.69;795.69;1.2568;5630.28;93.84;1.2570;0.986003;0.000269;0.001344;;;
522.80;795.80;1.2566;5631.60;93.86;1.2567;0.986033;0.000269;0.001344;;;
522.91;795.91;1.2564;5632.92;93.88;1.2564;0.986064;0.000280;0.001398;;;
523.01;796.01;1.2563;5634.12;93.90;1.2561;0.986091;0.000272;0.001360;;;
523.11;796.11;1.2561;5635.32;93.92;1.2557;0.986121;0.000296;0.001479;;;
523.22;796.22;1.2559;5636.64;93.94;1.2554;0.986150;0.000269;0.001344;;;
523.32;796.32;1.2558;5637.84;93.96;1.2551;0.986176;0.000260;0.001301;;;
523.42;796.42;1.2556;5639.04;93.98;1.2548;0.986205;0.000284;0.001420;;;
523.53;796.53;1.2554;5640.36;94.01;1.2545;0.986233;0.000258;0.001290;;;
523.63;796.63;1.2553;5641.56;94.03;1.2543;0.986259;0.000260;0.001301;;;
523.74;796.74;1.2551;5642.88;94.05;1.2540;0.986286;0.000247;0.001237;;;
523.85;796.85;1.2549;5644.20;94.07;1.2537;0.986315;0.000258;0.001290;;;
523.95;796.95;1.2548;5645.40;94.09;1.2534;0.986339;0.000248;0.001242;;;
524.05;797.05;1.2546;5646.60;94.11;1.2531;0.986367;0.000272;0.001360;;;
524.16;797.16;1.2545;5647.92;94.13;1.2528;0.986394;0.000247;0.001237;;;
524.26;797.26;1.2543;5649.12;94.15;1.2525;0.986419;0.000248;0.001242;;;
524.37;797.37;1.2541;5650.44;94.17;1.2522;0.986446;0.000247;0.001237;;;
524.47;797.47;1.2540;5651.64;94.19;1.2520;0.986472;0.000260;0.001301;;;
524.57;797.57;1.2538;5652.84;94.21;1.2517;0.986497;0.000248;0.001242;;;
524.68;797.68;1.2536;5654.16;94.24;1.2514;0.986523;0.000237;0.001183;;;
524.79;797.79;1.2535;5655.48;94.26;1.2511;0.986550;0.000247;0.001237;;;
524.89;797.89;1.2533;5656.68;94.28;1.2508;0.986576;0.000260;0.001301;;;
524.99;797.99;1.2531;5657.88;94.30;1.2506;0.986602;0.000260;0.001301;;;
525.10;798.10;1.2530;5659.20;94.32;1.2503;0.986630;0.000258;0.001290;;;
525.20;798.20;1.2528;5660.40;94.34;1.2500;0.986658;0.000272;0.001360;;;
525.31;798.31;1.2526;5661.72;94.36;1.2497;0.986685;0.000247;0.001237;;;
525.41;798.41;1.2525;5662.92;94.38;1.2494;0.986713;0.000284;0.001420;;;
525.51;798.51;1.2523;5664.12;94.40;1.2491;0.986739;0.000260;0.001301;;;
525.62;798.62;1.2522;5665.44;94.42;1.2488;0.986768;0.000258;0.001290;;;
525.73;798.73;1.2520;5666.76;94.45;1.2485;0.986797;0.000269;0.001344;;;
525.83;798.83;1.2518;5667.96;94.47;1.2482;0.986824;0.000272;0.001360;;;
525.93;798.93;1.2517;5669.16;94.49;1.2479;0.986850;0.000260;0.001301;;;
526.04;799.04;1.2515;5670.48;94.51;1.2476;0.986880;0.000269;0.001344;;;
526.14;799.14;1.2513;5671.68;94.53;1.2473;0.986907;0.000272;0.001360;;;
